cik,kind,page,src,dst,status,sha256,bytes,note
0000005272,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000005272-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000005272-submissions-001.json,moved,f901ab60cdd2a6e22da59f88f7cf35b629d5a23b640c18c89a5abe254b62d94d,288511,silent-revisions 分頁檔收編(KARST-177)
0000005272,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000005272-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000005272-submissions-002.json,moved,b92cbd603b988eff028e2e6f00c10547e0fd3cd71328b51533f76bd4e2042c7d,283633,silent-revisions 分頁檔收編(KARST-177)
0000005272,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000005272-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000005272-submissions-003.json,moved,1026bb1d26975110ddfcad41e402fcdf9ca927aa904f3e339844567a141f600b,304659,silent-revisions 分頁檔收編(KARST-177)
0000005272,page,004,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000005272-submissions-004.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000005272-submissions-004.json,moved,d2aa56a459169c04f57ed7c51aa243d28dda45dcdb76541b897c7210fff3cdde,35520,silent-revisions 分頁檔收編(KARST-177)
0000005513,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000005513-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000005513-submissions-001.json,moved,0b4b4ed8f847d68aaec584bf27c5a6dae3c25cd2006ca7de740e9aa2da4c5885,197281,silent-revisions 分頁檔收編(KARST-177)
0000006201,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000006201-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000006201-submissions-001.json,moved,240b0ffd670e0282231bbdcdf39f3b958cb2853434510621dc0cfcf9110dc859,297131,silent-revisions 分頁檔收編(KARST-177)
0000006201,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000006201-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000006201-submissions-002.json,moved,7f38708921565f3cb4c38172adf772304b37bda56dc95aded5902f73abbbbb47,89204,silent-revisions 分頁檔收編(KARST-177)
0000006281,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000006281-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000006281-submissions-001.json,moved,35230bff4248325b96fdaeb91a56ee786b79fc5473649d364b9993abe63894c6,267340,silent-revisions 分頁檔收編(KARST-177)
0000006951,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000006951-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000006951-submissions-001.json,moved,a2650b37a76eb3c16cee414a1597e1ead9a6d6db787231ac2b9883f2d4fa0724,178638,silent-revisions 分頁檔收編(KARST-177)
0000007084,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000007084-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000007084-submissions-001.json,moved,9ccf99d8c7664a8b15097dcba6859ee48922e708881e0c9e6504fb8f77adfd16,281413,silent-revisions 分頁檔收編(KARST-177)
0000007084,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000007084-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000007084-submissions-002.json,moved,56e9f598c24fb68751b85b03d49086ad182f8a066a0e1871351e6f3b1780b13a,215042,silent-revisions 分頁檔收編(KARST-177)
0000007332,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000007332-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000007332-submissions-001.json,moved,c862e182f146ec24356276b33218b6a051add2b082db2877457fa1eed32886c8,218212,silent-revisions 分頁檔收編(KARST-177)
0000008670,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000008670-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000008670-submissions-001.json,moved,2ee8e35f2c72ea674e2d477501108c9fa2cd0a610af9b959fa8062cfb5a6949b,289908,silent-revisions 分頁檔收編(KARST-177)
0000008670,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000008670-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000008670-submissions-002.json,moved,fd81341585348c5036862d1e73b3f83bea56ca2fb5e8b97da6cb5db16744baa5,62655,silent-revisions 分頁檔收編(KARST-177)
0000008818,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000008818-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000008818-submissions-001.json,moved,2b14ae07c334169f1d705d3fae49395f50661180598855546e82df1d62004763,190271,silent-revisions 分頁檔收編(KARST-177)
0000009389,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000009389-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000009389-submissions-001.json,moved,943556b964b674781b07a727427677aee2830b710c7f945a89f099de484fa3f3,308989,silent-revisions 分頁檔收編(KARST-177)
0000009389,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000009389-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000009389-submissions-002.json,moved,ce39c398845271fa3cfb11e0b4e67c15319d70c200a75b5bb751b6eddcace080,251255,silent-revisions 分頁檔收編(KARST-177)
0000010456,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000010456-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000010456-submissions-001.json,moved,e06f55b4e28ed628c6f1b3b4380a07d8c33b60971c38dcc34d0ca09d18322c85,232499,silent-revisions 分頁檔收編(KARST-177)
0000010795,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000010795-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000010795-submissions-001.json,moved,317114d74dad21ddc567f10582e1545029ce97c916150f69b0f9ec76cf4a3248,313235,silent-revisions 分頁檔收編(KARST-177)
0000010795,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000010795-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000010795-submissions-002.json,moved,fb81cc1b28e8de354f5f79b268f721efbb18c55201e4aee76ea639d88b42a8bc,11202,silent-revisions 分頁檔收編(KARST-177)
0000011544,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000011544-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000011544-submissions-001.json,moved,e90185e56a2c4fe4eac990b66b4d2ace9067cf844e9e25a3724cb0990939dc68,122352,silent-revisions 分頁檔收編(KARST-177)
0000012208,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000012208-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000012208-submissions-001.json,moved,48c39e137b02dbc1babc9510b084160aa959b8557943c325ba1f4e5e5571cd3e,78378,silent-revisions 分頁檔收編(KARST-177)
0000012659,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000012659-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000012659-submissions-001.json,moved,eb99cd168185c8f823220367a21a0649b5f91f50315a19cbf05d0d3f8783d07a,199826,silent-revisions 分頁檔收編(KARST-177)
0000012927,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000012927-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000012927-submissions-001.json,moved,c30620b96c298ad83fc3cb166eff8f9f153883c3c2093badb52df6cbab83d00a,289920,silent-revisions 分頁檔收編(KARST-177)
0000012927,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000012927-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000012927-submissions-002.json,moved,c203898f0665cc00c241f97d244bafa3ebb29efbeaf20bb0174e60bc113f930b,151741,silent-revisions 分頁檔收編(KARST-177)
0000014272,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000014272-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000014272-submissions-001.json,moved,39b441e5404ffe546b2ed0b661c75667066b161b55348ecf958d59c36c3a864b,304088,silent-revisions 分頁檔收編(KARST-177)
0000014272,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000014272-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000014272-submissions-002.json,moved,d63236a119dbbcc86ee0b85b0b2ca95804e0000542d89cb6c5ca5a7585f41342,80928,silent-revisions 分頁檔收編(KARST-177)
0000014693,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000014693-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000014693-submissions-001.json,moved,85508621b1ef9ea74ae574f987339c4ae5b695092f967ac3527a3fc115f9a87e,289382,silent-revisions 分頁檔收編(KARST-177)
0000016732,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000016732-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000016732-submissions-001.json,moved,788a612ab776528f9a6d02ef2519b2ca228184be4ed3052b57c871c7e62f4700,230095,silent-revisions 分頁檔收編(KARST-177)
0000016918,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000016918-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000016918-submissions-001.json,moved,806a51fd35241958b85b82765770cc9dba5624837c2b933f96a3e0f15bb343f8,225182,silent-revisions 分頁檔收編(KARST-177)
0000018230,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000018230-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000018230-submissions-001.json,moved,8b3ff9dbe554f641b2289b1d1bb7ca669609ef32c341d426e14768dc6b21aaa3,318598,silent-revisions 分頁檔收編(KARST-177)
0000018230,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000018230-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000018230-submissions-002.json,moved,377a182731c56f1c571fb397f8b7910da051b5eadffeed475231661adaacd5b1,318515,silent-revisions 分頁檔收編(KARST-177)
0000018230,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000018230-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000018230-submissions-003.json,moved,cf009f7a083b99fd1d200573297db4280cb5cf92853557e11430418db1b2d5df,23267,silent-revisions 分頁檔收編(KARST-177)
0000018926,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000018926-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000018926-submissions-001.json,moved,8da1311ce23c084f6ac2e74bc68a5e57b32f7edb3439a101d4ae001bcb480adf,248603,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-001.json,moved,307d9688312ae3204683e5e3fe371bc7f4473740a04fca103c306628a1eeee5b,383680,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-002.json,moved,5d74cdf44eeb167b9d815c26c73b227f6a008d3c9d3275c5f7ebc78e1079eeaf,376812,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-003.json,moved,bf53a1abc714bc1c7c9d849b36a662ca6ccca2176ba0cf8713dd270887b01002,379828,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,004,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-004.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-004.json,moved,d04ecbfa1be66ba84998bafb897428c514dd2bb094fa3d96bbc59e319ac80809,366275,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,005,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-005.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-005.json,moved,350950788f8748b8cbd6c982849a879f686e5d3f430515f7dad8e2de62201ba2,399468,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,006,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-006.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-006.json,moved,f7a6be7988dd0000a83b6ec6db34251390392b591e404011625807f63eb9f926,370197,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,007,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-007.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-007.json,moved,2ee168388a6e750ff388a68296b4edfbc48ffbd10b2c5c8a46aed698a5284c37,366610,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,008,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-008.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-008.json,moved,a0526a412a8d39dfee47a1785f855ab082a457370f0b63223009286bd734f07b,369910,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,009,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-009.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-009.json,moved,264f75429e8c6e1786695c335c86009b1d6d75e6f1ce8b52bffb18854ee1d4fa,374076,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,010,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-010.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-010.json,moved,7c1c2050c50c9f189b2000bc7e102729188ba96b59dff47a32136e5c11a5f08c,377372,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,011,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-011.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-011.json,moved,af502e5b6782d5c0280f8f5a838f715782095c4ea653bfc68afbd84f8af5dc58,367029,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,012,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-012.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-012.json,moved,340057c33d155c412492f5bd863b4bb5d4a7e1107cba06ca636978c4f2d03559,363845,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,013,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-013.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-013.json,moved,7fbf4ef31d78728a141e5c9d4fc4d6c5bc711d2a85ddffdc93c630fdf404b3a0,366771,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,014,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-014.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-014.json,moved,4d7b338b1d85951d0a86d3d2a75dd1dea17b6702642914f4b3c1345fd46e9ac7,353978,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,015,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-015.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-015.json,moved,e2e08631b4a1f494112400af6b1ccdea395c00f5048d500c32d113a8b04c03b7,377126,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,016,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-016.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-016.json,moved,7794b8d67435b338b1a595549b16221b681ed87a73185e3aa7115d38a82cceeb,356846,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,017,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-017.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-017.json,moved,d27ec49e1c4cc56b18a4a3b6238a34d9e10855bbb73c88faf413ae7ee5794007,351521,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,018,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-018.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-018.json,moved,6abcd03374ea345dd8e0c4755343321fa4ec352ca5a9ee8dcdd8fc8bbe04e00b,376702,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,019,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-019.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-019.json,moved,82ef2f686fee43fdde671e5767f7988e2428be9cb50eea17c8fe80a9d71499bc,363145,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,020,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-020.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-020.json,moved,5f7613ff8b9cdb4b460a8db793f8e051fb73b8040f5bb16bb02d99adc286f7e0,355363,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,021,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-021.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-021.json,moved,9d0785131a361017919f6aa0c156803e00d9bc5b8d473fc5e78084e1ebc20b46,368643,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,022,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-022.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-022.json,moved,f6437e449e7aac433a770b815338855b2ba16b01c63b973ac2882f8e81982bea,395282,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,023,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-023.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-023.json,moved,0c4f9231e15b1dc9c0b79abff04253c7d2121d5adabfd6341d9050f62e17a538,357167,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,024,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-024.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-024.json,moved,2320e90b3a85593d06a90af0c475b30bc44d924d89ac151bdf6b772a8f858ca3,356609,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,025,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-025.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-025.json,moved,bb524a1d9b01b288cf24093a4ce2ff33247e5e168c17d1a125946ced0d5927d2,372641,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,026,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-026.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-026.json,moved,7ab454ecb6b2e19d3f8a279bc0ebf187a7aa53d7d7913facace0eb40c37c61d0,359738,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,027,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-027.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-027.json,moved,30f29253c3ccbf25925fc60d9548d18af49bac17c0e03a469b896a1a35c06cce,364821,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,028,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-028.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-028.json,moved,b0bd2e8b9c8840511d11faf2089af3047f1af7e8b2e0296b84d4991b0877da23,355954,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,029,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-029.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-029.json,moved,65ac7b05099a5e71547521207ca35d34c8fd1817b3c1ee25bf3237ae18a8be16,363932,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,030,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-030.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-030.json,moved,2f0b97b3308c25c0f2ad3dc60dd7d3d992a46a4ae2e3c9692759231f9830a9cf,360656,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,031,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-031.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-031.json,moved,51796fe7e843152d0b46baf01742c6a7202265e1c8b28d619ddd77085b9456bf,355843,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,032,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-032.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-032.json,moved,4824fe6c21e66edc36e493ec0c1b4cd7b58a71998be6bd87f2f9e4e6d16aa1e2,378309,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,033,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-033.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-033.json,moved,77f7ffeb5a9778a235b1b9b645d57e407eddeb683d3ab1eda2d3e5483b1de8e6,347650,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,034,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-034.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-034.json,moved,666292ee761d8f79fda90130e875a1d690f80d4d49569410b5ddfe9c93a73922,346183,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,035,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-035.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-035.json,moved,f3849dbe6387f37c36e8eefca299a33d236315d086121c01519e75ac96b2626c,352071,silent-revisions 分頁檔收編(KARST-177)
0000019617,page,036,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617-submissions-036.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000019617-submissions-036.json,moved,23e3955e6929ad372bfc6309cb38d7cfe888751ca4395d80e1c7da245676ad01,355515,silent-revisions 分頁檔收編(KARST-177)
