name,cik,filingFrom,filingTo,filingCount
CIK0000018255-submissions-001.json,0000018255,1994-02-14,2003-10-19,155
CIK0000018498-submissions-001.json,0000018498,1994-01-31,2013-06-29,975
CIK0000019584-submissions-001.json,0000019584,1994-02-10,2013-02-25,873
CIK0000019745-submissions-001.json,0000019745,1995-02-03,2012-02-12,787
CIK0000020212-submissions-001.json,0000020212,1995-04-25,2014-04-22,1070
CIK0000021175-submissions-001.json,0000021175,1994-03-29,2004-03-23,233
CIK0000021535-submissions-001.json,0000021535,1994-02-14,2013-07-30,577
CIK0000022356-submissions-001.json,0000022356,2008-11-04,2021-01-03,2007
CIK0000022356-submissions-002.json,0000022356,1995-04-17,2008-11-02,971
CIK0000022444-submissions-001.json,0000022444,1994-01-14,2016-01-12,1475
CIK0000022701-submissions-001.json,0000022701,1994-02-14,2010-10-17,474
CIK0000023194-submissions-001.json,0000023194,1995-04-12,2014-02-04,812
CIK0000023197-submissions-001.json,0000023197,1995-03-13,2015-01-20,872
CIK0000023795-submissions-001.json,0000023795,1995-03-01,2015-04-18,692
CIK0000024090-submissions-001.json,0000024090,1995-04-20,2006-12-17,286
CIK0000025232-submissions-001.json,0000025232,1994-03-09,2011-02-05,1010
CIK0000025445-submissions-001.json,0000025445,1994-01-12,2015-01-27,1398
CIK0000025475-submissions-001.json,0000025475,1995-02-08,2013-02-05,759
CIK0000025743-submissions-001.json,0000025743,1995-08-16,2008-06-21,176
CIK0000025895-submissions-001.json,0000025895,1994-02-15,2003-05-07,106
CIK0000026058-submissions-001.json,0000026058,1994-03-16,2009-09-14,600
CIK0000026324-submissions-001.json,0000026324,1994-02-15,2014-01-06,986
CIK0000026780-submissions-001.json,0000026780,2002-07-01,2019-02-17,2000
CIK0000026780-submissions-002.json,0000026780,1994-02-10,2002-06-29,122
CIK0000027093-submissions-001.json,0000027093,1995-09-14,2003-10-15,199
CIK0000027996-submissions-001.json,0000027996,1994-02-10,2015-04-21,1147
CIK0000028823-submissions-001.json,0000028823,1994-02-14,2016-02-09,1113
CIK0000028917-submissions-001.json,0000028917,2012-11-21,2022-01-30,2000
CIK0000028917-submissions-002.json,0000028917,1994-02-14,2012-11-19,1579
CIK0000029002-submissions-001.json,0000029002,1995-05-23,2016-12-11,1027
CIK0000029332-submissions-001.json,0000029332,1994-02-09,2007-03-07,371
CIK0000029644-submissions-001.json,0000029644,2005-10-06,2015-12-19,2002
CIK0000029644-submissions-002.json,0000029644,1994-02-09,2005-10-04,902
CIK0000030305-submissions-001.json,0000030305,1995-03-15,2012-05-01,597
CIK0000030697-submissions-001.json,0000030697,2001-01-10,2018-09-29,2001
CIK0000030697-submissions-002.json,0000030697,1994-03-10,2001-01-08,282
CIK0000031107-submissions-001.json,0000031107,1995-03-20,2008-10-20,378
CIK0000031235-submissions-001.json,0000031235,1994-03-11,2013-09-01,1501
CIK0000033002-submissions-001.json,0000033002,1994-02-15,2002-06-25,73
CIK0000033488-submissions-001.json,0000033488,1995-03-24,2008-02-23,305
CIK0000033533-submissions-001.json,0000033533,1995-05-11,2000-11-04,48
CIK0000033992-submissions-001.json,0000033992,1995-11-13,2006-11-11,215
CIK0000034067-submissions-001.json,0000034067,1995-06-22,2008-06-09,372
CIK0000034782-submissions-001.json,0000034782,1995-05-11,2010-02-06,370
CIK0000036029-submissions-001.json,0000036029,1994-01-07,2014-12-09,640
CIK0000036146-submissions-001.json,0000036146,1994-02-09,2014-01-28,1445
CIK0000037472-submissions-001.json,0000037472,1995-02-13,2013-08-27,713
CIK0000037808-submissions-001.json,0000037808,2002-06-28,2017-04-03,2001
CIK0000037808-submissions-002.json,0000037808,1995-05-11,2002-06-26,193
CIK0000038264-submissions-001.json,0000038264,1996-05-09,2004-01-27,123
CIK0000038725-submissions-001.json,0000038725,1995-03-14,2017-05-07,1408
CIK0000039263-submissions-001.json,0000039263,1994-02-09,2014-04-23,929
CIK0000039311-submissions-001.json,0000039311,1995-03-17,2014-03-08,1134
CIK0000039368-submissions-001.json,0000039368,2007-12-21,2021-02-06,2000
CIK0000039368-submissions-002.json,0000039368,1994-08-04,2007-12-19,1241
CIK0000039911-submissions-001.json,0000039911,1994-02-08,2017-02-01,1965
CIK0000040211-submissions-001.json,0000040211,1994-02-14,2018-07-31,1887
CIK0000040417-submissions-001.json,0000040417,1996-02-05,2014-03-01,1166
CIK0000040729-submissions-001.json,0000040729,2012-08-03,2020-02-08,2001
CIK0000040729-submissions-002.json,0000040729,1996-04-19,2012-08-01,2001
CIK0000040729-submissions-003.json,0000040729,1994-01-05,1996-04-17,466
CIK0000041091-submissions-001.json,0000041091,1994-01-28,1995-05-13,41
CIK0000041719-submissions-001.json,0000041719,1994-02-14,2013-03-05,893
CIK0000042682-submissions-001.json,0000042682,1994-02-15,2006-12-27,288
CIK0000042888-submissions-001.json,0000042888,1994-02-10,2017-02-19,1359
CIK0000043196-submissions-001.json,0000043196,1996-05-13,2013-03-19,921
CIK0000043920-submissions-001.json,0000043920,1994-03-09,2013-12-21,1196
CIK0000045919-submissions-001.json,0000045919,1994-02-14,2009-03-31,669
CIK0000046129-submissions-001.json,0000046129,1995-05-15,2001-09-19,50
CIK0000046195-submissions-001.json,0000046195,1994-02-09,2015-02-01,1546
CIK0000046250-submissions-001.json,0000046250,1995-05-15,2001-02-11,36
CIK0000046619-submissions-001.json,0000046619,1995-02-16,2009-07-25,434
CIK0000048287-submissions-001.json,0000048287,1994-02-11,2016-09-04,1901
CIK0000049600-submissions-001.json,0000049600,1994-02-14,2009-03-07,534
CIK0000049754-submissions-001.json,0000049754,1994-02-14,2017-10-08,1371
CIK0000050471-submissions-001.json,0000050471,1996-08-07,2002-05-13,247
CIK0000050493-submissions-001.json,0000050493,1994-01-18,2004-01-26,134
CIK0000050725-submissions-001.json,0000050725,1994-01-21,2009-12-16,502
CIK0000052827-submissions-001.json,0000052827,1994-02-04,2012-05-02,981
CIK0000055135-submissions-001.json,0000055135,1994-02-15,2014-12-22,894
CIK0000055242-submissions-001.json,0000055242,1994-02-11,2015-08-31,1609
CIK0000055529-submissions-001.json,0000055529,1995-03-17,2004-07-31,79
CIK0000056047-submissions-001.json,0000056047,1994-03-15,2015-04-28,1472
CIK0000056679-submissions-001.json,0000056679,1998-08-18,2006-07-08,341
CIK0000056978-submissions-001.json,0000056978,1994-02-10,2014-07-01,1167
CIK0000057131-submissions-001.json,0000057131,1994-02-14,2010-01-26,545
CIK0000058361-submissions-001.json,0000058361,1994-02-03,2009-07-08,681
CIK0000059255-submissions-001.json,0000059255,1994-02-14,2009-01-25,836
CIK0000059527-submissions-001.json,0000059527,1994-02-14,2013-06-02,723
CIK0000060519-submissions-001.json,0000060519,1994-02-14,2011-01-01,625
CIK0000060714-submissions-001.json,0000060714,1994-01-27,2011-01-19,936
CIK0000061004-submissions-001.json,0000061004,1995-04-10,2004-07-14,141
CIK0000061986-submissions-001.json,0000061986,1994-02-14,2014-01-07,1915
CIK0000062234-submissions-001.json,0000062234,1994-02-14,2013-06-26,922
CIK0000063296-submissions-001.json,0000063296,1995-02-08,2014-07-30,862
CIK0000063330-submissions-001.json,0000063330,1995-02-08,2001-05-12,129
CIK0000064463-submissions-001.json,0000064463,1995-02-14,2007-09-03,567
CIK0000065270-submissions-001.json,0000065270,1994-02-14,2010-06-29,577
CIK0000065770-submissions-001.json,0000065770,1996-08-14,2009-04-25,421
CIK0000066004-submissions-001.json,0000066004,1995-02-06,2008-08-04,570
CIK0000066382-submissions-001.json,0000066382,1994-01-04,2014-01-19,952
CIK0000066570-submissions-001.json,0000066570,1994-02-07,2015-05-16,1135
CIK0000067088-submissions-001.json,0000067088,2002-01-24,2011-02-06,686
CIK0000067215-submissions-001.json,0000067215,1995-03-16,2013-11-27,858
CIK0000067347-submissions-001.json,0000067347,1995-01-27,2013-06-09,1645
CIK0000067716-submissions-001.json,0000067716,1994-02-11,2010-12-06,798
CIK0000067887-submissions-001.json,0000067887,1994-01-12,2013-11-11,923
CIK0000069488-submissions-001.json,0000069488,1995-03-24,2009-06-20,460
CIK0000070145-submissions-001.json,0000070145,1998-01-27,2017-03-15,2000
CIK0000070145-submissions-002.json,0000070145,1994-01-10,1998-01-25,322
CIK0000070487-submissions-001.json,0000070487,1997-08-08,2007-12-25,303
CIK0000070502-submissions-001.json,0000070502,2019-12-12,2024-07-10,2013
CIK0000070502-submissions-002.json,0000070502,2015-06-11,2019-12-10,2006
CIK0000070502-submissions-003.json,0000070502,2011-08-10,2015-06-09,2003
CIK0000070502-submissions-004.json,0000070502,2008-03-13,2011-08-08,2008
CIK0000070502-submissions-005.json,0000070502,2000-08-29,2008-03-11,2000
CIK0000070502-submissions-006.json,0000070502,1994-04-25,2000-08-27,2048
CIK0000070502-submissions-007.json,0000070502,1994-01-14,1994-04-23,23
CIK0000070866-submissions-001.json,0000070866,1996-09-26,2016-02-24,1421
CIK0000071829-submissions-001.json,0000071829,1995-02-06,2011-05-08,594
CIK0000072162-submissions-001.json,0000072162,1994-01-28,1994-02-28,4
CIK0000072444-submissions-001.json,0000072444,1994-11-08,2011-04-18,767
CIK0000072573-submissions-001.json,0000072573,1996-05-24,2014-03-31,996
CIK0000073756-submissions-001.json,0000073756,1994-02-14,2012-02-19,628
CIK0000074046-submissions-001.json,0000074046,1994-10-21,2003-10-29,153
CIK0000074260-submissions-001.json,0000074260,1994-01-28,2011-01-25,679
CIK0000074303-submissions-001.json,0000074303,1994-01-10,2016-08-17,1634
CIK0000075252-submissions-001.json,0000075252,2000-04-11,2017-03-20,2000
CIK0000075252-submissions-002.json,0000075252,1994-01-06,2000-04-09,94
CIK0000075288-submissions-001.json,0000075288,1994-01-07,2010-03-29,605
CIK0000076282-submissions-001.json,0000076282,1994-02-14,2011-08-23,562
CIK0000076605-submissions-001.json,0000076605,1994-02-14,2015-12-22,958
CIK0000077543-submissions-001.json,0000077543,1994-02-14,2010-06-07,671
CIK0000078128-submissions-001.json,0000078128,1994-03-08,2014-02-25,791
CIK0000078150-submissions-001.json,0000078150,1995-02-08,2005-04-03,179
CIK0000078749-submissions-001.json,0000078749,1994-02-14,2012-02-12,883
CIK0000078890-submissions-001.json,0000078890,2010-03-03,2021-11-30,2003
CIK0000078890-submissions-002.json,0000078890,1994-01-28,2010-03-01,1648
CIK0000080035-submissions-001.json,0000080035,2001-04-30,2010-04-18,306
CIK0000080420-submissions-001.json,0000080420,1995-02-09,2005-12-17,198
CIK0000081362-submissions-001.json,0000081362,1994-02-14,2015-01-06,962
CIK0000082811-submissions-001.json,0000082811,1994-02-14,2016-12-28,912
CIK0000084246-submissions-001.json,0000084246,1994-01-28,2017-01-23,1924
CIK0000084748-submissions-001.json,0000084748,1994-02-11,2014-11-02,1627
CIK0000085535-submissions-001.json,0000085535,1995-05-11,2012-05-01,965
CIK0000086115-submissions-001.json,0000086115,1994-04-06,2011-01-16,727
CIK0000087050-submissions-001.json,0000087050,1994-02-14,1999-10-10,46
CIK0000088205-submissions-001.json,0000088205,1994-02-11,2013-03-17,1107
CIK0000088941-submissions-001.json,0000088941,2002-12-11,2018-06-11,2000
CIK0000088941-submissions-002.json,0000088941,1995-04-24,2002-12-09,138
CIK0000089089-submissions-001.json,0000089089,1994-02-14,2015-03-15,1521
CIK0000089439-submissions-001.json,0000089439,1994-02-14,2012-05-02,653
CIK0000090498-submissions-001.json,0000090498,2001-07-19,2020-04-01,2000
CIK0000090498-submissions-002.json,0000090498,1994-02-14,2001-07-17,120
CIK0000090896-submissions-001.json,0000090896,1994-01-14,2006-12-16,142
CIK0000091388-submissions-001.json,0000091388,1994-03-08,2007-05-07,504
CIK0000091767-submissions-001.json,0000091767,2014-06-12,2022-02-08,2000
CIK0000091767-submissions-002.json,0000091767,2007-06-12,2014-06-10,2013
CIK0000091767-submissions-003.json,0000091767,1994-02-22,2007-06-10,1371
CIK0000092103-submissions-001.json,0000092103,1994-01-13,1997-03-08,58
CIK0000093314-submissions-001.json,0000093314,1999-12-06,2012-10-23,137
CIK0000093389-submissions-001.json,0000093389,1994-02-14,2009-09-08,517
CIK0000094049-submissions-001.json,0000094049,1994-02-10,2016-02-24,1598
CIK0000094344-submissions-001.json,0000094344,1994-02-04,2014-01-14,627
CIK0000094845-submissions-001.json,0000094845,2000-05-04,2021-01-31,852
CIK0000095029-submissions-001.json,0000095029,1994-02-14,2012-10-29,578
CIK0000095304-submissions-001.json,0000095304,1994-01-14,2005-05-08,538
CIK0000095574-submissions-001.json,0000095574,1994-08-10,2004-10-30,121
CIK0000095953-submissions-001.json,0000095953,1995-02-14,2011-03-21,419
CIK0000096869-submissions-001.json,0000096869,1995-03-03,2013-04-01,631
CIK0000097134-submissions-001.json,0000097134,1994-02-10,2010-06-29,578
CIK0000097216-submissions-001.json,0000097216,2009-03-10,2018-05-15,2006
CIK0000097216-submissions-002.json,0000097216,2003-05-19,2009-03-08,2002
CIK0000097216-submissions-003.json,0000097216,1994-01-28,2003-05-17,781
CIK0000098222-submissions-001.json,0000098222,1994-01-26,2014-12-13,1261
CIK0000098362-submissions-001.json,0000098362,1994-02-10,2013-06-29,1372
CIK0000099302-submissions-001.json,0000099302,1995-07-05,2007-06-25,277
CIK0000099614-submissions-001.json,0000099614,1994-03-02,1998-01-07,63
CIK0000099780-submissions-001.json,0000099780,1994-02-09,2014-09-20,1715
CIK0000100378-submissions-001.json,0000100378,1994-02-14,2006-08-12,238
CIK0000100591-submissions-001.json,0000100591,1995-06-16,2009-07-29,409
CIK0000100726-submissions-001.json,0000100726,1994-02-04,2009-07-27,388
CIK0000101199-submissions-001.json,0000101199,1995-02-10,2015-06-01,1366
CIK0000101382-submissions-001.json,0000101382,2007-01-26,2021-10-26,2010
CIK0000101382-submissions-002.json,0000101382,1994-02-14,2007-01-24,532
CIK0000101594-submissions-001.json,0000101594,1995-04-17,2007-08-12,714
CIK0000101984-submissions-001.json,0000101984,1995-02-10,2016-03-30,1280
CIK0000102037-submissions-001.json,0000102037,1994-02-11,2012-11-04,1426
CIK0000102212-submissions-001.json,0000102212,1994-05-10,2015-03-17,1031
CIK0000102729-submissions-001.json,0000102729,1994-03-25,2012-12-17,660
CIK0000102752-submissions-001.json,0000102752,1995-04-06,2009-04-29,453
CIK0000103145-submissions-001.json,0000103145,1996-01-26,2012-05-20,736
CIK0000103595-submissions-001.json,0000103595,1994-06-06,2008-12-21,232
CIK0000103730-submissions-001.json,0000103730,1994-02-14,2010-03-20,480
CIK0000104894-submissions-001.json,0000104894,1994-08-15,2011-03-20,713
CIK0000104918-submissions-001.json,0000104918,1994-01-20,2017-12-03,1733
CIK0000105016-submissions-001.json,0000105016,1994-02-14,2007-01-29,252
CIK0000105132-submissions-001.json,0000105132,1995-04-14,2010-07-26,523
CIK0000105319-submissions-001.json,0000105319,1999-12-02,2016-05-15,1171
CIK0000106532-submissions-001.json,0000106532,1995-02-14,2014-01-06,542
CIK0000107140-submissions-001.json,0000107140,1994-02-17,2017-10-15,1957
CIK0000107687-submissions-001.json,0000107687,1994-01-11,2015-10-13,1670
CIK0000108312-submissions-001.json,0000108312,1994-02-11,2014-05-18,1040
CIK0000108385-submissions-001.json,0000108385,1994-02-14,2010-11-07,595
CIK0000108516-submissions-001.json,0000108516,1996-11-15,2018-06-30,2000
CIK0000108516-submissions-002.json,0000108516,1994-01-13,1996-11-13,28
CIK0000108985-submissions-001.json,0000108985,1994-02-10,2017-06-19,1435
CIK0000109177-submissions-001.json,0000109177,1994-02-08,2012-01-03,498
CIK0000109563-submissions-001.json,0000109563,1994-02-09,2013-06-29,1600
CIK0000110471-submissions-001.json,0000110471,2003-02-05,2017-08-01,2000
CIK0000110471-submissions-002.json,0000110471,1994-02-15,2003-02-03,151
CIK0000110621-submissions-001.json,0000110621,1994-01-07,2013-04-02,944
CIK0000201533-submissions-001.json,0000201533,1994-01-10,1994-03-23,18
CIK0000203596-submissions-001.json,0000203596,1994-01-11,2019-10-01,1810
CIK0000215466-submissions-001.json,0000215466,1994-02-14,2014-11-17,1309
CIK0000216085-submissions-001.json,0000216085,1994-02-14,2013-05-08,946
CIK0000216851-submissions-001.json,0000216851,1996-02-08,2005-07-19,163
CIK0000217410-submissions-001.json,0000217410,1999-02-09,2007-10-02,827
CIK0000230557-submissions-001.json,0000230557,1996-04-02,2011-12-06,1045
CIK0000275053-submissions-001.json,0000275053,1995-03-28,2011-06-08,458
CIK0000275694-submissions-001.json,0000275694,1994-02-24,2016-05-14,948
CIK0000277509-submissions-001.json,0000277509,1994-02-10,2010-02-24,709
CIK0000278166-submissions-001.json,0000278166,1994-02-14,2005-07-18,117
CIK0000310142-submissions-001.json,0000310142,1994-02-09,2014-03-08,938
CIK0000310354-submissions-001.json,0000310354,1994-02-07,2014-02-01,1171
CIK0000310522-submissions-001.json,0000310522,2021-02-11,2024-05-11,2103
CIK0000310522-submissions-002.json,0000310522,2016-05-12,2021-02-09,2016
CIK0000310522-submissions-003.json,0000310522,2003-03-31,2016-05-10,2003
CIK0000310522-submissions-004.json,0000310522,1995-01-10,2003-03-29,11
CIK0000311094-submissions-001.json,0000311094,1994-03-21,2006-04-26,274
CIK0000312069-submissions-001.json,0000312069,2006-02-09,2021-02-09,2167
CIK0000312069-submissions-002.json,0000312069,1999-02-03,2006-02-07,252
CIK0000312070-submissions-001.json,0000312070,2025-06-04,2025-08-31,2022
CIK0000312070-submissions-002.json,0000312070,2025-03-05,2025-06-02,2017
CIK0000312070-submissions-003.json,0000312070,2024-12-23,2025-03-03,2029
CIK0000312070-submissions-004.json,0000312070,2024-09-27,2024-12-21,2004
CIK0000312070-submissions-005.json,0000312070,2024-06-26,2024-09-25,2007
CIK0000312070-submissions-006.json,0000312070,2024-04-02,2024-06-24,2019
CIK0000312070-submissions-007.json,0000312070,2024-01-26,2024-03-31,2038
CIK0000312070-submissions-008.json,0000312070,2023-10-23,2024-01-24,2003
CIK0000312070-submissions-009.json,0000312070,2023-08-02,2023-10-21,2033
CIK0000312070-submissions-010.json,0000312070,2023-04-28,2023-07-31,2040
CIK0000312070-submissions-011.json,0000312070,2023-01-19,2023-04-26,2001
CIK0000312070-submissions-012.json,0000312070,2022-08-24,2023-01-17,2018
CIK0000312070-submissions-013.json,0000312070,2021-12-02,2022-08-22,2011
CIK0000312070-submissions-014.json,0000312070,2021-08-12,2021-11-30,2018
CIK0000312070-submissions-015.json,0000312070,2021-05-04,2021-08-10,2068
CIK0000312070-submissions-016.json,0000312070,2021-01-20,2021-05-02,2053
CIK0000312070-submissions-017.json,0000312070,2020-08-07,2021-01-18,2014
CIK0000312070-submissions-018.json,0000312070,2020-03-31,2020-08-05,2012
CIK0000312070-submissions-019.json,0000312070,2019-11-29,2020-03-29,2015
CIK0000312070-submissions-020.json,0000312070,2019-06-18,2019-11-27,2008
CIK0000312070-submissions-021.json,0000312070,2019-01-29,2019-06-16,2016
CIK0000312070-submissions-022.json,0000312070,2018-07-05,2019-01-27,2007
CIK0000312070-submissions-023.json,0000312070,2017-12-29,2018-07-03,2011
CIK0000312070-submissions-024.json,0000312070,2017-06-02,2017-12-27,2033
CIK0000312070-submissions-025.json,0000312070,2016-10-03,2017-05-31,2002
CIK0000312070-submissions-026.json,0000312070,2015-08-11,2016-10-01,2003
CIK0000312070-submissions-027.json,0000312070,2014-07-24,2015-08-09,2003
CIK0000312070-submissions-028.json,0000312070,2013-09-09,2014-07-22,2005
CIK0000312070-submissions-029.json,0000312070,2012-11-29,2013-09-07,2002
CIK0000312070-submissions-030.json,0000312070,2012-02-28,2012-11-27,2027
CIK0000312070-submissions-031.json,0000312070,2011-05-31,2012-02-26,2010
CIK0000312070-submissions-032.json,0000312070,2010-10-06,2011-05-29,2000
CIK0000312070-submissions-033.json,0000312070,2010-02-08,2010-10-04,2006
CIK0000312070-submissions-034.json,0000312070,2008-12-22,2010-02-06,2007
CIK0000312070-submissions-035.json,0000312070,2007-09-19,2008-12-20,2001
CIK0000312070-submissions-036.json,0000312070,2000-03-17,2007-09-17,1988
CIK0000313143-submissions-001.json,0000313143,1996-06-07,2013-02-26,897
CIK0000313807-submissions-001.json,0000313807,1997-02-26,2013-03-03,1000
CIK0000313838-submissions-001.json,0000313838,1996-09-25,2011-04-26,387
CIK0000314203-submissions-001.json,0000314203,1994-01-10,2012-07-15,780
CIK0000314489-submissions-001.json,0000314489,1996-02-13,2020-04-07,1699
CIK0000315374-submissions-001.json,0000315374,1995-01-20,1997-02-10,23
CIK0000315545-submissions-001.json,0000315545,2000-03-31,2004-07-05,72
CIK0000317788-submissions-001.json,0000317788,1995-12-22,2010-07-13,397
CIK0000318300-submissions-001.json,0000318300,2005-10-06,2020-05-12,2003
CIK0000318300-submissions-002.json,0000318300,1994-02-14,2005-10-04,745
CIK0000318306-submissions-001.json,0000318306,1995-08-15,2008-08-12,304
CIK0000318833-submissions-001.json,0000318833,1995-02-14,2010-08-02,489
CIK0000320017-submissions-001.json,0000320017,1995-11-24,2011-04-04,568
CIK0000320121-submissions-001.json,0000320121,1995-04-21,2001-05-12,55
CIK0000350852-submissions-001.json,0000350852,1995-05-15,2012-08-07,788
CIK0000350894-submissions-001.json,0000350894,1995-02-14,2014-02-25,972
CIK0000351569-submissions-001.json,0000351569,1995-03-23,2013-01-13,792
CIK0000351998-submissions-001.json,0000351998,1995-02-10,2002-08-12,100
CIK0000352825-submissions-001.json,0000352825,1995-02-10,2015-01-11,844
CIK0000353184-submissions-001.json,0000353184,1995-11-07,2004-11-08,132
CIK0000353278-submissions-001.json,0000353278,2001-01-18,2016-02-21,1039
CIK0000354647-submissions-001.json,0000354647,1994-03-29,2013-06-18,697
CIK0000354707-submissions-001.json,0000354707,1994-02-14,2011-08-02,844
CIK0000354963-submissions-001.json,0000354963,1994-11-14,2019-10-29,1725
CIK0000355811-submissions-001.json,0000355811,1995-03-31,2008-06-30,354
CIK0000355948-submissions-001.json,0000355948,1994-01-14,2005-09-17,374
CIK0000356171-submissions-001.json,0000356171,1995-04-20,2016-05-04,1779
CIK0000356309-submissions-001.json,0000356309,1994-01-18,2013-10-15,1371
CIK0000357173-submissions-001.json,0000357173,1995-08-15,2015-10-27,855
CIK0000357294-submissions-001.json,0000357294,1994-01-12,2010-06-12,690
CIK0000357301-submissions-001.json,0000357301,1994-01-28,2014-11-17,997
CIK0000700564-submissions-001.json,0000700564,1995-08-14,2016-02-14,1915
CIK0000700565-submissions-001.json,0000700565,1995-08-11,2017-04-30,1327
CIK0000700923-submissions-001.json,0000700923,1995-04-04,2010-03-22,174
CIK0000701347-submissions-001.json,0000701347,1994-03-23,2013-02-26,1331
CIK0000701818-submissions-001.json,0000701818,1994-02-11,2002-02-10,28
CIK0000703351-submissions-001.json,0000703351,1994-02-14,2018-01-02,1375
CIK0000703604-submissions-001.json,0000703604,1995-01-30,2009-03-30,306
CIK0000704532-submissions-001.json,0000704532,1995-02-15,2013-12-24,850
CIK0000705432-submissions-001.json,0000705432,1995-03-31,2020-06-17,1412
CIK0000706129-submissions-001.json,0000706129,1995-08-14,2014-02-04,732
CIK0000707179-submissions-001.json,0000707179,2012-11-02,2020-12-14,2007
CIK0000707179-submissions-002.json,0000707179,2002-04-11,2012-10-31,2000
CIK0000707179-submissions-003.json,0000707179,1995-07-05,2002-04-09,126
CIK0000707605-submissions-001.json,0000707605,1994-02-08,2012-03-17,1209
CIK0000708781-submissions-001.json,0000708781,1996-05-14,2010-08-01,344
CIK0000708821-submissions-001.json,0000708821,1995-04-12,2008-02-09,325
CIK0000708955-submissions-001.json,0000708955,2004-04-14,2018-03-07,2006
CIK0000708955-submissions-002.json,0000708955,1995-05-08,2004-04-12,244
CIK0000709283-submissions-001.json,0000709283,1994-01-28,2013-05-13,1018
CIK0000709337-submissions-001.json,0000709337,1995-11-03,2017-03-15,1438
CIK0000711377-submissions-001.json,0000711377,1995-08-31,2013-08-14,914
CIK0000711669-submissions-001.json,0000711669,1995-11-08,2008-04-30,433
CIK0000712034-submissions-001.json,0000712034,2005-05-13,2019-06-19,1261
CIK0000712534-submissions-001.json,0000712534,2003-11-14,2019-09-30,2000
CIK0000712534-submissions-002.json,0000712534,1994-02-09,2003-11-12,541
CIK0000712537-submissions-001.json,0000712537,1994-03-07,2011-04-20,686
CIK0000712770-submissions-001.json,0000712770,1995-04-24,2011-05-02,814
CIK0000712771-submissions-001.json,0000712771,1995-11-14,2012-10-02,919
