cik,naive_first_filing_date,metadata_first_filing_date,verified_first_filing_date,shards_declared,shards_all_present,naive_year,metadata_year,verified_year,bucket_naive,bucket_metadata,bucket_verified
0000014930,2015-08-03,1994-02-28,1994-02-28,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000015615,2012-08-17,1994-01-20,1994-01-20,1,True,2012,1994,1994,2011-2015,1995 或之前,1995 或之前
0000015847,1995-10-13,1995-10-13,1995-10-13,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000016040,2017-11-14,1994-02-14,1994-02-14,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000016058,2017-03-01,1994-09-26,1994-09-26,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000016160,2003-11-12,1996-10-25,1996-10-25,1,True,2003,1996,1996,2001-2005,1996-2000,1996-2000
0000016732,2015-10-02,1994-01-20,1994-01-20,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000016859,1996-06-17,1996-06-17,1996-06-17,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000016868,2000-04-19,1997-02-10,1997-02-10,1,True,2000,1997,1997,1996-2000,1996-2000,1996-2000
0000016875,2015-10-27,2000-02-08,2000-02-08,1,True,2015,2000,2000,2011-2015,1996-2000,1996-2000
0000016918,2018-03-29,1994-01-13,1994-01-13,1,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000016988,2000-06-14,2000-06-14,2000-06-14,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0000017313,2010-05-17,1994-02-14,1994-02-14,1,True,2010,1994,1994,2006-2010,1995 或之前,1995 或之前
0000017843,2014-04-25,1994-01-12,1994-01-12,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000018230,2019-03-12,1994-02-10,1994-02-10,3,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000018255,2003-10-21,1994-02-14,1994-02-14,1,True,2003,1994,1994,2001-2005,1995 或之前,1995 或之前
0000018498,2013-07-01,1994-01-31,1994-01-31,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000018654,1994-02-28,1994-02-28,1994-02-28,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000018748,1996-02-08,1996-02-08,1996-02-08,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000018926,2015-09-02,1994-01-06,1994-01-06,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000019584,2013-02-27,1994-02-10,1994-02-10,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000019617,2025-09-02,1994-01-20,1994-01-20,69,True,2025,1994,1994,2024-2026,1995 或之前,1995 或之前
0000019745,2012-02-14,1995-02-03,1995-02-03,1,True,2012,1995,1995,2011-2015,1995 或之前,1995 或之前
0000019871,1995-03-30,1995-03-30,1995-03-30,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000020212,2014-04-24,1995-04-25,1995-04-25,1,True,2014,1995,1995,2011-2015,1995 或之前,1995 或之前
0000020286,2017-11-14,1994-02-10,1994-02-10,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000020639,1996-02-12,1996-02-12,1996-02-12,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000021076,2016-09-15,1994-01-28,1994-01-28,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000021175,2004-03-25,1994-03-29,1994-03-29,1,True,2004,1994,1994,2001-2005,1995 或之前,1995 或之前
0000021344,2018-05-01,1994-01-27,1994-01-27,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000021535,2013-08-01,1994-02-14,1994-02-14,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000021665,2017-09-27,1994-02-14,1994-02-14,2,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000022356,2021-01-05,1995-04-17,1995-04-17,2,True,2021,1995,1995,2021-2023,1995 或之前,1995 或之前
0000022444,2016-01-14,1994-01-14,1994-01-14,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000022701,2010-10-19,1994-02-14,1994-02-14,1,True,2010,1994,1994,2006-2010,1995 或之前,1995 或之前
0000023194,2014-02-06,1995-04-12,1995-04-12,1,True,2014,1995,1995,2011-2015,1995 或之前,1995 或之前
0000023197,2015-01-22,1995-03-13,1995-03-13,1,True,2015,1995,1995,2011-2015,1995 或之前,1995 或之前
0000023217,2015-06-18,1994-01-12,1994-01-12,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000023426,1994-01-04,1994-01-04,1994-01-04,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000023795,2015-04-20,1995-03-01,1995-03-01,1,True,2015,1995,1995,2011-2015,1995 或之前,1995 或之前
0000024090,2006-12-19,1995-04-20,1995-04-20,1,True,2006,1995,1995,2006-2010,1995 或之前,1995 或之前
0000024545,2016-03-31,1994-03-28,1994-03-28,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000024741,2021-06-14,1994-01-18,1994-01-18,2,True,2021,1994,1994,2021-2023,1995 或之前,1995 或之前
0000025232,2011-02-07,1994-03-09,1994-03-09,1,True,2011,1994,1994,2011-2015,1995 或之前,1995 或之前
0000025445,2015-01-29,1994-01-12,1994-01-12,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000025475,2013-02-07,1995-02-08,1995-02-08,1,True,2013,1995,1995,2011-2015,1995 或之前,1995 或之前
0000025743,2008-06-23,1995-08-16,1995-08-16,1,True,2008,1995,1995,2006-2010,1995 或之前,1995 或之前
0000025895,2003-05-09,1994-02-15,1994-02-15,1,True,2003,1994,1994,2001-2005,1995 或之前,1995 或之前
0000026058,2009-09-16,1994-03-16,1994-03-16,1,True,2009,1994,1994,2006-2010,1995 或之前,1995 或之前
0000026172,2017-05-02,1994-01-10,1994-01-10,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000026324,2014-01-08,1994-02-15,1994-02-15,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000026780,2019-02-19,1994-02-10,1994-02-10,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000027093,2003-10-17,1995-09-14,1995-09-14,1,True,2003,1995,1995,2001-2005,1995 或之前,1995 或之前
0000027367,1995-04-18,1995-04-18,1995-04-18,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000027419,2016-04-25,1994-02-10,1994-02-10,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000027904,2017-02-13,1994-01-27,1994-01-27,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000027996,2015-04-23,1994-02-10,1994-02-10,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000028823,2016-02-11,1994-02-14,1994-02-14,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000028917,2022-02-01,1994-02-14,1994-02-14,2,True,2022,1994,1994,2021-2023,1995 或之前,1995 或之前
0000029002,2016-12-13,1995-05-23,1995-05-23,1,True,2016,1995,1995,2016-2020,1995 或之前,1995 或之前
0000029332,2007-03-09,1994-02-09,1994-02-09,1,True,2007,1994,1994,2006-2010,1995 或之前,1995 或之前
0000029534,2014-06-03,1994-02-16,1994-02-16,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000029644,2015-12-21,1994-02-09,1994-02-09,2,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000029905,2014-03-07,1994-03-15,1994-03-15,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000029989,2016-01-20,1994-02-09,1994-02-09,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000030305,2012-05-03,1995-03-15,1995-03-15,1,True,2012,1995,1995,2011-2015,1995 或之前,1995 或之前
0000030554,2013-06-25,1994-01-06,1994-01-06,2,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000030625,2015-02-10,1994-03-11,1994-03-11,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000030697,2018-10-01,1994-03-10,1994-03-10,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000031107,2008-10-22,1995-03-20,1995-03-20,1,True,2008,1995,1995,2006-2010,1995 或之前,1995 或之前
0000031235,2013-09-03,1994-03-11,1994-03-11,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000031462,2020-05-27,1994-02-10,1994-02-10,2,True,2020,1994,1994,2016-2020,1995 或之前,1995 或之前
0000031667,1995-06-20,1995-06-20,1995-06-20,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000031791,2012-05-03,1994-02-10,1994-02-10,1,True,2012,1994,1994,2011-2015,1995 或之前,1995 或之前
0000032604,2013-11-12,1994-02-14,1994-02-14,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000032621,1995-02-15,1995-02-15,1995-02-15,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000033002,2002-06-27,1994-02-15,1994-02-15,1,True,2002,1994,1994,2001-2005,1995 或之前,1995 或之前
0000033185,2016-05-09,1994-02-14,1994-02-14,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000033213,2018-07-05,1994-01-19,1994-01-19,1,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000033488,2008-02-25,1995-03-24,1995-03-24,1,True,2008,1995,1995,2006-2010,1995 或之前,1995 或之前
0000033533,2000-11-06,1995-05-11,1995-05-11,1,True,2000,1995,1995,1996-2000,1995 或之前,1995 或之前
0000033934,1997-01-15,1997-01-15,1997-01-15,0,True,1997,1997,1997,1996-2000,1996-2000,1996-2000
0000033992,2006-11-13,1995-11-13,1995-11-13,1,True,2006,1995,1995,2006-2010,1995 或之前,1995 或之前
0000034067,2008-06-11,1995-06-22,1995-06-22,1,True,2008,1995,1995,2006-2010,1995 或之前,1995 或之前
0000034285,1994-02-14,1994-02-14,1994-02-14,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000034782,2010-02-08,1995-05-11,1995-05-11,1,True,2010,1995,1995,2006-2010,1995 或之前,1995 或之前
0000034903,2006-09-25,1994-02-14,1994-02-14,1,True,2006,1994,1994,2006-2010,1995 或之前,1995 或之前
0000034956,1996-08-02,1996-08-02,1996-08-02,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000035527,2019-07-29,1994-02-10,1994-02-10,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000036029,2014-12-11,1994-01-07,1994-01-07,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000036104,2022-02-16,1994-01-18,1994-01-18,2,True,2022,1994,1994,2021-2023,1995 或之前,1995 或之前
0000036146,2014-01-30,1994-02-09,1994-02-09,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000036270,2020-02-28,1994-03-10,1994-03-10,2,True,2020,1994,1994,2016-2020,1995 或之前,1995 或之前
0000036377,1994-02-03,1994-02-03,1994-02-03,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000036840,1995-03-20,1995-03-20,1995-03-20,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000036966,2017-12-11,1994-01-05,1994-01-05,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000037472,2013-08-29,1995-02-13,1995-02-13,1,True,2013,1995,1995,2011-2015,1995 或之前,1995 或之前
0000037785,2017-07-21,1994-02-14,1994-02-14,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000037808,2017-04-05,1995-05-11,1995-05-11,2,True,2017,1995,1995,2016-2020,1995 或之前,1995 或之前
0000037996,2019-05-20,1994-01-20,1994-01-20,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000038264,2004-01-29,1996-05-09,1996-05-09,1,True,2004,1996,1996,2001-2005,1996-2000,1996-2000
0000038725,2017-05-09,1995-03-14,1995-03-14,1,True,2017,1995,1995,2016-2020,1995 或之前,1995 或之前
0000038777,2020-10-05,1994-01-06,1994-01-06,5,True,2020,1994,1994,2016-2020,1995 或之前,1995 或之前
0000039020,1994-06-13,1994-06-13,1994-06-13,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000039092,1995-06-29,1995-06-29,1995-06-29,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000039263,2014-04-25,1994-02-09,1994-02-09,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000039311,2014-03-10,1995-03-17,1995-03-17,1,True,2014,1995,1995,2011-2015,1995 或之前,1995 或之前
0000039368,2021-02-08,1994-08-04,1994-08-04,2,True,2021,1994,1994,2021-2023,1995 或之前,1995 或之前
0000039911,2017-02-03,1994-02-08,1994-02-08,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000040211,2018-08-02,1994-02-14,1994-02-14,1,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000040417,2014-03-03,1996-02-05,1996-02-05,1,True,2014,1996,1996,2011-2015,1996-2000,1996-2000
0000040533,2019-08-01,1994-03-29,1994-03-29,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000040545,2019-01-04,1994-01-28,1994-01-28,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000040570,1995-05-01,1995-05-01,1995-05-01,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000040704,2019-02-05,1994-01-06,1994-01-06,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000040729,2020-02-10,1994-01-05,1994-01-05,3,True,2020,1994,1994,2016-2020,1995 或之前,1995 或之前
0000040987,2018-04-03,1994-02-04,1994-02-04,1,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000041091,1995-05-15,1994-01-28,1994-01-28,1,True,1995,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000041719,2013-03-07,1994-02-14,1994-02-14,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000042582,2017-10-11,1994-02-14,1994-02-14,2,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000042682,2006-12-29,1994-02-15,1994-02-15,1,True,2006,1994,1994,2006-2010,1995 或之前,1995 或之前
0000042888,2017-02-21,1994-02-10,1994-02-10,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000043196,2013-03-21,1996-05-13,1996-05-13,1,True,2013,1996,1996,2011-2015,1996-2000,1996-2000
0000043920,2013-12-23,1994-03-09,1994-03-09,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000045012,2018-08-03,1994-01-25,1994-01-25,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000045919,2009-04-02,1994-02-14,1994-02-14,1,True,2009,1994,1994,2006-2010,1995 或之前,1995 或之前
0000046080,2017-07-28,1994-02-09,1994-02-09,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000046129,2001-09-21,1995-05-15,1995-05-15,1,True,2001,1995,1995,2001-2005,1995 或之前,1995 或之前
0000046195,2015-02-03,1994-02-09,1994-02-09,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000046250,2001-02-13,1995-05-15,1995-05-15,1,True,2001,1995,1995,2001-2005,1995 或之前,1995 或之前
0000046619,2009-07-27,1995-02-16,1995-02-16,1,True,2009,1995,1995,2006-2010,1995 或之前,1995 或之前
0000046765,2016-06-02,1994-01-26,1994-01-26,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000047111,2021-02-25,1994-03-10,1994-03-10,2,True,2021,1994,1994,2021-2023,1995 或之前,1995 或之前
0000047217,2016-11-03,1994-01-21,1994-01-21,2,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000047710,1995-06-23,1995-06-23,1995-06-23,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000048287,2016-09-06,1994-02-11,1994-02-11,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000048465,2016-04-01,1994-02-10,1994-02-10,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000048898,2015-11-17,1994-02-14,1994-02-14,2,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000049071,2018-02-26,1994-02-01,1994-02-01,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000049196,2022-05-10,1994-02-14,1994-02-14,2,True,2022,1994,1994,2021-2023,1995 或之前,1995 或之前
0000049600,2009-03-09,1994-02-14,1994-02-14,1,True,2009,1994,1994,2006-2010,1995 或之前,1995 或之前
0000049754,2017-10-10,1994-02-14,1994-02-14,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000049826,2015-02-10,1994-02-10,1994-02-10,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000049938,2002-02-12,2002-02-12,2002-02-12,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0000050292,1995-06-30,1995-06-30,1995-06-30,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000050471,2002-05-15,1996-08-07,1996-08-07,1,True,2002,1996,1996,2001-2005,1996-2000,1996-2000
0000050493,2004-01-28,1994-01-18,1994-01-18,1,True,2004,1994,1994,2001-2005,1995 或之前,1995 或之前
0000050725,2009-12-18,1994-01-21,1994-01-21,1,True,2009,1994,1994,2006-2010,1995 或之前,1995 或之前
0000050863,2019-03-01,1994-02-10,1994-02-10,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000051143,2020-01-16,1994-03-10,1994-03-10,4,True,2020,1994,1994,2016-2020,1995 或之前,1995 或之前
0000051253,2019-07-17,1994-02-11,1994-02-11,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000051434,2014-10-20,1994-02-01,1994-02-01,2,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000052827,2012-05-04,1994-02-04,1994-02-04,1,True,2012,1994,1994,2011-2015,1995 或之前,1995 或之前
0000052988,2015-06-24,1994-01-04,1994-01-04,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000054187,1995-06-13,1995-06-13,1995-06-13,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000055135,2014-12-24,1994-02-15,1994-02-15,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000055234,1998-12-09,1998-12-09,1998-12-09,0,True,1998,1998,1998,1996-2000,1996-2000,1996-2000
0000055242,2015-09-02,1994-02-11,1994-02-11,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000055529,2004-08-02,1995-03-17,1995-03-17,1,True,2004,1995,1995,2001-2005,1995 或之前,1995 或之前
0000055785,2017-02-28,1994-02-18,1994-02-18,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000056047,2015-04-30,1994-03-15,1994-03-15,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000056679,2006-07-10,1998-08-18,1998-08-18,1,True,2006,1998,1998,2006-2010,1996-2000,1996-2000
0000056701,1994-02-14,1994-02-14,1994-02-14,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000056868,1995-04-13,1995-04-13,1995-04-13,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000056873,2019-03-20,1994-01-07,1994-01-07,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000056978,2014-07-03,1994-02-10,1994-02-10,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000057083,1999-02-12,1999-02-12,1999-02-12,0,True,1999,1999,1999,1996-2000,1996-2000,1996-2000
