event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary
"E06","PEP","PEPSICO INC","經濟學型","0.610","1.000","已核","Walmart 佔綜合淨收入約 14%,並明言失去會對三個北美部門有重大不利影響","已核","無客戶合約年期與 RPO 披露","查不到","無按時點與按期間的收入拆分,只有八季營收波動率可算","推算","按量計價;QFNA 加價後單位銷量跌 3%,價量關係明文","已核","品牌組合加直送店舖分銷,差異化來源多於一條","推算","pep+ 轉型;Pepsi Zero Sugar 與 Mountain Dew Zero Sugar 等低糖品牌已在售並已有收入","已核","3","1","部分適用","北美零食與飲料佔收入六成但公司已有一條在賣在收錢的低糖與穀物產品線,且七個部門有四個在北美以外","中","0.0915","0.2500","0.0836","相稱","下一份 10-K(預期 2024-02-09)仍不披露任何客戶合約年期或 RPO;門檻:出現任何年期或 RPO 金額","10-K 2023-02-09 0000077476-23-000007"
"E06","CPB","CAMPBELL'S Co","經濟學型","0.476","1.000","已核","五大客戶佔綜合淨銷售約 47%,最大客戶 Walmart 約 22%","已核","只有供應商方向的長短期合約,客戶方向無年期無 RPO","查不到","無收入確認拆分,只有營收波動率可算","推算","通脹驅動的淨價實現蓋過不利銷量與組合","已核","零食段用獨立承辦商直送店舖的分銷模式","推算","策略是捕捉零食化趨勢,屬順風不是應對,無收入拆分","判斷","3","1","部分適用","零食段近半收入另一半是餐食與飲料,兩邊都跟進食份量掛鈎,但零食線靠獨立承辦商直送店舖,分銷本身是轉換成本來源","中","0.0714","0.2500","0.0633","相稱","下一份 10-K(預期 2024-09-21)的 Snacks 段銷量與組合不出現逾 5% 不利變動;門檻:不利變動逾 5 個百分點","10-K 2023-09-21 0000016732-23-000109"
"E06","TAP","MOLSON COORS BEVERAGE CO","經濟學型","0.814","1.000","已核","無單一客戶佔綜合淨銷售逾 10%","已核","約 330 家獨立分銷商的網絡,合約年期未述無 RPO","查不到","無收入確認拆分,只有營收波動率可算","推算","復興計劃明言以組合升級換取可能的銷量下跌,但無價量分解","推算","佔 2022 年北美啤酒市場約兩成,加三層制分銷的法定結構","推算","組合已擴至硬蘇打、即飲與多種無酒精飲品並已在售","已核","2","1","部分適用","八成收入在美洲且主業就是被點名的啤酒,但客戶端無一家逾一成,三層制分銷有法定結構,組合已擴至無酒精並在收錢","中","0.1221","0.2500","0.0899","相稱","下一份 10-K(預期 2024-02-21)仍不披露分銷合約年期或最短承購量;門檻:出現年期或承購量","10-K 2023-02-21 0000024545-23-000006"
"E06","STZ","CONSTELLATION BRANDS, INC.","經濟學型","0.790","1.000","已核","Reyes Beer Division 佔淨銷售 22.7%,Southern Glazer's 佔 13.0%","已核","有可終止安排之名但無年期無 RPO","查不到","無收入確認拆分,只有營收波動率可算","推算","啤酒經營利潤上升主要來自有利定價與出貨量增長,價量分開報","已核","美國第三大啤酒公司,高端啤酒供應第一","推算","Modelo Oro 低卡與 Corona 無酒精明文寫明在下一財年才推出,尚未收錢","判斷","4","1","高度適用","近八成收入是啤酒,敘事正正打在主業,兩家分銷商合共佔逾三分之一銷售,合約年期查不到,低卡與無酒精產品下一財年才推出","中","0.1185","0.2500","0.1059","相稱","Modelo Oro 與 Corona Non-Alcoholic 在下一份 10-K(預期 2024-04-20)仍無獨立收入披露;門檻:獨立披露且合計達啤酒段收入 3%","10-K 2023-04-20 0000016918-23-000045"
"E06","SAM","BOSTON BEER CO INC","經濟學型+護城河型","1.000","1.000","已核","最大分銷商佔毛銷售約 3%,前三大合共約 7%","已核","有分銷商合約之名但年期未述且受州法限制執行","查不到","無收入確認拆分,只有營收波動率可算","推算","按消耗量計價,公司以出貨量與消耗量為主要量度","推算","公司自己把人均酒精消費下降歸因於健康養生趨勢與葡萄酒烈酒競爭","已核","Truly 與 Twisted Tea 已有收入,但不是針對此敘事推出","判斷","3","1","部分適用","全部收入在被點名的酒精類別內佔比到頂,但客戶端極度分散最大一家只佔三個百分點,而且已有多條在收錢的產品線","中","0.1500","0.2500","0.1318","相稱","下一份 10-K(預期 2024-02-22)的消耗量跌幅不擴大至逾 8%(2022 年為減 5%);門檻:跌逾 8%","10-K 2023-02-22 0000950170-23-003802"
"E06","DPZ","DOMINOS PIZZA INC","經濟學型+護城河型","0.935","1.000","已核","全份無佔收入逾一成的加盟集團披露","查不到","標準加盟合約十年可續十年,2022 年續約率約 99%","已核","權利金按加盟店銷售 5.5% 抽,供應鏈按店持續供貨,兩者皆由合約產生","已核","權利金按銷售額計,加盟店賣少了收入等比跌","已核","公司明文承認主要依賴單一產品披薩,若消費者轉向被視為更健康的食物業績受損更甚","已核","只有對消費者偏好改變的一般性承認,無具名產品與收入","判斷","2","1","部分適用","超過九成收入跟美國披薩訂單量掛鈎且公司自認只靠單一產品,但收入從十年期九成九續約率的加盟合約流出,觀察窗之內加盟商走不掉","中","0.1403","0.2500","0.0652","反應不足","下一份 10-K(預期 2024-02-23)仍不披露任何佔收入逾一成的加盟集團;門檻:出現達 10% 的客戶披露","10-K 2023-02-23 0000950170-23-003938"
"E06","PODD","INSULET CORP","經濟學型","0.678","0.956","已核","三家分銷商分別佔總收入 19%、17%、16%","已核","無客戶合約年期與 RPO 披露","查不到","Pod 為耗材但無按期間確認拆分","推算","分銷實體與公司向保險公司及政府付款方申請報銷,價由付款方定","已核","Omnipod 專利無管設計可以低或零前期成本提供泵治療","推算","只陳述美國約六百萬名需強化胰島素治療的第 2 型病人的市場機會,非已收錢的應對","判斷","4","1","高度適用","九成半收入來自單一產品系列其中三分之二在美國,三家分銷商各佔一成半以上,價由付款方定,伸向第 2 型病人的一步只寫市場有多大","中","0.1017","0.2390","0.2078","相稱","下一份 10-K(預期 2024-02-24)仍不披露第 2 型病人的獨立收入;門檻:獨立披露且達 Omnipod 收入 5%","10-K 2023-02-24 0001145197-23-000020"
"E06","TNDM","TANDEM DIABETES CARE INC","經濟學型","0.735","1.000","已核","美國兩大獨立分銷商合共約佔全球銷售 20%,分銷商佔美國銷售 65%","已核","保險一般每四年才批一次換泵,配合標準四年保養期","已核","美國輸注套 181.6 百萬與藥筒 80.2 百萬來自安裝基礎,基礎年增 22%","已核","報銷主導,保險每四年才批一次新泵","已核","t:slim X2 加 Control-IQ 演算法加四年保養綁定","推算","無針對此敘事的應對披露","判斷","3","0","部分適用","全部收入來自胰島素泵佔比到頂,但公司自訂的病人池是第 1 型加需強化胰島素的第 2 型,而保險每四年才批一次換機,裝了機的病人一年內走不掉耗材照買","高","0.1103","0.2500","0.2338","相稱","下一份 10-K(預期 2024-02-22)的美國安裝基礎年增幅不跌穿 10%(2022 年為加 22%);門檻:跌穿 10%","10-K 2023-02-22 0001438133-23-000031"
"E06","RMD","RESMED INC","經濟學型","0.588","0.882","已核","無單一客戶佔總收入逾 10%","已核","只述家用醫療器材經銷商與睡眠診所渠道,無合約年期無 RPO","查不到","面罩及其他 1454.3 百萬佔全公司收入 34.4%,屬向安裝基礎的持續補給並與裝置分開披露","已核","成敗繫於病人取得覆蓋與客戶向付款方取得足額報銷","已核","面罩與裝置配對加報銷路徑","推算","無針對此敘事的應對披露","判斷","2","1","部分適用","近六成收入來自被點名的北美睡眠與呼吸照護,但當中超過三分之一是向已在用機病人賣面罩與耗材的持續補給,敘事影響的是新病人加入速度","中","0.0882","0.2205","0.0836","相稱","下一份 10-K(預期 2024-08-11)的面罩及其他收入按年增幅不轉為負數(2023 年為加 11%);門檻:轉為負增長","10-K 2023-08-11 0000943819-23-000011"
"E06","DVA","DAVITA INC.","經濟學型","0.910","1.000","已核","Medicare 及 Medicare Advantage 佔美國透析病人服務收入 57%,政府類合共 67%","已核","商業付款方合約存在但年期未述無 RPO","查不到","末期腎病病人每週三次治療,且 ESRD 是唯一不論年齡與經濟狀況都獲 Medicare 覆蓋的病種","已核","政府訂定透析相關支付率,經濟轉差時僱主會選報銷率更低的商業計劃","已核","美國兩大透析供應商之一,病人以就近中心綁定","推算","提到與腎科醫生及付款方的整合照護關係但無獨立收入拆分","判斷","3","1","部分適用","九成一收入是美國透析佔比到頂,但它服務的是已進入末期腎病每週要洗三次的存量病人,藥物影響的是未來十年新病人的加入速度","中","0.1365","0.2500","0.2346","相稱","下一份 10-K(預期 2024-02-22)仍不披露商業付款方合約的年期或最短期限;門檻:出現年期披露","10-K 2023-02-22 0000927066-23-000011"
"E06","BAX","BAXTER INTERNATIONAL INC","經濟學型","0.248","0.294","已核","只述與 GPO 及 IDN 的採購協議,無任何客戶百分比","查不到","GPO 採購協議存在但年期未述無 RPO","查不到","無收入確認拆分,只有營收波動率可算","推算","報銷可能不足以令產品有競爭力地銷售","已核","十個產品類別,腎科加急性治療合共不足三成","推算","已宣布把 Renal Care 與 Acute Therapies 分拆為獨立上市公司,屬結構性動作非應對,亦無收入","判斷","1","2","資料不足","六條之中客戶集中度與合約年期兩格在指定來源找不到,雖然腎科加急性治療的佔比量得準","低","0.0372","0.0735","0.1618","市場反應過度","腎科分拆於 2024 年上半年完成且分拆後兩段仍不足留存公司收入 30%,下一份 10-K 預期 2024-02-09;門檻:分拆取消或比重超過 30%","10-K 2023-02-09 0001628280-23-002864"
