event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary,f_shock_rel_drop,T_12m_excess,T_12m_status,N_12m_excess,N_12m_status,a7_strict_cut,a7_proxy_cut_0pp,a7_proxy_cut_10pp,T_y,N_y,grade_ord
E01,WELL,WELLTOWER INC.,經濟學型,0.0,0.02,已核,Genesis佔總收入13%;醫療設施分部無租戶逾兩成,已核,固定合約年期12至15年;91%為主租約;2013到期租金僅1.8%,已核,幾乎全部經營租約設遞增結構;三分部佔比齊全,已核,83%組合為全額轉嫁租約,已核,競爭在收購端;資金成本為競爭要素,推算,61.45億美元無抵押票據全固定息;2012發18億平均3.7%年期10.5年,已核,1,0,部分適用,"租約十二至十五年、九成一為主租約、當年到期租金僅百分之一點八、浮息債務只有2.76億美元,收入在觀察窗內鎖死;但管理層自己在年報寫明利率上升期新投資收益率追不上新借貸成本、增長會受損",高,0.0,0.03,0.1801,市場反應過度,"若2014-03-03前後的2013年10-K顯示全年新投資金額按年跌逾30%,管理層那句增長受損兌現,步五應升一級;不跌則可降往大致不適用",10-K 2013-02-26 0000766704-13-000006,-0.180146878640572,-0.1361418950011045,已成熟,-0.1878795422477126,已成熟,False,False,False,-0.1361418950011045,-0.1878795422477126,2.0
E01,PSA,Public Storage,經濟學型,0.0,0.01,已核,無一設施佔總資產收入或淨利1%以上;客戶橫跨全部人口層,已核,倉位一律月租約,已核,自助倉佔收入93%;穩定後現金流高度穩定,已核,按月調整租金與推廣以維持九成出租率,已核,本地競爭顯著;行業分散自佔約5%,推算,以優先股與普通股為主;債務僅佔股東權益帳面值5.8%且全固定息;高級債評A,已核,3,0,部分適用,"資產負債表幾乎不用債、全固定息,敘事的再融資與利息通道等於不存在;但公司寫明永續優先股一直是擴張資本的主要來源、發不出或借不到就會限制盈利增長,而該票息隨長息走",中,0.0,0.02,0.0535,市場反應過度,"若2013-08-09前後的Q2 10-Q顯示同店平均租金按年增幅由4.9%跌至2%以下,按月調價的定價力推論被推翻,步五升一級並須重評第四條",10-K 2013-02-26 0001393311-13-000004,-0.0535378673382226,-0.0548209005157681,已成熟,-0.071332079958057,已成熟,False,False,False,-0.0548209005157681,-0.071332079958057,2.0
E01,DLR,"DIGITAL REALTY TRUST, INC.",經濟學型+財務型,0.01,0.03,已核,最大租戶CenturyLink佔年化租金9.1%;二十大佔47%,已核,原始平均租約約14年;剩餘約7年,已核,82%租約帶固定2至4%或通脹掛鉤遞增;收入拆分齊全,已核,對手若低於市價出租即流失租戶或須減租,已核,資料中心搬遷成本高;租期長於一般商業租約,推算,固定含互換33.63億美元佔78.6%;未對沖浮息9.156億美元,已核,2,0,部分適用,"租約原始十四年剩餘七年、八成二帶遞增條款令收入端在觀察窗內不受影響;但債務有兩成一浮息未對沖,而它是本籃增長最快最依賴持續發債發股建新資料中心的一家",高,0.01,0.04,0.0197,相稱,"若2013-08-09前後的Q2 10-Q顯示未對沖浮息債務佔比升穿30%,步六V上限作廢、判詞須由相稱改為反應不足",10-K 2013-02-28 0001193125-13-084894,-0.0197041705190025,-0.0285280744953028,已成熟,-0.169254309746932,已成熟,False,False,False,-0.0285280744953028,-0.169254309746932,2.0
E01,BXP,"BXP, Inc.",經濟學型,0.0,0.02,已核,二十大租戶最大為美國政府佔5.38%,已核,在租租約平均約6.9年;2013到期面積僅4.0%,已核,基本租金14.84億佔總租金收入18.04億約82%;多數帶固定或指數遞增,已核,競爭要素為質素與租約條款;2012續租租金較舊約高6.95%,已核,集中五個門檻高的甲級寫字樓市場,推算,以長租約配長年期固定息債;約100%固定息;票息4.89%年期5.7年;三大評級投資級,已核,0,0,大致不適用,"它明文以長租約配同久期長年期固定息債務為市場風險管理方法,結果是零浮息債務;租約平均近七年、當年只有4.0%面積到期、八成二收入是帶遞增條款的基本租金",高,0.01,0.03,0.0616,市場反應過度,"若2014-03-03前後的2013年10-K顯示浮息債務由零升至佔總債務10%以上,久期相配的結構被打破,步五降一級、步六V上限作廢",10-K 2013-02-28 0001193125-13-084781,-0.0615719347110683,-0.028724990019103,已成熟,-0.0503351923711031,已成熟,False,True,True,-0.028724990019103,-0.0503351923711031,1.0
E01,SO,SOUTHERN CO,經濟學型,0.0,0.01,已核,逾四百萬客戶;分類收入佔比未取得,查不到,Alabama的Rate RSE按年前瞻調整;Georgia的2010 ARP覆蓋2011至2013,已核,燃料與淨購電成本經專項回收條款回收,已核,四州公用事業委員會按成本基礎定價;Alabama准許回報13.0至14.5%、Georgia 11.15%,已核,受規管零售專營,已核,以指定為對沖的衍生工具管理;未對沖浮息32億美元加權平均息0.73%,已核,0,1,大致不適用,"公司在市場風險一節自陳因採成本基礎定價與各項成本回收機制對利率市場波動曝險有限;未對沖浮息加100基點只值年利息三千二百萬美元,佔收入不足千分之二",中,0.0,0.02,0.0432,市場反應過度,"若2013-07-01提交的Georgia新案令准許股本回報由11.15%下調至10.25%以下(於2014-03-03前後的10-K核),成本基礎定價接住資本成本的推論被推翻,步五降一級",10-K 2013-02-28 0000092122-13-000014,-0.0431838666349748,-0.1203088320382331,已成熟,-0.1423523413733962,已成熟,False,False,False,-0.1203088320382331,-0.1423523413733962,1.0
E01,DUK,Duke Energy CORP,經濟學型,0.0,0.02,推算,720萬戶;分類收入佔比未取得,查不到,北卡和解2012-02起;佛州Levy成本回收固定五年至2017,已核,多條rider逐項回收電網現代化與幹管更換成本,已核,多州和解以10.2至10.5%准許股本回報與53%股本結構定價,已核,受規管配電專營;服務區約十萬四千平方英里,已核,浮息曝險限於總資本一定比例;用互換swaption與國債鎖倉,已核,0,1,大致不適用,"八成二收入來自受規管的美國特許電力與燃氣,電價由多州和解按准許股本回報與股本結構定死並以逐項條款回收增量成本;浮息曝險受總資本比例上限約束並以衍生工具管理",中,0.0,0.03,0.0265,相稱,"若2014-03-03前後的2013年10-K顯示浮息債務佔總資本比例升穿15%,步六V上限作廢、判詞須由相稱改為反應不足",10-K 2013-03-01 0001326160-13-000009,-0.026521032588564,-0.0792985748696911,已成熟,-0.091255012055217,已成熟,False,False,False,-0.0792985748696911,-0.091255012055217,1.0
E01,D,"DOMINION ENERGY, INC",經濟學型,0.0,0.01,已核,輸配電約250萬戶;零售能源約210萬戶且橫跨三條產品線,已核,維州基本電價每兩年檢討;商營發電長約多數2012年底至2013年底到期,已核,多條電價調整條款逐項回收;燃料按年調整,已核,修訂式成本服務定價;准許股本回報10.9%、輸電公式11.4%,已核,受規管輸配電專營,已核,固定與浮息平衡;利率衍生工具名義18億美元;商業票據息0.49%,已核,1,0,大致不適用,"採修訂式成本服務定價,基本電價按可回收營運成本加投入資本回報而定、准許股本回報每兩年重定,燃料與多項增量成本另設逐項回收條款;公司自報利率上升一成對年度盈利無重大影響",中,0.0,0.02,0.0274,相稱,"若2013-08-09前後的Q2 10-Q顯示Dominion Generation分部對外收入按年跌逾10%,長約到期未續的影響大於監管接住的部分,步五降一級、步六V上限作廢",10-K 2013-02-28 0001193125-13-082933,-0.0273616917240201,0.0347529778174775,已成熟,0.0523035726843135,已成熟,False,True,False,0.0347529778174775,0.0523035726843135,1.0
E01,EXC,EXELON CORP,經濟學型,0.0,0.01,已核,ComEd 380萬戶PECO 160萬戶BGE 120萬戶;分類收入佔比未取得,查不到,發電對沖比例2013年94至97%、2014年62至65%、2015年27至30%,已核,EIMA績效式公式電價;年度收入需求與實際成本對帳,已核,ComEd准許股本回報10.5%;輸電按FERC公式,已核,配電受規管無替代;Generation分部在競爭市場售電替代性高,推算,固定與浮息組合;8億美元固定轉浮動、4.52億預發行對沖;循環信貸80億至2017,已核,2,1,大致不適用,"它不是靠息率支撐估值的東西,六成一分部收入來自在競爭市場售電的發電業務其盈利由電力批發價決定,受規管的三家配電公司則以公式電價逐年與實際成本對帳;未對沖浮息加50基點不足二百萬美元",中,0.0,0.01,0.114,市場反應過度,"若2013-08-09前後的Q2 10-Q顯示Generation分部對外收入按年跌逾10%,即跌幅成因是電價而非利率,步六判詞作廢因為V的口徑錯了不是市場錯了",10-K 2013-02-22 0001193125-13-069749,-0.1140371380328123,-0.118670973586424,已成熟,-0.0362279525183125,已成熟,False,False,False,-0.118670973586424,-0.0362279525183125,1.0
E01,NEE,NEXTERA ENERGY INC,經濟學型,0.0,0.02,推算,批發與工業客戶合共只佔FPL收入約3%;約460萬客戶帳戶,已核,2012年電價協議由2013年1月有效至2016年12月,已核,成本回收條款按年估算並設多退少補真實對帳,已核,FPL准許監管股本回報10.50%上下各100基點,已核,FPL零售專營;FPL佔集團收入71%,已核,互換名義約71億美元;take-or-pay購電鎖至2021;燃氣運輸合約至2015-2036,已核,0,0,大致不適用,"公司寫明基本電價釐定時的准許回報率約等於委員會對其加權平均資本成本含債務成本的判斷即資金成本上升會被寫進電價,而電價協議把基本電價的可預測性鎖過整個觀察窗還多三年",高,0.0,0.03,0.0373,相稱,"若2014-03-03前後的2013年10-K顯示FPL實際監管股本回報跌穿9.50%即可申請調升電價的觸發點,電價協議鎖到2016的保護不成立,步五降一級",10-K 2013-02-28 0000753308-13-000023,0.0373186217688621,0.026193521747988,已成熟,0.0530255616168109,已成熟,False,False,False,0.026193521747988,0.0530255616168109,1.0
E01,KMI,"KINDER MORGAN, INC.",經濟學型+財務型,0.01,0.04,已核,無單一外部客戶佔合併收入一成或以上,已核,20年take-or-pay承諾至2029;二氧化碳合約剩餘平均約10年,已核,約72%合約量按固定費或底價收費;以收費型資產為主,已核,運費按受規管關稅並按美國生產者物價指數逐年調整,已核,TGP續約與重售容量取決於競爭替代方案,推算,刻意維持約五成固定五成浮息的目標結構;全部借款加權平均息4.92%,已核,2,0,部分適用,"收入端接不上敘事,七成二合約量按固定費或底價收費、關稅按生產者物價指數逐年調升、二十年take-or-pay鎖至2029;但三成五約一百一十億美元債務是浮息而且是刻意維持的目標結構,加上整盤生意靠合夥企業不斷發新股新債買資產",中,0.03,0.08,0.0688,相稱,"若2013-08-09前後的Q2 10-Q顯示浮息債務佔比由35%升穿45%,步六V上限作廢、判詞須由相稱改為反應不足",10-K 2013-03-01 0001506307-13-000015,-0.0688115346125954,-0.1428261252805802,已成熟,-0.1936561567195288,已成熟,False,False,False,-0.1428261252805802,-0.1936561567195288,2.0
E02,BIIB,BIOGEN INC.,護城河型+經濟學型,0.56,0.85,推算,兩家批發商各逾一成 合計約六成毛產品收入 脆弱,已核,無RPO亦無合約年期披露,查不到,MS長期用藥收入天然重複 非脆弱,判斷,美國收入增長由重設售價推動而處方量按年跌一成 脆弱,已核,同治療領域內病人可轉走 含轉去自家口服藥 脆弱,已核,無任何已產生收入的定價應對,判斷,4,1,高度適用,收入集中於兩家批發商且自銷產品是收入主體 處方量在收縮而同治療領域內病人轉得走 合約年期與轉換成本兩邊都無東西擋住付款人,高,0.056,0.213,0.1333,相稱,下一份10-K仍無RPO或合約年期披露而AVONEX美國處方量按年再跌逾10%(2016-02前的2015年度10-K核),10-K 2015-02-04 0000875045-15-000005,-0.1332985882367432,-0.0086817183000493,已成熟,-0.0512064092195564,已成熟,False,False,False,-0.0086817183000493,-0.0512064092195564,3.0
E02,VRTX,VERTEX PHARMACEUTICALS INC / MA,護城河型+經濟學型+財務型(否決標籤),0.8,0.84,已核,只寫 limited number of specialty pharmacy providers 無百分比,查不到,無RPO亦無合約年期披露,查不到,囊性纖維化終身用藥 非脆弱,判斷,無牌價頁亦無價量歸因,查不到,ivacaftor專利至2027/2025且有孤兒藥獨佔 非脆弱,已核,複方lumacaftor尚未核准 零收入,判斷,1,3,資料不足,收入幾乎全部來自一隻孤兒藥 而客戶結構 合約年期 與收入的單位構成三樣一齊無披露 無從判斷敘事打不打得中,低,,,0.1288,推算不足,下一份10-K首次披露單一客戶佔產品收入逾30%(2016-02前的2015年度10-K核),10-K 2015-02-13 0000875320-15-000012,-0.1288252989685485,-0.2974444307866505,已成熟,-0.243530100853165,已成熟,False,True,True,-0.2974444307866505,-0.243530100853165,
E02,REGN,"REGENERON PHARMACEUTICALS, INC.",護城河型+經濟學型,0.62,0.75,已核,單一分銷商Besse Medical佔總毛產品收入73% 脆弱,已核,無RPO亦無合約年期披露,查不到,EYLEA按療程重複注射 非脆弱,判斷,美國售價由第三方報銷水平決定 脆弱,已核,同適應症有Genentech/Roche/Novartis/Bayer等直接對手 脆弱,已核,無任何已產生收入的定價應對,判斷,4,1,高度適用,收入壓在一隻產品之上而該產品的美國那一段自己就過六成 毛產品收入近四分之三經一個分銷商流出 轉換只靠醫生用藥習慣一條來源,中,0.062,0.188,0.1744,相稱,下一份年報顯示Besse Medical佔總毛產品收入跌穿60%(2016-02前的2015年度10-K核),10-K 2015-02-12 0001532176-15-000008,-0.1743945325568694,-0.2762900925096593,已成熟,-0.2115095079631234,已成熟,False,False,False,-0.2762900925096593,-0.2115095079631234,3.0
E02,BMY,BRISTOL MYERS SQUIBB CO,護城河型+經濟學型,0.17,0.49,推算,三大批發商約九成美國毛收入 脆弱,已核,IMA已於2014-12到期只延至2015-03 且Abilify等產品獨佔期在觀察窗內結束 脆弱,已核,品牌處方藥持續補藥 非脆弱,判斷,自認加價超出通脹而超出部分自動變成州醫補回佣 脆弱,已核,舊組合可替代但Opdivo/Eliquis/Yervoy受保護至2023-2027 兩邊皆有,已核,免疫腫瘤轉型已宣布但Opdivo 2014年收入僅600萬美元,判斷,4,0,部分適用,美國那一段佔收入約一半但其中將近三分之二的產品在觀察窗前後失去基礎獨佔 無論有無這宗敘事都保不住自主經營條件 真正被打中的那一截目前規模還小,高,0.017,0.123,0.0745,相稱,下一份10-K收入確認附註仍不拆分按時點與按期間確認的收入(2016-02前的2015年度10-K核),10-K 2015-02-13 0000014272-15-000055,-0.0745207266796559,-0.1578769038007447,已成熟,-0.187137851230812,已成熟,False,False,False,-0.1578769038007447,-0.187137851230812,2.0
E02,GILD,"GILEAD SCIENCES, INC.",護城河型+經濟學型,0.5,0.72,已核,三大批發商佔美國產品銷售87%佔全球總收入63% 脆弱,已核,無RPO 處方集協議年期未述,查不到,丙肝是有限療程且公司自認2014年水平未必代表將來 脆弱,已核,自認已為換取處方集地位提供大幅折扣且預期壓力持續 脆弱,已核,2014-12已有對手的丙肝產品獲批 脆弱,已核,唯一披露的應對就是讓價本身 無獨立於此的收入來源,已核,5,1,高度適用,一半產品銷售來自一個有限療程的治療領域而公司自認今年水平未必代表將來 產品經三家批發商流出 同適應症在衝擊前已有對手獲批 而換取處方集地位所作的讓步已經發生,高,0.05,0.18,0.1112,相稱,下一份10-Q的毛對淨折讓佔毛銷售比重按年擴大逾10個百分點(2015-11-09前的第三季10-Q核),10-K 2015-02-25 0000882095-15-000008,-0.1111575332214087,-0.2979893484899545,已成熟,-0.286072137386247,已成熟,False,False,False,-0.2979893484899545,-0.286072137386247,3.0
E02,AMGN,AMGEN INC,護城河型+經濟學型,0.82,0.94,推算,三大批發商佔美國毛產品銷售94% 且EPOGEN終端只有DaVita與Fresenius兩個買家 年報自認其有實質採購槓桿 脆弱,已核,與DaVita有不少於九成需求量的供應承諾 觀察窗內有覆蓋 但鎖量不鎖價,已核,Enbrel/Neulasta/Aranesp長期或重複給藥 非脆弱,判斷,售價由法定計算式與報銷水平決定 無價量歸因,已核,Retacrit對EPOGEN的仿製生物藥申請已遞交 Neulasta/NEUPOGEN/Sensipar同樣受挑戰 脆弱,已核,2014年重組屬成本端 無已產生收入的定價應對,判斷,4,0,高度適用,收入絕大部分來自美國並經三家批發商流出 最大一條產品線的終端買家只有兩個透析集團且年報自認其有實質採購槓桿 同時仿製生物藥申請已遞到主要產品門口,中,0.082,0.235,0.0733,相稱,下一份10-K首次把美國產品收入變動拆成價與量而價的貢獻低於總變動三分之一(2016-02前的2015年度10-K核),10-K 2015-02-19 0000318154-15-000005,-0.0733159332126659,0.0449626315268032,已成熟,0.1045871493761687,已成熟,False,False,False,0.0449626315268032,0.1045871493761687,3.0
E02,MRK,"Merck & Co., Inc.",護城河型+經濟學型,0.34,0.4,推算,無單一客戶逾一成的披露 只有前五大佔應收帳款約三成 脆弱(粗代理),推算,Remicade已於2015-02在歐洲主要市場失去獨佔 Nasonex面對學名藥判決風險 脆弱,已核,Januvia/Zetia屬長期慢性用藥 非脆弱,判斷,自認美國增長由價與量並行推動 非脆弱,已核,組合面對學名藥與生物類似藥 Singulair兩年由38.5億跌至10.9億 脆弱,已核,動保收入34.5億美元 屬不受美國處方藥管制的收入線且已有可查規模,已核,3,0,部分適用,美國那一段只佔銷售四成而其中藥品分部又只佔八成半 真正被打中的是總收入的三分之一 同時手上有一條不受美國處方藥管制的動保收入線並已有可查規模,中,0.034,0.1,0.056,相稱,下一份10-K明文披露沒有單一客戶佔收入逾10%(2016-02前的2015年度10-K核),10-K 2015-02-27 0000310158-15-000005,-0.0559975376502172,0.1496176998618044,已成熟,0.142849443671154,已成熟,False,False,False,0.1496176998618044,0.142849443671154,2.0
E02,PFE,PFIZER INC,護城河型+經濟學型,0.2,0.38,判斷,最大批發商佔總收入13% 前三大佔32%(佔美國收入84%) 脆弱,已核,GEP組合的獨佔期預期於2015年在主要市場結束 而GIP/VOC明文largely patent-protected 兩邊皆有,已核,慢性病品牌藥按處方補藥 另有消費保健 非脆弱,判斷,六成二收入來自美國以外而當地收費水平早已由政府決定 增量有限 非脆弱,已核,管理式醫療偏好學名藥 多州法律容許甚至要求藥劑師替換 脆弱,已核,Hospira併購於2015-02-05宣布 預期下半年完成 尚未有收入,判斷,3,0,部分適用,被打中的美國那一段只佔總收入不足四成而其中一半屬已經或即將失去獨佔的成熟組合 其餘六成收入所在的海外市場本來就由當地政府直接規管 這宗敘事對其沒有增量,中,0.02,0.095,0.0136,相稱,2015年度Financial Report披露GEP佔美國收入逾55%(2016-02前的2015年度10-K及其併入的Financial Report核),10-K 2015-02-27 0000078003-15-000014,-0.0136350783191768,-0.0527654888082889,已成熟,-0.0351577857030517,已成熟,False,False,False,-0.0527654888082889,-0.0351577857030517,2.0
