event_id,ticker,name,f_ps,peer_ps_median,g_implied_proxy,g_consensus_proxy,gap,a7_strict_cut,a7_proxy_cut_0pp,a7_proxy_cut_10pp,note,margin_exception_checked
E04,TDOC,"Teladoc Health, Inc.",50.163412861670395,6.121369071967176,0.5230273496326094,0.6333274950486856,-0.11030014541607613,False,False,False,,False
E04,DOCU,"DOCUSIGN, INC.",38.62729179003821,6.121369071967176,0.44547018813629635,0.44923933941223604,-0.003769151275939686,False,False,False,,False
E04,NFLX,NETFLIX INC,0.9860758535025393,6.121369071967176,-0.305915490709494,0.24010228588401517,-0.5460177765935091,False,False,False,,False
E04,AMZN,AMAZON COM INC,0.21376496825759878,6.121369071967176,-0.4887685135233212,0.37623430604373276,-0.8650028195670539,False,False,False,,False
E04,SHOP,SHOPIFY INC.,,6.121369071967176,,,,False,False,False,市銷率缺(收入或市值缺),False
E04,TSLA,"Tesla, Inc.",8.280015075787455,6.121369071967176,0.062273903656427265,0.28309139747759593,-0.22081749382116866,False,False,False,,False
E04,AAPL,Apple Inc.,7.512073742545674,6.121369071967176,0.041794968278571876,0.09881837845511288,-0.057023410176541,False,False,False,,False
E04,FSLY,"Fastly, Inc.",,6.121369071967176,,0.4467495766655827,,False,False,False,市銷率缺(收入或市值缺),False
E04,CRM,"Salesforce, Inc.",10.657508103179707,6.121369071967176,0.11727844772589813,0.2798738170347004,-0.16259536930880225,False,False,False,,False
E04,CHWY,"Chewy, Inc.",,6.121369071967176,,0.44992522633571497,,False,False,False,市銷率缺(收入或市值缺),False
E04,W,Wayfair Inc.,,6.121369071967176,,0.5398801717560655,,False,False,False,市銷率缺(收入或市值缺),False
E04,ETSY,ETSY INC,22.57483510451925,6.121369071967176,0.2982406526722823,0.8693704588356015,-0.5711298061633192,False,False,False,,False
E04,ROKU,"ROKU, INC",,6.121369071967176,,0.5499149411634439,,False,False,False,市銷率缺(收入或市值缺),False
E04,PINS,"PINTEREST, INC.",,6.121369071967176,,0.4812003559799467,,False,False,False,市銷率缺(收入或市值缺),False
E04,CVNA,CARVANA CO.,,6.121369071967176,,0.42167115297881086,,False,False,False,市銷率缺(收入或市值缺),False
E04,TWLO,TWILIO INC,,6.121369071967176,,0.5519920505195244,,False,False,False,市銷率缺(收入或市值缺),False
E04,CRWD,"CrowdStrike Holdings, Inc.",,6.121369071967176,,0.8566074357503355,,False,False,False,市銷率缺(收入或市值缺),False
E04,Z,"ZILLOW GROUP, INC.",,6.121369071967176,,0.2176505567046092,,False,False,False,市銷率缺(收入或市值缺),False
E05,WAL,WESTERN ALLIANCE BANCORPORATION,,13.232078574383836,,,,False,False,False,市銷率缺(收入或市值缺),False
E05,MCB,Metropolitan Bank Holding Corp.,22.05352817658759,13.232078574383836,0.10756698494197336,0.15987041036717065,-0.05230342542519728,False,False,False,,False
E05,CUBB,"Customers Bancorp, Inc.",,13.232078574383836,,,,False,False,False,市銷率缺(收入或市值缺),False
E05,KEY,KEYCORP /NEW/,1.8440455075292561,13.232078574383836,-0.32573795618649615,-0.0027427317608338386,-0.3229952244256623,False,False,False,,False
E05,ZION,"ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/",9.90400435625433,13.232078574383836,-0.05629436060342341,0.0678260869565217,-0.12412044755994511,False,False,False,,False
E05,FHN,FIRST HORIZON CORP,5.551434155924556,13.232078574383836,-0.15946573126844132,0.0,-0.15946573126844132,False,False,False,,False
E05,BOH,BANK OF HAWAII CORP,,13.232078574383836,,,,False,False,False,市銷率缺(收入或市值缺),False
E05,EWBC,EAST WEST BANCORP INC,151.12358485597417,13.232078574383836,0.6275743435713528,0.0,0.6275743435713528,False,True,True,,False
E05,CCB,COASTAL FINANCIAL CORP,,13.232078574383836,,,,False,False,False,市銷率缺(收入或市值缺),False
E05,SCHW,SCHWAB CHARLES CORP,,13.232078574383836,,0.12105831533477329,,False,False,False,市銷率缺(收入或市值缺),False
E05,RF,REGIONS FINANCIAL CORP,165.75279506790403,13.232078574383836,0.6579314040035609,0.23809523809523814,0.41983616590832273,False,True,True,,False
E05,MGYR,"Magyar Bancorp, Inc.",,13.232078574383836,,,,False,False,False,市銷率缺(收入或市值缺),False
E05,HBAN,HUNTINGTON BANCSHARES INC /MD/,13.523091646204284,13.232078574383836,0.004360407041218872,0.18418688230008984,-0.17982647525887097,False,False,False,,False
E05,FITB,FIFTH THIRD BANCORP,33.51972699176596,13.232078574383836,0.20429942869208828,0.02037351443123936,0.18392591426084892,False,True,True,,False
E05,MTB,M&T BANK CORP,2.570976732582917,13.232078574383836,-0.27940040279189116,0.3649649886544415,-0.6443653914463326,False,False,False,,False
E05,CFR,"CULLEN/FROST BANKERS, INC.",4.322832844994578,13.232078574383836,-0.20048231557292173,0.2365902471210526,-0.4370725626939743,False,False,False,,False
E05,OCFC,OCEANFIRST FINANCIAL CORP,,13.232078574383836,,,,False,False,False,市銷率缺(收入或市值缺),False
E05,TCBI,TEXAS CAPITAL BANCSHARES INC/TX,,13.232078574383836,,,,False,False,False,市銷率缺(收入或市值缺),False
E06,PEP,PEPSICO INC,2.542046139039532,3.1573652248457837,-0.042427376093870706,0.08615210138333929,-0.12857947747721,False,False,False,,False
E06,KO,COCA COLA CO,4.829968542572883,3.1573652248457837,0.08873929080246268,0.0798580513015934,0.008881239500869276,False,True,False,,False
E06,MDLZ,"Mondelez International, Inc.",2.5934274654001563,3.1573652248457837,-0.03858729520929449,0.13332409396438227,-0.17191138917367677,False,False,False,,False
E06,BSX,BOSTON SCIENTIFIC CORP,5.950644087332947,3.1573652248457837,0.1351358264957505,0.03282026223633849,0.10231556425941202,False,True,True,,False
E06,MDT,Medtronic plc,2.9490332455130366,3.1573652248457837,-0.013559330142238646,0.015706469262954714,-0.02926579940519336,False,False,False,,False
E06,EW,Edwards Lifesciences Corp,,3.1573652248457837,,,,False,False,False,市銷率缺(收入或市值缺),False
E06,ABT,ABBOTT LABORATORIES,3.7728079466861826,3.1573652248457837,0.03625818850775819,-0.06570661129043176,0.10196479979818995,False,True,True,,False
E06,DXCM,DEXCOM INC,11.45750083648172,3.1573652248457837,0.29405583466940954,0.19775901645722294,0.09629681821218661,False,True,False,,False
E06,ISRG,INTUITIVE SURGICAL INC,15.494550123905054,3.1573652248457837,0.37458256151283376,0.09520775344578958,0.2793748080670442,False,True,True,,False
E06,HSY,HERSHEY CO,,3.1573652248457837,,0.1268168815210462,,False,False,False,市銷率缺(收入或市值缺),False
E06,GIS,GENERAL MILLS INC,1.5717963672668387,3.1573652248457837,-0.13021023711172608,0.057943193969901774,-0.18815343108162785,False,False,False,,False
E06,CAG,CONAGRA BRANDS INC.,0.859266227408806,3.1573652248457837,-0.22916649350038676,0.06424292859681513,-0.2934094220972019,False,False,False,,False
E06,KHC,Kraft Heinz Co,1.3309404790308192,3.1573652248457837,-0.15866924969460372,0.028624011277312178,-0.1872932609719159,False,False,False,,False
E06,CPB,CAMPBELL'S Co,1.1091382454718088,3.1573652248457837,-0.18879209905159422,0.09285213735108622,-0.28164423640268044,False,False,False,,False
E06,TAP,MOLSON COORS BEVERAGE CO,,3.1573652248457837,,0.03960712410891576,,False,False,False,市銷率缺(收入或市值缺),False
E06,STZ,"CONSTELLATION BRANDS, INC.",,3.1573652248457837,,0.04880206172057577,,False,False,False,市銷率缺(收入或市值缺),False
E06,SAM,BOSTON BEER CO INC,,3.1573652248457837,,0.006873517507657745,,False,False,False,市銷率缺(收入或市值缺),False
E06,DPZ,DOMINOS PIZZA INC,2.9262708744371184,3.1573652248457837,-0.015086839255951667,0.018508359199014945,-0.03359519845496661,False,False,False,,False
E06,PODD,INSULET CORP,7.849119239659552,3.1573652248457837,0.19977337801681716,0.23041637261820758,-0.030642994601390416,False,False,False,,False
E06,TNDM,TANDEM DIABETES CARE INC,1.7291497869928347,3.1573652248457837,-0.11345341989540014,0.03206745434791691,-0.14552087424331706,False,False,False,,False
E06,RMD,RESMED INC,4.889117270124265,3.1573652248457837,0.09139290609493367,0.18022445821514999,-0.08883155212021632,False,False,False,,False
E06,DVA,DAVITA INC.,0.7283161487375724,3.1573652248457837,-0.25424010637791294,0.012878367458417861,-0.2671184738363308,False,False,False,,False
E06,BAX,BAXTER INTERNATIONAL INC,1.1842020790803123,3.1573652248457837,-0.1780976928020387,0.07969804747042164,-0.2577957402724603,False,False,False,,False
E07,NVDA,NVIDIA CORP,31.912183142894293,3.1260734888123793,0.5914443857700262,1.442145251396648,-0.8507008656266217,False,False,False,,False
E07,AVGO,Broadcom Inc.,21.959749200776933,3.1260734888123793,0.47681344821380534,0.43985035874815037,0.036963089465654964,False,True,False,,False
E07,MRVL,"Marvell Technology, Inc.",19.9082296582677,3.1260734888123793,0.4481271360630108,-0.04449586188484467,0.49262299794785547,False,True,True,,False
E07,MU,MICRON TECHNOLOGY INC,3.936554036755301,3.1260734888123793,0.047184985765998055,0.7980347320931958,-0.7508497463271977,False,False,False,,False
E07,TSM,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,80.00321494490542,3.1260734888123793,0.912588989343111,-0.04169381461211019,0.9542828039552211,False,True,True,,False
E07,ORCL,ORACLE CORP,9.421017614709418,3.1260734888123793,0.24686583891696223,0.07030579024107686,0.17656004867588537,False,True,True,,False
E07,MSFT,MICROSOFT CORP,12.812053289095909,3.1260734888123793,0.3259401169674836,0.16435344235261784,0.16158667461486576,False,True,True,,False
E07,GOOG,Alphabet Inc.,,3.1260734888123793,,0.05976908914592505,,False,False,False,市銷率缺(收入或市值缺),False
E07,META,"Meta Platforms, Inc.",,3.1260734888123793,,0.2265803565597857,,False,False,False,市銷率缺(收入或市值缺),False
E07,VRT,Vertiv Holdings Co,7.39964323324262,3.1260734888123793,0.18807079312878283,0.14340397289663365,0.044666820232149185,False,True,False,,False
E07,VST,Vistra Corp.,3.733458432560587,3.1260734888123793,0.036149513458526794,0.025347263445328228,0.010802250013198567,False,True,False,,False
E07,CEG,Constellation Energy Corp,4.4279050544674785,3.1260734888123793,0.07211117616805551,-0.03479918960791328,0.1069103657759688,False,True,True,,False
E07,NRG,"NRG ENERGY, INC.",0.7601390002611993,3.1260734888123793,-0.24633427256770168,-0.04157111970123828,-0.2047631528664634,False,False,False,,False
E07,GEV,GE Vernova Inc.,3.539942353777835,3.1260734888123793,0.02517829153999318,,,False,False,False,衝擊前收入增速缺,False
E07,ANET,"Arista Networks, Inc.",6.180455508177377,3.1260734888123793,0.14605183326131121,0.1975125406347129,-0.05146070737340169,False,False,False,,False
E07,SMCI,"Super Micro Computer, Inc.",0.17843773351161918,3.1260734888123793,-0.43597610548561205,0.734630673021178,-1.17060677850679,False,False,False,,False
E07,COHR,COHERENT CORP.,3.1017877397702476,3.1260734888123793,-0.0015586051319478322,0.02754932462284443,-0.02910792975479226,False,False,False,,False
E07,MOD,MODINE MANUFACTURING CO,2.7756488303862032,3.1260734888123793,-0.023498157278861287,0.0502582189192593,-0.07375637619812059,False,False,False,,False
E07,TLN,Talen Energy Corp,,3.1260734888123793,,,,False,False,False,市銷率缺(收入或市值缺),False
E08,NKE,"NIKE, Inc.",,2.1845094342530866,,-0.04366543665436651,,False,False,False,市銷率缺(收入或市值缺),False
E08,GAP,GAP INC,0.5306318892930139,2.1845094342530866,-0.2464919709915021,0.013231244542951215,-0.2597232155344533,False,False,False,,False
E08,LEVI,LEVI STRAUSS & CO,,2.1845094342530866,,-0.004501267788266983,,False,False,False,市銷率缺(收入或市值缺),False
E08,M,"Macy's, Inc.",0.17339526977134023,2.1845094342530866,-0.3975282824134254,-0.04394503292298879,-0.3535832494904366,False,False,False,,False
E08,RH,RH,1.4681871298744114,2.1845094342530866,-0.07639665395376838,0.050056352888588895,-0.12645300684235727,False,False,False,,False
E08,TGT,TARGET CORP,0.4508543346746515,2.1845094342530866,-0.27064919778857577,-0.009430355549891689,-0.2612188422386841,False,False,False,,False
E08,LULU,lululemon athletica inc.,3.084930049496011,2.1845094342530866,0.07146571574693494,0.1007194095024595,-0.029253693755524557,False,False,False,,False
E08,BBY,BEST BUY CO INC,0.3600884158461256,2.1845094342530866,-0.302713840216459,-0.0442787443615944,-0.25843509585486457,False,False,False,,False
E08,WMT,Walmart Inc.,1.0429075615246945,2.1845094342530866,-0.13746172021776482,0.05070009643201545,-0.18816181664978027,False,False,False,,False
E08,AMZN,AMAZON COM INC,3.2561040318742336,2.1845094342530866,0.08310078222142114,0.1099089224666614,-0.026808140245240253,False,False,False,,False
E08,NVDA,NVIDIA CORP,20.617158560719727,2.1845094342530866,0.5666608012564471,1.1420340763599355,-0.5753732751034883,False,False,False,,False
E08,AMD,ADVANCED MICRO DEVICES INC,6.4705995533809615,2.1845094342530866,0.24256214837901613,0.13690476190476186,0.10565738647425427,False,True,True,,False
E08,AVGO,Broadcom Inc.,14.696518317051638,2.1845094342530866,0.4641046067512147,0.4030361507783353,0.061068455972879354,False,True,False,,False
E08,MU,MICRON TECHNOLOGY INC,3.3597029429809546,2.1845094342530866,0.08990687239695738,0.6336204501250347,-0.5437135777280773,False,False,False,,False
E08,TSM,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,,2.1845094342530866,,,,False,False,False,市銷率缺(收入或市值缺),False
E08,AAPL,Apple Inc.,8.44635948990775,2.1845094342530866,0.31057876653802596,0.026066485872659584,0.2845122806653664,False,True,True,,False
E08,DELL,Dell Technologies Inc.,,2.1845094342530866,,0.08076901328809716,,False,False,False,市銷率缺(收入或市值缺),False
E08,HPQ,HP INC,0.45876138573296116,2.1845094342530866,-0.26810869742845567,0.015129533678756468,-0.28323823110721214,False,False,False,,False
E09,CVX,CHEVRON CORP,0.5883723910255034,2.4457322280093052,-0.24794660552738745,-0.02751653419088651,-0.22043007133650094,False,False,False,,False
E09,COP,CONOCOPHILLIPS,1.010733416591897,2.4457322280093052,-0.1619970574379831,-0.003639304488475492,-0.1583577529495076,False,False,False,,False
E09,OXY,OCCIDENTAL PETROLEUM CORP /DE/,1.8341168231755238,2.4457322280093052,-0.05593125981495706,0.051215682946492924,-0.10714694276144998,False,False,False,,False
E09,RIG,Transocean Ltd.,0.8570134973293394,2.4457322280093052,-0.1891962454729198,-0.022051065625659394,-0.1671451798472604,False,False,False,,False
E09,HAL,HALLIBURTON CO,1.0151984905066578,2.4457322280093052,-0.16125796034464712,0.09344046547066576,-0.2546984258153129,False,False,False,,False
E10,FSLR,"FIRST SOLAR, INC.",0.9299624505542501,1.6845901259801896,-0.11203830305147111,0.061304357567440126,-0.17334266061891124,False,False,False,,False
E10,CSIQ,Canadian Solar Inc.,,1.6845901259801896,,,,False,False,False,市銷率缺(收入或市值缺),False
E10,SEDG,"SOLAREDGE TECHNOLOGIES, INC.",1.4897296279081302,1.6845901259801896,-0.024285765503475942,,,False,False,False,衝擊前收入增速缺,False
E10,RUN,Sunrun Inc.,1.365832403872113,1.6845901259801896,-0.041083851789850634,0.634550442308861,-0.6756342940987117,False,False,False,,False
E10,THC,TENET HEALTHCARE CORP,,1.6845901259801896,,,,False,False,False,市銷率缺(收入或市值缺),False
E10,CYH,COMMUNITY HEALTH SYSTEMS INC,,1.6845901259801896,,,,False,False,False,市銷率缺(收入或市值缺),False
E10,HCA,"HCA Healthcare, Inc.",,1.6845901259801896,,,,False,False,False,市銷率缺(收入或市值缺),False
E10,UHS,UNIVERSAL HEALTH SERVICES INC,,1.6845901259801896,,0.087142263292044,,False,False,False,市銷率缺(收入或市值缺),False
E10,CNC,CENTENE CORP,0.16308916787703792,1.6845901259801896,-0.3731174611266346,0.6521739130434783,-1.0252913741701128,False,False,False,,False
E10,MOH,"MOLINA HEALTHCARE, INC.",0.19803843505996271,1.6845901259801896,-0.34829500899905597,0.3179895881142554,-0.6662845971133113,False,False,False,,False
E11,META,"Meta Platforms, Inc.",,4.057204604619529,,0.4709096171937188,,False,False,False,市銷率缺(收入或市值缺),False
E11,SNAP,Snap Inc,,4.057204604619529,,,,False,False,False,市銷率缺(收入或市值缺),False
E12,QCOM,QUALCOMM INC/DE,3.6259181407907994,2.2503194216428875,0.10010658770975644,0.033466421425687454,0.06664016628406899,False,True,False,,False
E12,MU,MICRON TECHNOLOGY INC,1.2978132910762017,2.2503194216428875,-0.1042359890957858,0.1596024441178745,-0.2638384332136603,False,False,False,,False
E12,AVGO,Broadcom Inc.,0.44847176635924957,2.2503194216428875,-0.2757338505481588,0.13206544836379086,-0.40779929891194966,False,False,False,,False
E12,SWKS,"SKYWORKS SOLUTIONS, INC.",,2.2503194216428875,,,,False,False,False,市銷率缺(收入或市值缺),False
E12,AMD,ADVANCED MICRO DEVICES INC,4.8760688331967215,2.2503194216428875,0.1672533576214803,0.06606081789584062,0.10119253972563969,False,True,True,,False
E12,LITE,Lumentum Holdings Inc.,2.349968727003585,2.2503194216428875,0.008703628038437827,0.24570686900958472,-0.2370032409711469,False,False,False,,False
E12,QRVO,"Qorvo, Inc.",2.5529486865019666,2.2503194216428875,0.025556480926160363,0.04190949614471662,-0.016353015218556255,False,False,False,,False
E12,INTC,INTEL CORP,,2.2503194216428875,,,,False,False,False,市銷率缺(收入或市值缺),False
E13,ZM,"Zoom Communications, Inc.",,5.829730153201072,,0.9983164157385238,,False,False,False,市銷率缺(收入或市值缺),False
E13,DOCU,"DOCUSIGN, INC.",16.27217389193456,5.829730153201072,0.2278898935677034,0.5014402536545011,-0.2735503600867977,False,False,False,,False
E13,SHOP,SHOPIFY INC.,,5.829730153201072,,0.8562546691649142,,False,False,False,市銷率缺(收入或市值缺),False
E13,ASAN,"Asana, Inc.",,5.829730153201072,,0.6541425622985655,,False,False,False,市銷率缺(收入或市值缺),False
E13,TWLO,TWILIO INC,,5.829730153201072,,0.6219126801488912,,False,False,False,市銷率缺(收入或市值缺),False
E13,CRWD,"CrowdStrike Holdings, Inc.",,5.829730153201072,,0.7056850542043047,,False,False,False,市銷率缺(收入或市值缺),False
E13,DDOG,"Datadog, Inc.",,5.829730153201072,,0.6428950611250692,,False,False,False,市銷率缺(收入或市值缺),False
E13,HUBS,HUBSPOT INC,24.259126938058085,5.829730153201072,0.3299807126381651,0.4482253499064428,-0.11824463726827772,False,False,False,,False
E13,MDB,"MongoDB, Inc.",42.93352326247502,5.829730153201072,0.49083512136649343,0.43348612576632584,0.057348995600167596,False,True,False,,False
E13,CRM,"Salesforce, Inc.",10.060966099135294,5.829730153201072,0.11531680664686061,0.21191955042886712,-0.0966027437820065,False,False,False,,False
E13,ADBE,ADOBE INC.,17.784438948059993,5.829730153201072,0.24990885046970868,0.21414174797331453,0.03576710249639414,False,True,False,,False
E13,MSFT,MICROSOFT CORP,13.710514534281256,5.829730153201072,0.18653638454797106,0.1980572889052028,-0.011520904357231743,False,False,False,,False
E13,NET,"Cloudflare, Inc.",,5.829730153201072,,0.5221091396402813,,False,False,False,市銷率缺(收入或市值缺),False
E13,BILL,"BILL Holdings, Inc.",77.64530600659404,5.829730153201072,0.6783918062127154,0.8292168013805454,-0.15082499516783,False,False,False,,False
E14,CHGG,"CHEGG, INC",2.8009238252879047,1.9052073267485583,0.08011951057539957,-0.0357337421535614,0.11585325272896096,False,True,True,,False
E14,DUOL,"Duolingo, Inc.",,1.9052073267485583,,0.4734300480117397,,False,False,False,市銷率缺(收入或市值缺),False
E15,CRM,"Salesforce, Inc.",4.941886551925484,2.5639915397957074,0.14023728147382641,0.08590464747965698,0.05433263399416943,False,True,False,,False
E15,NOW,"ServiceNow, Inc.",1.9624210442152394,2.5639915397957074,-0.052072503715672736,0.2125060591371788,-0.26457856285285153,False,False,False,,False
E15,ADBE,ADOBE INC.,5.066788337935737,2.5639915397957074,0.14594357740470287,0.10527784236224136,0.040665735042461515,False,True,False,,False
E15,WDAY,"Workday, Inc.",,2.5639915397957074,,0.13323889675860334,,False,False,False,市銷率缺(收入或市值缺),False
E15,INTU,INTUIT INC.,6.926371242900285,2.5639915397957074,0.21988203480709,0.17136829415310428,0.048513740653985726,False,True,False,,False
E15,LZ,"LEGALZOOM.COM, INC.",2.201467276535493,2.5639915397957074,-0.03002815288734506,0.06826251838318198,-0.09829067127052704,False,False,False,,False
E15,LAW,"CS Disco, Inc.",2.6486460073171543,2.5639915397957074,0.006517814977892611,0.06414539342367886,-0.057627578445786254,False,False,False,,False
E15,ASAN,"Asana, Inc.",,2.5639915397957074,,0.09553945972124289,,False,False,False,市銷率缺(收入或市值缺),False
E15,DOCU,"DOCUSIGN, INC.",3.319303666022834,2.5639915397957074,0.052994443666366076,0.08154412342618245,-0.02854967975981637,False,False,False,,False
E15,HUBS,HUBSPOT INC,4.859718323402615,2.5639915397957074,0.1364200880145061,0.19030412720464218,-0.05388403919013607,False,False,False,,False
E15,TEAM,Atlassian Corp,,2.5639915397957074,,0.19512875800927598,,False,False,False,市銷率缺(收入或市值缺),False
E15,SHOP,SHOPIFY INC.,,2.5639915397957074,,,,False,False,False,市銷率缺(收入或市值缺),False
E15,SNOW,Snowflake Inc.,15.027637545445705,2.5639915397957074,0.4242781925877246,0.28699012596778894,0.13728806661993564,False,True,True,,False
E15,OWL,BLUE OWL CAPITAL INC.,,2.5639915397957074,,0.15113342898134863,,False,False,False,市銷率缺(收入或市值缺),False
E15,NET,"Cloudflare, Inc.",,2.5639915397957074,,0.283591419824071,,False,False,False,市銷率缺(收入或市值缺),False
E15,CRWD,"CrowdStrike Holdings, Inc.",6.123428421834998,2.5639915397957074,0.19018812156163944,0.22702670397435543,-0.03683858241271598,False,False,False,,False
E15,PLTR,Palantir Technologies Inc.,,2.5639915397957074,,0.4614580761412972,,False,False,False,市銷率缺(收入或市值缺),False
E15,IBM,INTERNATIONAL BUSINESS MACHINES CORP,4.589775822739506,2.5639915397957074,0.1235049164153903,0.047788230584467684,0.07571668583092261,False,True,False,,False
E15,DDOG,"Datadog, Inc.",,2.5639915397957074,,0.2685940008435963,,False,False,False,市銷率缺(收入或市值缺),False
E15,OKTA,"Okta, Inc.",,2.5639915397957074,,0.12380573248407645,,False,False,False,市銷率缺(收入或市值缺),False
E15,MNDY,monday.com Ltd.,5.893289435485992,2.5639915397957074,0.18110426192772855,0.33205654417256536,-0.1509522822448368,False,False,False,,False
