event_id,ticker,quote,status
E01,O,"Prevailing interest rates, increases in which may have an adverse effect on the market value of our capital stock and debt securities",核對成功
E01,O,"Continued uncertainty in the stock and credit markets may negatively impact our ability to access additional financing at reasonable terms, which may negatively affect our ability to make acquisitions",核對成功(頭段)
E01,O,"During 2012, each of our tenants accounted for less than 10% of our rental revenue.",核對成功
E01,O,"of the 2,996 single-tenant properties, 2,913 were leased with a weighted average remaining lease term (excluding rights to extend a lease at the option of the tenant) of approximately 11.0 years.",核對成功
E01,O,"Provide for future rent increases based on increases in the consumer price index (typically subject to ceilings), additional rent calculated as a percentage of the tenants' gross sales above a specifi",核對成功
E01,O,"Since 1970, our occupancy rate at the end of each year has never been below 96%.",核對成功
E01,O,Some of these competitors are larger than we are and have greater financial resources. This competition may result in a higher cost for properties we wish to purchase.,核對成功
E01,O,Our interest rate risk management objective is to limit the impact of interest rate changes on earnings and cash flow and to lower our overall borrowing costs. To achieve these objectives we issue lon,核對成功
E01,DOC,"An increase in interest rates could increase interest cost on new debt, and could materially adversely impact our ability to refinance existing debt, sell assets and limit our acquisition, investment ",核對成功
E01,DOC,"In addition, an increase in interest rates could decrease the amount third parties are willing to pay for our assets, thereby limiting our ability to reposition our portfolio promptly",核對成功
E01,DOC,Percent of total debt: Fixed rate 99.5 % ... Variable rate 0.5,核對成功
E01,DOC,"During the year ended December 31, 2012, approximately 48% of our revenues were generated by our leasing or financial arrangements with the following four companies: HCR ManorCare (30%); Emeritus (8%)",核對成功
E01,DOC,these leased pools have initial terms of 14 to 16 years,核對成功
E01,DOC,Most of our leases include contractual annual base rent escalation clauses that are either predetermined fixed increases and/or are a function of an inflation index.,核對成功
E01,DOC,Investing in real estate serving the healthcare industry is highly competitive... some of whom may have greater resources and lower costs of capital than we do.,核對成功(分段)
E01,DOC,"Our debt obligations are primarily fixed rate with staggered maturities, which reduces the impact of rising interest rates on our operations.",核對成功
E01,VTR,"We are exposed to increases in interest rates, which could reduce our profitability and adversely impact our ability to refinance existing debt, sell assets or engage in acquisition, investment and de",核對成功
E01,VTR,The generally fixed rate nature of a significant portion of our revenues and the variable rate nature of certain of our debt obligations create interest rate risk.,核對成功
E01,VTR,"Assuming a 100 basis point increase in the weighted average interest rate related to our variable rate debt ... interest expense for 2013 would increase, and our net income would decrease, by approxim",核對成功(分段)
E01,VTR,"The lease terms for ten renewal groups under the four original Kindred Master Leases covering a total of 89 properties have an April 30, 2013 expiration date.",核對成功
E01,VTR,The New Leases have an average weighted initial lease term of over 11 years.,核對成功
E01,VTR,We receive a significant portion of our revenues by leasing certain of our assets under long-term triple-net leases that generally provide for fixed rental rates that are subject to annual escalations,核對成功
E01,VTR,Some of our competitors may have greater financial resources and lower costs of capital than we do.,核對成功
E01,WELL,"During inflationary periods, which generally are accompanied by rising interest rates, our ability to grow may be adversely affected because the yield on new investments may increase at a slower rate ",核對成功
E01,WELL,"Our access to capital depends upon a number of factors over which we have little or no control, including rising interest rates, inflation and other general market conditions...",核對成功
E01,WELL,"At December 31, 2012, we had no amounts outstanding related to our variable rate lines of credit and $276,006,000 outstanding related to our variable rate secured debt. Assuming no changes in outstand",核對成功
E01,WELL,our lease with Genesis accounted for approximately 31% of our seniors housing triple-net segment revenues and 13% of our total revenues.,核對成功
E01,WELL,No single tenant exceeds 20% of segment revenues.,核對成功
E01,WELL,The leases generally have a fixed contractual term of 12 to 15 years and contain one or more five to 15-year renewal options.,核對成功
E01,WELL,approximately 91% of our hospitals and seniors housing triple-net properties were subject to master leases.,核對成功
E01,WELL,Substantially all of these operating leases are designed with escalating rent structures.,核對成功
E01,WELL,"As of December 31, 2012, 83% of our portfolio included leases with full pass through",核對成功
E01,WELL,issued $1.8 billion of senior unsecured notes with average rates of 3.7% and average terms of 10.5 years,核對成功
E01,PSA,"Our debt is our only market-risk sensitive portion of our capital structure, which totals $468.8 million and represents 5.8% of the book value of our equity at December 31, 2012.",核對成功
E01,PSA,Amounts include principal and interest payments (all of which are fixed-rate) on our notes payable,核對成功
E01,PSA,"none of our facilities involves, or is expected to involve, 1% or more of our total assets, gross revenues or net income.",核對成功
E01,PSA,"Users include individuals from virtually all demographic groups, as well as businesses.",核對成功
E01,PSA,Storage spaces are rented on a month-to-month basis.,核對成功
E01,PSA,"Rental income, which is generally earned pursuant to month-to-month leases for storage space... are recognized as earned.",核對成功
E01,PSA,"Historically, upon stabilization after an initial fill-up period, our U.S. self-storage facilities have generally shown a high degree of stability in generating cash flows.",核對成功
E01,PSA,"We maintain occupancy by regularly adjusting rental rates and promotions offered, in order to generate sufficient move-ins to replace tenants that vacate.",核對成功
E01,PSA,"Competition in the local market areas in which many of our properties are located is significant and has affected our occupancy levels, rental rates and operating expenses.",核對成功
E01,DLR,Increase in annual interest expense on our debt that is variable rate and not subject to swapped interest following a 10% increase in interest rates 5 0.5,核對成功
E01,DLR,"Our largest tenant, comprised of subsidiaries of CenturyLink, Inc., accounted for approximately 9.1% of the aggregate annualized rent of our portfolio... the 20 largest tenants in our property portfol",核對成功(分段)
E01,DLR,"our original average lease term was approximately 14 years, with an average of approximately seven years remaining.",核對成功
E01,DLR,approximately 82% of our leases (on a rentable square footage basis) contained base rent escalations that were either fixed (generally ranging from 2% to 4%) or indexed,核對成功
E01,DLR,"if they offer rental rates below current market rates, or below the rental rates we are offering, we may lose tenants or potential tenants or be required to incur costs to improve our properties or re",核對成功
E01,DLR,"Due to the capital-intensive and long-term nature of the operations being supported, our lease terms are generally longer than standard commercial leases.",核對成功
E01,DLR,We use interest rate swap agreements and fixed rate debt to reduce our exposure to interest rate movements.,核對成功
E01,BXP,An increase in interest rates would increase our interest costs on variable rate debt and could adversely impact our ability to refinance existing debt or sell assets on favorable terms or at all.,核對成功
E01,BXP,"In addition, an increase in interest rates could decrease the amounts third-parties are willing to pay for our assets",核對成功
E01,BXP,"As of February 21, 2013, we had no indebtedness, excluding our unconsolidated joint ventures, that bears interest at variable rates",核對成功
E01,BXP,"Approximately 100% of our outstanding debt has fixed interest rates, which minimizes the interest rate risk through the maturity of such outstanding debt.",核對成功
E01,BXP,"The average lease term of our in-place leases, including unconsolidated joint ventures, was approximately 6.9 years at December 31, 2012 ... leases with respect to approximately 4.0% of the total squa",核對成功(分段)
E01,BXP,many of our leases provide for fixed base rent increases or indexed increases.,核對成功
E01,BXP,"Principal factors of competition ... are the quality of properties, leasing terms (including rent and other charges and allowances for tenant improvements)...",核對成功
E01,BXP,"Substantially all of our revenue is derived from properties located in five markets: Boston, New York, Princeton, San Francisco and Washington, DC.",核對成功
E01,BXP,"We manage our market risk by matching long-term leases with long-term, fixed-rate, non-recourse debt of similar duration.",核對成功
E01,ED,The Companies Require Access To Capital Markets To Satisfy Funding Requirements. The Utilities estimate that their construction expenditures will exceed $6 billion over the next three years... Changes,核對成功(分段)
E01,ED,"Under CECONY's current gas, steam and electric rate plans, variations in actual long-term debt interest rates are reconciled to levels reflected in rates.",核對成功
E01,ED,the revenues needed to provide the utility a return on invested capital is determined by multiplying the utilities' forecasted rate base by the utility's pre-tax weighted average cost of capital. ... ,核對成功(分段)
E01,ED,"Con Edison and CECONY estimate that at December 31, 2012, a 10 percent variation in interest rates applicable to its variable rate debt would not result in a material change in annual interest expense",核對成功
E01,ED,covers the three-year period April 2010 through March 2013,核對成功
E01,ED,"In January 2013, CECONY filed a request with the NYSPSC for new electric, gas and steam rate plans.",核對成功
E01,ED,Under the revenue decoupling mechanisms currently applicable to CECONY's electric and gas businesses ... the Utilities' delivery revenues generally will not be affected by changes in delivery volumes ,核對成功(分段)
E01,ED,The Utilities have approved rate plans that are generally designed to cover each company's cost of service,核對成功
E01,ED,Con Edison and its businesses manage interest rate risk through the issuance of mostly fixed-rate debt with varying maturities and through opportunistic refinancing of debt.,核對成功
E01,SO,"Due to cost-based rate regulation and other various cost recovery mechanisms, the traditional operating companies continue to have limited exposure to market volatility in interest rates, foreign curr",核對成功
E01,SO,"unanticipated cost increases, including materials and labor, and increased financing costs as a result of changes in market interest rates",核對成功
E01,SO,"The weighted average interest rate on $3.2 billion of long-term and short-term variable interest rate exposure that has not been hedged at January 1, 2013 was 0.73%. If Southern Company sustained a 10",核對成功
E01,SO,providing cost-effective energy to more than four million customers,核對成功
E01,SO,Fuel and net purchased energy costs are recovered through specific fuel cost recovery provisions.,核對成功
E01,SO,Prices for electricity provided by the Company to retail customers are set by the [Alabama/Georgia/Florida/Mississippi] PSC under cost-based regulatory principles.,核對成功(頭段)
E01,SO,"To mitigate future exposure to a change in interest rates, Southern Company and certain of its subsidiaries enter into derivatives that have been designated as hedges.",核對成功
E01,DUK,The Duke Energy Registrants are exposed to risk resulting from changes in interest rates as a result of their issuance of variable and fixed rate debt and commercial paper. The Duke Energy Registrants,核對成功
E01,DUK,Any downgrade or other event negatively affecting the credit ratings of the Duke Energy Registrants' subsidiaries could make their costs of borrowing higher or access to funding sources more limited,核對成功
E01,DUK,Assuming Market Interest Rates Average 1% Higher (+) or Lower (-) in 2013 than 2012,核對成功
E01,DUK,"USFE&G supplies electric service to 7.2 million residential, general service and industrial customers.",核對成功
E01,DUK,"an average 7.2% increase in retail revenues, or approximately $309 million annually beginning in February 2012. The agreement includes a 10.5% return on equity and a capital structure of 53% equity an",核對成功
E01,DUK,"The Duke Energy Registrants also enter into financial derivative instruments, which may include instruments such as, but not limited to, interest rate swaps, swaptions and U.S. Treasury lock agreement",核對成功
E01,D,"A reduction in Dominion's credit ratings or the credit ratings of Virginia Power could result in an increase in borrowing costs, loss of access to certain markets, or both",核對成功
E01,D,Dominion and Virginia Power manage their interest rate risk exposure predominantly by maintaining a balance of fixed and variable rate debt.,核對成功
E01,D,"a hypothetical 10% increase in market interest rates would not have resulted in a material change in annual earnings as of December 31, 2012 or 2011.",核對成功
E01,D,"diversified across three product lines-natural gas, electricity and energy-related products and services.",核對成功
E01,D,The Virginia Commission reviews Virginia Power's base rates ... on a biennial basis,核對成功
E01,D,"A significant portion of the output from these facilities is sold under long-term contracts, the majority of which expire between December 31, 2012 and December 31, 2013",核對成功
E01,D,Base rates are set by a process that allows Virginia Power to recover its operating costs and an ROIC.,核對成功
E01,EXC,"The Registrants use a combination of fixed-rate and variable-rate debt to manage interest rate exposure. ... Assuming the fair value and cash flow interest rate hedges are 100% effective, a hypothetic",核對成功(分段)
E01,EXC,The inability to access capital markets or credit facilities ... could result in the deferral of discretionary capital expenditures,核對成功(分段)
E01,EXC,EIMA provides for a performance-based formula rate tariff. The legislation provides for an annual reconciliation of the revenue requirement in effect to the actual costs,核對成功
E01,NEE,"At the time base rates are determined, the allowed rate of return on rate base approximates the FPSC's determination of FPL's estimated weighted-average cost of capital, which includes its costs for o",核對成功
E01,NEE,"Disruptions, uncertainty or volatility in the credit and capital markets may negatively affect NEE's and FPL's ability to fund their liquidity and capital needs and to meet their growth objectives ...",核對成功(分段)
E01,NEE,"hypothetical 10% decrease in interest rates ... the net fair value of NEE's net liabilities would increase by approximately $1,229 million",核對成功(分段)
E01,NEE,"In each of 2012, 2011 and 2010, operating revenues from wholesale and industrial customers combined represented approximately 3% of FPL's total operating revenues.",核對成功
E01,NEE,"the 2012 rate agreement, which is effective from January 2013 through December 2016",核對成功
E01,NEE,"FPL's 2012 rate agreement provides, among other things, base rate predictability through December 2016",核對成功
E01,NEE,"Cost recovery clauses ... are calculated at least annually based on estimated costs and estimated customer usage for the following year, plus or minus true-up adjustments",核對成功
E01,NEE,"FPL's allowed regulatory ROE will be 10.50%, with a range of plus or minus 100 basis points.",核對成功
E01,KMI,"Our large amount of variable rate debt makes us vulnerable to increases in interest rates. As of December 31, 2012, approximately $11 billion (35%) of our approximately $32 billion consolidated debt .",核對成功(分段)
E01,KMI,KMP's and EPB's acquisition strategies and expansion programs require access to new capital. Limitations on their access to capital would impair our ability to grow.,核對成功
E01,KMI,"For each of the years ended December 31, 2012, 2011 and 2010, no revenues from transactions with a single external customer accounted for 10% or more of our total consolidated revenues.",核對成功
E01,KMI,The system capacity is fully supported by 20 year take-or-pay customer commitments with Chevron and Total that expire in 2029.,核對成功
E01,KMI,"approximately 72% of our contractual volumes are based on a fixed fee or floor price, and 28% fluctuate with the price of oil.",核對成功
E01,KMI,"focus on stable, fee-based energy transportation and storage assets",核對成功
E01,KMI,The prices for shipping are generally based on regulated tariffs that are adjusted annually based on changes in the U.S. Producer Price Index.,核對成功
E01,KMI,TGP's ability to extend its existing customer contracts or remarket expiring contracted capacity is dependent on competitive alternatives,核對成功
E01,KMI,"In general, KMP attempts to maintain an overall target mix of approximately 50% fixed rate debt and 50% of variable rate debt",核對成功
E01,T,Information required by this Item is included in the Annual Report under the heading ,核對成功
E01,T," on pages 52 through 53, which is incorporated herein by reference pursuant to General Instruction G(2).",核對成功
E01,T,"No customer accounted for 10% or more of our consolidated revenues in 2012, 2011 or 2010.",核對成功
E01,T,"Our voice service is generally offered on a contract basis for one- or two-year periods, referred to as postpaid.",核對成功
E01,T,"Under the terms of these contracts, service is billed and provided on a monthly basis according to the applicable rate plan chosen.",核對成功
E01,T,Information relating to competition in each of our operating segments is contained in the Annual Report under the heading ,核對成功
E01,T," beginning on page 43, and is incorporated herein by reference",核對成功
E01,T,AT&T Inc. Equity Retention and Hedging Policy,核對成功
E01,VZ," on page 41, which is incorporated herein by reference.",核對成功
E01,VZ,"We fund our capital needs in part through borrowings in the public and private credit markets. Adverse changes in the credit markets, including increases in interest rates, could increase our cost of ",核對成功
E01,VZ,"Approximately 94% of our retail connections received our wireless services on a postpaid basis as of December 31, 2012.",核對成功
E01,VZ,Service and equipment pricing play an important role in the wireless competitive landscape.,核對成功
E01,VZ,"Pricing : Cable, telecommunications companies and integrated service providers use pricing to capture market share from incumbents.",核對成功
E02,,"In the United States, the European Union and other significant or potentially significant markets for our products and product candidates, government authorities and third-party payers are increasingl",找不到公司文件
E02,BIIB,"Our product sales to two wholesale distributors, AmerisourceBergen and McKesson, each accounted for more than 10% of our total revenues for the years ended December 31, 2014, 2013 and 2012, and on a c",核對成功(頭段)
E02,BIIB,"For 2014 compared to 2013, the increase in U.S. AVONEX revenues was primarily due to price increases, partially offset by a decrease in unit sales volume of 10%",指不回原文
E02,BIIB,the increase in U.S. TYSABRI revenues was primarily due to price increases … partially offset by a 4% decrease in unit sales volume.,核對成功(頭段)
E02,BIIB,"the increase in contractual adjustments was primarily due to an increase in managed care rebates, U.S. governmental rebates and allowances as a result of price increases and additional managed care co",核對成功
E02,BIIB,"a decrease in unit sales volume of 10%, which was attributable in part to patients transitioning to PLEGRIDY and oral MS therapies, including TECFIDERA.",核對成功
E02,BIIB,"the potential impact of increased product competition in the multiple sclerosis (MS), hemophilia and oncology markets",核對成功
E02,VRTX,The Company sells its products principally to a limited number of specialty pharmacy providers and selected regional wholesalers in North America as well as government-owned and supported customers in,核對成功
E02,VRTX,"We have patents in the United States and European Union covering the composition-of-matter of ivacaftor that expire in 2027 and 2025, respectively, subject to potential patent life extensions.",核對成功
E02,VRTX,Failure to do so could result in the withdrawal of marketing exclusivity for the orphan drug.,核對成功
E02,VRTX,is preparing to support sales of lumacaftor in combination with ivacaftor,核對成功
E02,REGN,"For the years ended December 31, 2014 and 2013, EYLEA net sales in the United States represented 62% and 67% of our total revenues, respectively.",指不回原文
E02,REGN,"For the years ended December 31, 2014, 2013, and 2012, we recorded 73%, 76%, and 78%, respectively, of our total gross product revenue from sales to a single distributor, Besse Medical, which is a sub",指不回原文
E02,REGN,We expect this significant customer concentration to continue for the foreseeable future.,核對成功
E02,REGN,"Our sales in the United States of EYLEA are dependent, in part, on the availability and extent of reimbursement from third-party payers, including private payer healthcare and insurance programs, heal",核對成功
E02,REGN,"Revenue from product sales is recorded net of applicable provisions for rebates and chargebacks under governmental programs, such as Medicaid and Veterans' Administration (VA)…",核對成功
E02,REGN,"We face substantial competition from pharmaceutical, biotechnology, and chemical companies. Our competitors include Genentech (a member of the Roche Group), Roche, Novartis AG, Pfizer Inc., Bayer Heal",核對成功
E02,BMY,"The percentage of revenues by significant region/country were as follows: … United States 49% (2014) … Total Revenues $15,879",指不回原文
E02,BMY,"we maintain inventory management agreements (IMAs) with our U.S. pharmaceutical wholesalers, which account for nearly 100% of our gross U.S. revenues… The three largest wholesalers currently account f",核對成功(頭段)
E02,BMY,"The IMAs, including those with our three largest wholesalers, expired in December 2014. The Company has negotiated extensions to its IMAs with its three largest wholesalers through March 2015",核對成功
E02,BMY,Medicaid rebates increased in 2014 due to incremental discounts from price increases taken in excess of inflation; higher program participation rates…,核對成功
E02,BMY,substantial and rapid declines in the sales of the original innovative product,核對成功
E02,GILD,"During the year ended December 31, 2014, sales of Sovaldi and Harvoni for the treatment of HCV, accounted for approximately 50% of our total product sales.",核對成功
E02,GILD,"Our product sales to three large wholesalers, Cardinal Health, Inc., McKesson Corp. and AmerisourceBergen Corp., each accounted for more than 10% of total revenues… On a combined basis, in 2014, these",核對成功(頭段)
E02,GILD,"Since Sovaldi and Harvoni were only recently launched, we cannot be certain if 2014 sales of our HCV products are indicative of future sales.",核對成功
E02,GILD,"With the approval of a competitor's HCV product in December 2014 and the potential entry of other competitive products, we cannot predict whether, and to what extent, our HCV rev[enues]…",核對成功(頭段)
E02,AMGN,"Our product sales to three large wholesalers, AmerisourceBergen Corporation, McKesson Corporation and Cardinal Health, Inc., each accounted for more than 10% of total revenues… these wholesalers accou",核對成功(頭段)
E02,AMGN,"Two organizations, DaVita and Fresenius Medical Care North America, own or manage a large number of the outpatient dialysis facilities located in the United States and account for a substantial majori",核對成功(頭段)
E02,AMGN,we will supply EPOGEN in amounts necessary to meet no less than 90% of DaVita's and its affiliates' requirements for ESAs used in providing dialysis services in the United States and Puerto Rico.,核對成功
E02,AMGN,Sales of our principal products are dependent on the availability and extent of coverage and reimbursement from third-party payers… We are required to provide specified rebates or discou[nts],核對成功(頭段)
E02,AMGN,"Pricing data that we submit impacts the payment rates for providers, rebates we pay, and discounts we are required to provide under Medicare, Medicaid and other government drug programs",核對成功
E02,AMGN,"Hospira, Inc. submitted a BLA to the FDA for Retacrit™, a proposed biosimilar to EPOGEN®, under the abbreviated pathway.",核對成功
E02,AMGN,"Apotex, Inc. announced that the FDA accepted for filing their applications, under the ab[breviated pathway]",核對成功(頭段)
E02,AMGN,Teva and Barr Pharmaceuticals have received tentative approval from the FDA for generic versions of Sensipar®,核對成功
E02,MRK,Sales worldwide by subsidiaries outside the United States were 60% of sales in 2014,核對成功
E02,MRK,"The Company's customers with the largest accounts receivable balances are: AmerisourceBergen Corporation, Cardinal Health, Inc., McKesson Corporation, AAH Pharmaceuticals Ltd (U.K.) and Zuellig Pharma",核對成功(頭段)
E02,MRK,"In February 2015, the Company lost market exclusivity in major European markets and the Company anticipates a more substantial decline in Remicade sales. Additionally, the Company anticipates mandator",指不回原文
E02,MRK,"grew 14% in 2014 to $746 million compared with 2013 driven primarily by higher sales in Japan from the national immunization program, as well as higher sales in the United States attributable to both ",核對成功
E02,MRK,The markets in which the Company conducts its business and the pharmaceutical industry are highly competitive and highly regulated. The Company's competitors include other worldwide research-based pha,核對成功
E02,PFE,"The U.S. is our largest national market, comprising 38% of total revenues in 2014 and 39% of total revenues in 2013 and 2012.",核對成功
E02,PFE,"In 2014, our largest wholesale distributor accounted for approximately 13% of our total revenue (and 34% of our total U.S. revenue), and our top three wholesale distributors accounted for approximatel",核對成功
E02,PFE,"GEP includes … generally, the mature, patent-protected products that are expected to lose exclusivity through 2015 in most major markets",指不回原文
E02,PFE,"We expect that the GIP and VOC biopharmaceutical portfolios of innovative, largely patent-protected, in-line products will be sustained by ongoing investments",核對成功
E02,PFE,"Similar regulations exist in most other countries, and in many countries the government also regulates our prices.",核對成功
E02,PFE,a minimum rebate of 23.1% on branded prescription drugs sold to Medicaid beneficiaries,核對成功
E02,PFE,MCOs that focus primarily on the immediate cost of drugs often favor generics over brand-name drugs. Many governments also encourage the use of generics as alternatives to brand-name drugs in their he,核對成功
E02,PFE,"On February 5, 2015, we announced that we have entered into a definitive merger agreement under which we agreed to acquire Hospira, Inc., … a global leader in biosimilars, for $90 per share in cash… e",核對成功(頭段)
E02,JNJ,"The Company is organized into three business segments: Consumer, Pharmaceutical and Medical Devices. Additional information required by this item is incorporated herein by reference to … the Annual Re",核對成功(頭段)
E02,JNJ,conducted by more than 265 operating companies located in 60 countries,核對成功
E02,JNJ,"distributed directly to retailers, wholesalers, hospitals and health care professionals for prescription use",核對成功
E02,JNJ,"In the United States, the latest patent expires in September 2018.",核對成功
E02,JNJ,"In the U.S., attention has been focused on drug prices and profits… Payers have become a more potent force in the market place and increased attention is being paid to drug and medical device pricing",核對成功(頭段)
E02,JNJ,"In all of their product lines, the Company's subsidiaries compete with companies both locally and globally, throughout the world. Competition exists in all product lines without regard to the number a",核對成功
E03,KR,"Since fuel generates lower profit margins than our supermarket sales, we expect to see our FIFO gross margins decline as fuel sales increase.",核對成功
E03,KR,"Non Perishable (1) $60,220 52.2% … Perishable (2) 27,666 24.0% … Fuel 13,979 12.1% … Pharmacy 10,432 9.0% … Total Sales and other revenue $115,337 100%",指不回原文
E03,KR,"Our revenues are predominately earned and cash is generated as consumer products are sold to customers in our stores, fuel centers and via our online platforms.",核對成功
E03,KR,The combo store is the primary food store format. They typically draw customers from a 2 — 2.5 mile radius.,核對成功
E03,KR,"The operating environment for the food retailing industry continues to be characterized by intense price competition, aggressive expansion, increasing fragmentation of retail and online formats, entry",核對成功
E03,KR,"We also offer ClickList™ and Harris Teeter ExpressLane— personalized, order online, pick up at the store services — at 637 of our supermarkets.",核對成功
E03,COST,Net sales for our online business were approximately 4% of our net sales in 2016 and 3% i[n 2015],核對成功(頭段)
E03,COST,"Executive members represented 39% of paid cardholders at the end of 2016, 2015, and 2014.",指不回原文
E03,COST,"Our annual fee for these memberships is $55 in our U.S. and Canadian operations and varies by country in our Other International operations… Our member renewal rate was 90% in the U.S. and Canada, and",核對成功(頭段)
E03,COST,"Membership fee revenue increased 4% to $2,646, primarily due to membership sign-ups at existing and new warehouses and executive membership upgrades",指不回原文
E03,COST,"Gross margin percentage 11.35 % … average of approximately 3,700 active stock keeping units (SKUs) per warehouse in our core warehouse business, significantly less than other broadline retailers.",指不回原文
E03,COST,we sell many products under our private label Kirkland Signature brand… These products also generally carry higher margins than national brand products carried in our warehouses and represent a growin,指不回原文
E03,SFM,"we have a customer database of over one million customers as of January 1, 2017",核對成功
E03,SFM,We send over 16 million weekly advertisement circulars to encourage customers to shop at our stores.,核對成功
E03,SFM,"In 2016, we had approximately 34 department-wide promotions at each store throughout the year, which included our Vitamin Extravaganza, Frozen Frenzy, Gluten-Free Favorites, and Incredible Bulk Sales,",指不回原文
E03,SFM,"Our competitors include conventional supermarkets such as Kroger and Safeway, as well as other food retailers such as Whole Foods, Natural Grocers by Vitamin Cottage and Trader Joe's.",核對成功(頭段)
E03,SFM,"Our private label program now accounts for over 10% of our revenue and features over 2,150 products.",核對成功
E03,SFM,"In addition, we have partnered with Amazon Prime to offer 1-hour or 2-hour deliveries from our stores in selected markets.",核對成功
E03,UNFI,"Whole Foods Market is our only customer that represented more than 10% of total net sales in fiscal 2016, and accounted for approximately 35% of our net sales.",核對成功(頭段)
E03,UNFI,Net sales to these customers accounted for approximately 27% of our total net sales in fiscal 2016.,核對成功(頭段)
E03,UNFI,"Whole Foods Market, Inc. accounted for approximately 35% and 34% of the Company's net sales for the fiscal years ended July 30, 2016 and August 1, 2015, respectively, and 36% of the Company's net sale",核對成功(頭段)
E03,UNFI,"We have been the primary distributor to Whole Foods Market for more than eighteen years. Under the terms of our agreement with Whole Foods Market, we serve as the primary distributor to Whole Foods Ma",核對成功
E03,UNFI,Our business is a low margin business and our profit margins may decrease due to consolidation in the grocery industry and our focus on sales to the conventional supermarket channel.,核對成功
E03,UNFI,"sales was primarily due to competitive pricing pressures, moderated supplier promotional activity",核對成功
E03,UNFI,"To the extent that customers in this group make decisions to utilize alternative sources of products, whether other distributors or through self distribution, our business, financial condition or resu",核對成功
E03,TGT,"Food, beverage, and pet supplies (b) 22%",指不回原文
E03,TGT,"We offer our customers, referred to as 'guests,' everyday essentials and fashionable, differentiated merchandise at discounted prices.",指不回原文
E03,TGT,our loyalty offerings such as REDcard Rewards and Cartwheel,核對成功
E03,TGT,"We compete with traditional and internet retailers, including off-price general merchandise retailers, apparel retailers, wholesale clubs, category specific retailers, drug stores, supermarkets, and o",核對成功
E03,TGT,Approximately one-third of 2016 sales related to our owned and exclusive brands,核對成功
E03,TGT,Digital channel contribution to comparable sales change 1.0 [2016] 0.8 [2015] 0.7 [2014],指不回原文
E03,WMT,Grocery and consumables 59% [Sam's Club FY2017],指不回原文
E03,WMT,Sam's Club accounted for approximately 12% of our fiscal 2017 net sales,核對成功
E03,WMT,The Walmart U.S. segment had net sales of $307.8 billion,核對成功
