event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary
E01,WELL,WELLTOWER INC.,經濟學型,0.00,0.02,已核,Genesis佔總收入13%;醫療設施分部無租戶逾兩成,已核,固定合約年期12至15年;91%為主租約;2013到期租金僅1.8%,已核,幾乎全部經營租約設遞增結構;三分部佔比齊全,已核,83%組合為全額轉嫁租約,已核,競爭在收購端;資金成本為競爭要素,推算,61.45億美元無抵押票據全固定息;2012發18億平均3.7%年期10.5年,已核,1,0,部分適用,"租約十二至十五年、九成一為主租約、當年到期租金僅百分之一點八、浮息債務只有2.76億美元,收入在觀察窗內鎖死;但管理層自己在年報寫明利率上升期新投資收益率追不上新借貸成本、增長會受損",高,0.00,0.03,0.1801,市場反應過度,"若2014-03-03前後的2013年10-K顯示全年新投資金額按年跌逾30%,管理層那句增長受損兌現,步五應升一級;不跌則可降往大致不適用",10-K 2013-02-26 0000766704-13-000006
E01,PSA,Public Storage,經濟學型,0.00,0.01,已核,無一設施佔總資產收入或淨利1%以上;客戶橫跨全部人口層,已核,倉位一律月租約,已核,自助倉佔收入93%;穩定後現金流高度穩定,已核,按月調整租金與推廣以維持九成出租率,已核,本地競爭顯著;行業分散自佔約5%,推算,以優先股與普通股為主;債務僅佔股東權益帳面值5.8%且全固定息;高級債評A,已核,3,0,部分適用,"資產負債表幾乎不用債、全固定息,敘事的再融資與利息通道等於不存在;但公司寫明永續優先股一直是擴張資本的主要來源、發不出或借不到就會限制盈利增長,而該票息隨長息走",中,0.00,0.02,0.0535,市場反應過度,"若2013-08-09前後的Q2 10-Q顯示同店平均租金按年增幅由4.9%跌至2%以下,按月調價的定價力推論被推翻,步五升一級並須重評第四條",10-K 2013-02-26 0001393311-13-000004
E01,DLR,"DIGITAL REALTY TRUST, INC.",經濟學型+財務型,0.01,0.03,已核,最大租戶CenturyLink佔年化租金9.1%;二十大佔47%,已核,原始平均租約約14年;剩餘約7年,已核,82%租約帶固定2至4%或通脹掛鉤遞增;收入拆分齊全,已核,對手若低於市價出租即流失租戶或須減租,已核,資料中心搬遷成本高;租期長於一般商業租約,推算,固定含互換33.63億美元佔78.6%;未對沖浮息9.156億美元,已核,2,0,部分適用,"租約原始十四年剩餘七年、八成二帶遞增條款令收入端在觀察窗內不受影響;但債務有兩成一浮息未對沖,而它是本籃增長最快最依賴持續發債發股建新資料中心的一家",高,0.01,0.04,0.0197,相稱,"若2013-08-09前後的Q2 10-Q顯示未對沖浮息債務佔比升穿30%,步六V上限作廢、判詞須由相稱改為反應不足",10-K 2013-02-28 0001193125-13-084894
E01,BXP,"BXP, Inc.",經濟學型,0.00,0.02,已核,二十大租戶最大為美國政府佔5.38%,已核,在租租約平均約6.9年;2013到期面積僅4.0%,已核,基本租金14.84億佔總租金收入18.04億約82%;多數帶固定或指數遞增,已核,競爭要素為質素與租約條款;2012續租租金較舊約高6.95%,已核,集中五個門檻高的甲級寫字樓市場,推算,以長租約配長年期固定息債;約100%固定息;票息4.89%年期5.7年;三大評級投資級,已核,0,0,大致不適用,"它明文以長租約配同久期長年期固定息債務為市場風險管理方法,結果是零浮息債務;租約平均近七年、當年只有4.0%面積到期、八成二收入是帶遞增條款的基本租金",高,0.01,0.03,0.0616,市場反應過度,"若2014-03-03前後的2013年10-K顯示浮息債務由零升至佔總債務10%以上,久期相配的結構被打破,步五降一級、步六V上限作廢",10-K 2013-02-28 0001193125-13-084781
E01,SO,SOUTHERN CO,經濟學型,0.00,0.01,已核,逾四百萬客戶;分類收入佔比未取得,查不到,Alabama的Rate RSE按年前瞻調整;Georgia的2010 ARP覆蓋2011至2013,已核,燃料與淨購電成本經專項回收條款回收,已核,四州公用事業委員會按成本基礎定價;Alabama准許回報13.0至14.5%、Georgia 11.15%,已核,受規管零售專營,已核,以指定為對沖的衍生工具管理;未對沖浮息32億美元加權平均息0.73%,已核,0,1,大致不適用,"公司在市場風險一節自陳因採成本基礎定價與各項成本回收機制對利率市場波動曝險有限;未對沖浮息加100基點只值年利息三千二百萬美元,佔收入不足千分之二",中,0.00,0.02,0.0432,市場反應過度,"若2013-07-01提交的Georgia新案令准許股本回報由11.15%下調至10.25%以下(於2014-03-03前後的10-K核),成本基礎定價接住資本成本的推論被推翻,步五降一級",10-K 2013-02-28 0000092122-13-000014
E01,DUK,Duke Energy CORP,經濟學型,0.00,0.02,推算,720萬戶;分類收入佔比未取得,查不到,北卡和解2012-02起;佛州Levy成本回收固定五年至2017,已核,多條rider逐項回收電網現代化與幹管更換成本,已核,多州和解以10.2至10.5%准許股本回報與53%股本結構定價,已核,受規管配電專營;服務區約十萬四千平方英里,已核,浮息曝險限於總資本一定比例;用互換swaption與國債鎖倉,已核,0,1,大致不適用,"八成二收入來自受規管的美國特許電力與燃氣,電價由多州和解按准許股本回報與股本結構定死並以逐項條款回收增量成本;浮息曝險受總資本比例上限約束並以衍生工具管理",中,0.00,0.03,0.0265,相稱,"若2014-03-03前後的2013年10-K顯示浮息債務佔總資本比例升穿15%,步六V上限作廢、判詞須由相稱改為反應不足",10-K 2013-03-01 0001326160-13-000009
E01,D,"DOMINION ENERGY, INC",經濟學型,0.00,0.01,已核,輸配電約250萬戶;零售能源約210萬戶且橫跨三條產品線,已核,維州基本電價每兩年檢討;商營發電長約多數2012年底至2013年底到期,已核,多條電價調整條款逐項回收;燃料按年調整,已核,修訂式成本服務定價;准許股本回報10.9%、輸電公式11.4%,已核,受規管輸配電專營,已核,固定與浮息平衡;利率衍生工具名義18億美元;商業票據息0.49%,已核,1,0,大致不適用,"採修訂式成本服務定價,基本電價按可回收營運成本加投入資本回報而定、准許股本回報每兩年重定,燃料與多項增量成本另設逐項回收條款;公司自報利率上升一成對年度盈利無重大影響",中,0.00,0.02,0.0274,相稱,"若2013-08-09前後的Q2 10-Q顯示Dominion Generation分部對外收入按年跌逾10%,長約到期未續的影響大於監管接住的部分,步五降一級、步六V上限作廢",10-K 2013-02-28 0001193125-13-082933
E01,EXC,EXELON CORP,經濟學型,0.00,0.01,已核,ComEd 380萬戶PECO 160萬戶BGE 120萬戶;分類收入佔比未取得,查不到,發電對沖比例2013年94至97%、2014年62至65%、2015年27至30%,已核,EIMA績效式公式電價;年度收入需求與實際成本對帳,已核,ComEd准許股本回報10.5%;輸電按FERC公式,已核,配電受規管無替代;Generation分部在競爭市場售電替代性高,推算,固定與浮息組合;8億美元固定轉浮動、4.52億預發行對沖;循環信貸80億至2017,已核,2,1,大致不適用,"它不是靠息率支撐估值的東西,六成一分部收入來自在競爭市場售電的發電業務其盈利由電力批發價決定,受規管的三家配電公司則以公式電價逐年與實際成本對帳;未對沖浮息加50基點不足二百萬美元",中,0.00,0.01,0.1140,市場反應過度,"若2013-08-09前後的Q2 10-Q顯示Generation分部對外收入按年跌逾10%,即跌幅成因是電價而非利率,步六判詞作廢因為V的口徑錯了不是市場錯了",10-K 2013-02-22 0001193125-13-069749
E01,NEE,NEXTERA ENERGY INC,經濟學型,0.00,0.02,推算,批發與工業客戶合共只佔FPL收入約3%;約460萬客戶帳戶,已核,2012年電價協議由2013年1月有效至2016年12月,已核,成本回收條款按年估算並設多退少補真實對帳,已核,FPL准許監管股本回報10.50%上下各100基點,已核,FPL零售專營;FPL佔集團收入71%,已核,互換名義約71億美元;take-or-pay購電鎖至2021;燃氣運輸合約至2015-2036,已核,0,0,大致不適用,"公司寫明基本電價釐定時的准許回報率約等於委員會對其加權平均資本成本含債務成本的判斷即資金成本上升會被寫進電價,而電價協議把基本電價的可預測性鎖過整個觀察窗還多三年",高,0.00,0.03,0.0373,相稱,"若2014-03-03前後的2013年10-K顯示FPL實際監管股本回報跌穿9.50%即可申請調升電價的觸發點,電價協議鎖到2016的保護不成立,步五降一級",10-K 2013-02-28 0000753308-13-000023
E01,KMI,"KINDER MORGAN, INC.",經濟學型+財務型,0.01,0.04,已核,無單一外部客戶佔合併收入一成或以上,已核,20年take-or-pay承諾至2029;二氧化碳合約剩餘平均約10年,已核,約72%合約量按固定費或底價收費;以收費型資產為主,已核,運費按受規管關稅並按美國生產者物價指數逐年調整,已核,TGP續約與重售容量取決於競爭替代方案,推算,刻意維持約五成固定五成浮息的目標結構;全部借款加權平均息4.92%,已核,2,0,部分適用,"收入端接不上敘事,七成二合約量按固定費或底價收費、關稅按生產者物價指數逐年調升、二十年take-or-pay鎖至2029;但三成五約一百一十億美元債務是浮息而且是刻意維持的目標結構,加上整盤生意靠合夥企業不斷發新股新債買資產",中,0.03,0.08,0.0688,相稱,"若2013-08-09前後的Q2 10-Q顯示浮息債務佔比由35%升穿45%,步六V上限作廢、判詞須由相稱改為反應不足",10-K 2013-03-01 0001506307-13-000015
