copy,path,bytes,sha256,canon_twin
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000764065.json,165128,36e195aef2d83f3ddb73e4c187b5c0445a06333f63bbe753552c5c6aa477bd27,C:\projects\Karst\data\sec\submissions\CIK0000764065.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000813828.json,147988,bdb17feef9c7303a0ad11d4ce6a74caf168b4ff7c65249202331ba06e7524130,C:\projects\Karst\data\sec\submissions\CIK0000813828.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000827099.json,45566,2a03827ed966ff50498154dea1f80854762db2b1504568e9a5e4010830214074,C:\projects\Karst\data\sec\submissions\CIK0000827099.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000849399.json,161413,99da5c9a00f3a30855fdbee434a9e1b71ee088211e917459550622785a08ad4c,C:\projects\Karst\data\sec\submissions\CIK0000849399.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000887396.json,118055,323f962fef65fa976fcdaadd519b8c24d538ea4ac96dd1dc8077702e94438f33,C:\projects\Karst\data\sec\submissions\CIK0000887396.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000895126.json,166250,c971933b5be38827e22b46deafa3c264720ce49e00d345e6c8ebc483395b654e,C:\projects\Karst\data\sec\submissions\CIK0000895126.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000912093.json,157823,598948a14cc1032fb5cbb9a8eaef505711b9237213cd8a4ad67bb99a759edecd,C:\projects\Karst\data\sec\submissions\CIK0000912093.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001018840.json,151048,1f3f1f05a69ef33b904f9bcabd737012b41648fb993eeaf5ba72f117256f0850,C:\projects\Karst\data\sec\submissions\CIK0001018840.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001032033.json,162929,0d8bc1dd0e3269b5f5c5006ae32a563c20281b05edf20b7e36c7392fa6f679a9,C:\projects\Karst\data\sec\submissions\CIK0001032033.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001140536.json,157267,e057313afd3a9cacf6fae3e3af83a9012d20b9455af926f72c2cf41bf549a97c,C:\projects\Karst\data\sec\submissions\CIK0001140536.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001156039.json,160081,25926f6c160bb4b23a7bf46af85bacb92719983b30ab7a857fbae2cae2283569,C:\projects\Karst\data\sec\submissions\CIK0001156039.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001166691.json,148354,9618774090a5547a6397e338d354fffa07478622c04c3178de42ead5e30c7138,C:\projects\Karst\data\sec\submissions\CIK0001166691.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001437107.json,163701,9a2595ad4969bc83f6d13e066e51f42805637838c1cf81107b5753f6c8c218f8,C:\projects\Karst\data\sec\submissions\CIK0001437107.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001512920.json,61748,0054ab7bb06f25b61e1d721e5685f9342429962f550c601fbc2b5270fe5b59c0,C:\projects\Karst\data\sec\submissions\CIK0001512920.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001519751.json,159115,df8562d6eb5c7dc889a3dfa5f5b7f825af49815b146fb549f986faeedcd283e7,C:\projects\Karst\data\sec\submissions\CIK0001519751.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001552275.json,133070,a9b82ee17eac79288f7516a482138a30e35b2cd33c767fb8a34b01de47b7801d,C:\projects\Karst\data\sec\submissions\CIK0001552275.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001578732.json,128171,e87e911d3b42630eafb062cd05d3891006d0e6538198ebee78066d10480a3a54,C:\projects\Karst\data\sec\submissions\CIK0001578732.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001583708.json,124183,86f963c04e0b428f973108f3b16ef7c8148e8e5aeeb0f961f384f50b2be41f6a,C:\projects\Karst\data\sec\submissions\CIK0001583708.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001745999.json,80824,e3278febe52198802d734e15006373137d030c7c77d99bec0a07dc58baebc04f,C:\projects\Karst\data\sec\submissions\CIK0001745999.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001788451.json,20019,43119465c8ba552cde99c54a6b2e2a766f298389373eeb283ec4d85ecb07e3da,C:\projects\Karst\data\sec\submissions\CIK0001788451.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0001958713.json,14816,c4e70ff44143da1c4ba42e438388cba9b3ef0f33477199f7b9a119eb2d1b9d95,C:\projects\Karst\data\sec\submissions\CIK0001958713.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0002055116.json,14301,8b6517f4381e5f7d9fd5bea01d686b9389197caa1781fe4ef04948c483878dc2,C:\projects\Karst\data\sec\submissions\CIK0002055116.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000001800.json,155792,bf947fb6b2449cd72db320e57d64ed250ce49188289fef55f809de148d1c48dd,C:\projects\Karst\data\sec\submissions\CIK0000001800.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000002488.json,162408,8ac9c389acf86e343f4e81054c2e1a56055e22ae8b6b7f0fe18893da37785ca9,C:\projects\Karst\data\sec\submissions\CIK0000002488.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000002969.json,150917,cf626b494046db3e42f6387bb57b49d1b04289ff2861250ea501c8fe44937872,C:\projects\Karst\data\sec\submissions\CIK0000002969.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000004127.json,160604,91ea83a309e00c331f40a6044417c4c8ccbd423e08990621c641b12a988914a6,C:\projects\Karst\data\sec\submissions\CIK0000004127.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000004904.json,161727,c98d7362ad3c4d89258ab75e41d2caa2796bb4ed05cd6104b3e78550ed62f856,C:\projects\Karst\data\sec\submissions\CIK0000004904.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000004962.json,159449,e6972ae193e249cffd97bbaf776bbcbe01cd23f0a89a34de928c22e4f11dda7f,C:\projects\Karst\data\sec\submissions\CIK0000004962.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000004977.json,163046,b61f10906f52931094b25f3c72224b45d2212ff2d8843a57c0594bfbc22462cd,C:\projects\Karst\data\sec\submissions\CIK0000004977.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000005272.json,149767,ae64394ad66efe1802ca6b34753fbfd7ef4ace2b59a473cdf71f6a6e704f69f9,C:\projects\Karst\data\sec\submissions\CIK0000005272.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000006281.json,161724,2974b6f0fac6fa4d5499d05eada5e234cde89fd0dca0954ae8802f81e301aadd,C:\projects\Karst\data\sec\submissions\CIK0000006281.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000006951.json,159595,8b8404a725b4fcd5314eaea04b8bbfc73e62423d0ca20255c4a2aa7eec916993,C:\projects\Karst\data\sec\submissions\CIK0000006951.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000007084.json,143277,8b043b2b1d6e579fd93125c82b08ced13451125b45dec3434582b28f98e020c5,C:\projects\Karst\data\sec\submissions\CIK0000007084.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000008670.json,145681,88215c95b8d1b30cb0ec5f742a6fbaba38086189c9c87d43d285416e2d6e785a,C:\projects\Karst\data\sec\submissions\CIK0000008670.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000008818.json,158871,01ad5434ad83955797afb3bd6a864bd4b464c127eb60c5ae6cf3b825d1c03f92,C:\projects\Karst\data\sec\submissions\CIK0000008818.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000010456.json,167304,38f2f4495700296098e23bf237eeaa511fdbee4a8db482b0dcb46abfaacdc07c,C:\projects\Karst\data\sec\submissions\CIK0000010456.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000010795.json,168390,5b63dc3a7b551ae81af42df97dc887121007da2f393b959e4c6468443d5b5c30,C:\projects\Karst\data\sec\submissions\CIK0000010795.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000011544.json,167681,a2ebaad655bf0b00a28aa9aca526ba2bbf082d521f65dcc2eb44f041a79af0be,C:\projects\Karst\data\sec\submissions\CIK0000011544.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000012927.json,146883,8892f8403c90c4a081a4e6a7f6e4420933d37ad951cce6e1fcf9def6d0a3ffb8,C:\projects\Karst\data\sec\submissions\CIK0000012927.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000014272.json,164134,c185ab0a6dc6ecd24a9d9cb4c9b1b545da763d0b5212bc050537ed1c35311ac5,C:\projects\Karst\data\sec\submissions\CIK0000014272.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000014693.json,164924,fb84bb2f6b1bd54c25d5c2b927aae28f650d3ae9b4bf68067393a7e97f0cae7e,C:\projects\Karst\data\sec\submissions\CIK0000014693.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000016918.json,161039,f3c0162dd582db76062b096d7802f1c5b3d5a92f665c06f77bcfc1d585953e9d,C:\projects\Karst\data\sec\submissions\CIK0000016918.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000018230.json,167604,10f85df00c7188650eac7c288c7f6633c972a9bf76905387b0a0d4c3d922bd15,C:\projects\Karst\data\sec\submissions\CIK0000018230.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000019617.json,4632264,575d9a36cfea0f39cca2c924c3e88b1bfcf88bebe68e024f445526f080a8b7a8,C:\projects\Karst\data\sec\submissions\CIK0000019617.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000020286.json,167087,627a1b896c6764cdc09a86e5ca52ecfc16ec1af00baa5ae96ffc39db4fee62b4,C:\projects\Karst\data\sec\submissions\CIK0000020286.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000021076.json,149520,6e6e6fab863241cc34f507a47d88383c49832e863632036579b4ec80a4a4d6a6,C:\projects\Karst\data\sec\submissions\CIK0000021076.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000021344.json,158788,f3e144fdab520ef86dc9aea18d5b93485df2aceababe570cae9084a675beb652,C:\projects\Karst\data\sec\submissions\CIK0000021344.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000021665.json,147592,73e1308a7b2c4f7246ed1ba981e7a8e89e8fdd6a40b01c3374be95fabad45b9d,C:\projects\Karst\data\sec\submissions\CIK0000021665.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000024545.json,167599,006b16218c46cbd793db48efd9d21a7f69cff96356227cf2c571865468f6cac1,C:\projects\Karst\data\sec\submissions\CIK0000024545.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000024741.json,157184,a7c48ccae5e07337699a42ed7ee15979391c09c4d28575fa1b41305c56e09f64,C:\projects\Karst\data\sec\submissions\CIK0000024741.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000026172.json,147580,9c5fb0d104cdff64e9c3aa4224602fbeae9213e25e61314bdb550afbf5dc7398,C:\projects\Karst\data\sec\submissions\CIK0000026172.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000027419.json,149794,ae344f36dc7d7fe533a94b7209661ce538491e3c1cbbb9fe4bfbbdaef0ab7e65,C:\projects\Karst\data\sec\submissions\CIK0000027419.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000027904.json,154789,e9980cea6913fd09759e94cba1d45c3d14f20f30b4b66eaf965cad16c71d2485,C:\projects\Karst\data\sec\submissions\CIK0000027904.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000029534.json,171337,2394d926fa3ba458dc948499eb75ed002f9b2b01ea96310e8eec865207da08e9,C:\projects\Karst\data\sec\submissions\CIK0000029534.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000029905.json,168469,7415ac717bbe91f288f86e58039213bc275cc120ba1aa80198b5e9832c956784,C:\projects\Karst\data\sec\submissions\CIK0000029905.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000029989.json,157110,fa77c36385597afbc6752063fd008a8c287133acec4dca93e8838371e39bb69f,C:\projects\Karst\data\sec\submissions\CIK0000029989.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000030554.json,158458,328b24d16bb7c2167c2087d2325f093685fedb470a0fcc6573c3fd6ea7047e72,C:\projects\Karst\data\sec\submissions\CIK0000030554.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000031462.json,157270,890e7e91e19b85eb571cf2704684e75320cdc1b6ed8316cd1e4cf89bc082636b,C:\projects\Karst\data\sec\submissions\CIK0000031462.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000031791.json,159009,6fae9961f22a3071538e98a74cafa9aef7ebbeea93fcab3ea896ecd6e3cbb78c,C:\projects\Karst\data\sec\submissions\CIK0000031791.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000032604.json,163598,221bd29d873cef31b0f8387ceba93e82e0e744a7cacc603c3107a345701aacb9,C:\projects\Karst\data\sec\submissions\CIK0000032604.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000033185.json,148136,646f2e52779e30ffa5dca26f4be2d23cba170ced19898c8fe6a1d71374b1baaa,C:\projects\Karst\data\sec\submissions\CIK0000033185.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000034903.json,163357,ce3c9be2f794a0c9510a19923f600d31508ea7a3dd11d22222592d364b5f6956,C:\projects\Karst\data\sec\submissions\CIK0000034903.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000035527.json,162974,62d8df7db902cffa093cd2037b7f9a3e580163da0c126892d0b7a98bd6075970,C:\projects\Karst\data\sec\submissions\CIK0000035527.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000036104.json,158459,b02ace6ad81c88363a03fa2bba7fbf8d522f8359344deda873b0096ba96965ef,C:\projects\Karst\data\sec\submissions\CIK0000036104.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000036270.json,158461,dc2c7f079318d6a69697d9b80f42a99801a46413fc1cb6c8a7ac02913405294c,C:\projects\Karst\data\sec\submissions\CIK0000036270.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000037996.json,160015,2e312b9a7c22fc6b22a4c68dc2b2924274426be1e672178d40428ff655fcae53,C:\projects\Karst\data\sec\submissions\CIK0000037996.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000038777.json,157921,1b037a5e9d0b9baf9f4c601d33200c503738c9569680f52bd31896a05bfe5ce8,C:\projects\Karst\data\sec\submissions\CIK0000038777.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000040533.json,154950,9de78cc0f0dcca4dd42fc99630dc9c3cf457a102017c3322701c118fc900eab5,C:\projects\Karst\data\sec\submissions\CIK0000040533.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000040545.json,166111,12619750819eabb9117aa9ae1ab8b713d317ba566bbeab66cada993f682472cc,C:\projects\Karst\data\sec\submissions\CIK0000040545.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000040704.json,157684,6941617968c1153a5903ee8f74731e2503b3e0be66fdfda5c00979cb561053ce,C:\projects\Karst\data\sec\submissions\CIK0000040704.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000040987.json,158273,288fbe41216cc878f25b79693c8e0b5b08a264441fc4c4739eb4d3c95cd62bce,C:\projects\Karst\data\sec\submissions\CIK0000040987.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000045012.json,181359,98bdeef6f1c1e3592ad491901a4d9151404da2f23648b782f7dafb35734b7696,C:\projects\Karst\data\sec\submissions\CIK0000045012.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000046080.json,163755,6834f24c52096d858490d9376da81a6b6eef88d1e00eb3a71f1e08a16b3a853d,C:\projects\Karst\data\sec\submissions\CIK0000046080.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000047111.json,161084,547f8aeb451772131d8991259ed1cbdf12b6841a18377ef9336be563f0fb53c0,C:\projects\Karst\data\sec\submissions\CIK0000047111.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000047217.json,162839,7efe07566cb2f6fab555cd4b89bf51da84d92d6c050d3e525a50e2870e7a7ef4,C:\projects\Karst\data\sec\submissions\CIK0000047217.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000048465.json,155964,894d516e1e1d094e6c27dd9d44116749e296e0010781e4725da65a2eea4a2791,C:\projects\Karst\data\sec\submissions\CIK0000048465.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000048898.json,163725,978e2f497f6e6407210ea7a13a1ca72b01ed7fc789603cc6c846999ee52e9642,C:\projects\Karst\data\sec\submissions\CIK0000048898.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000049071.json,174447,8d4c57beef77ff50aa4aa8f3de39055aa64705a80ccf94c4b3d7b4a4cafef3f4,C:\projects\Karst\data\sec\submissions\CIK0000049071.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000049196.json,146298,205cbc97a5031bfc7332de10dc0cb9d580e1c6da23294c08902575bfdec819fc,C:\projects\Karst\data\sec\submissions\CIK0000049196.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000049826.json,163270,370cca865e25e38e156aa403b817b920c496705c7093c33651d2ad858140841c,C:\projects\Karst\data\sec\submissions\CIK0000049826.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000050863.json,159463,2571798058d2159930fc29f2071045d6f5f03251ba604d4fefda4dc7d8dfc5e9,C:\projects\Karst\data\sec\submissions\CIK0000050863.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000051143.json,166091,0d698f754c7aa7f9373bc90b65d73d801e018ad176b6ffb5e4ec0f6d18fa984f,C:\projects\Karst\data\sec\submissions\CIK0000051143.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000051253.json,146087,58b6c5d76e40163960ed38aba953325867c3e12be2041d13356a9fe38be859fa,C:\projects\Karst\data\sec\submissions\CIK0000051253.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000051434.json,160406,4f443bae48a6ceec2205284c5f1294fbefd1eb814651e306a663ec89773f76d7,C:\projects\Karst\data\sec\submissions\CIK0000051434.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000055785.json,147432,386b7437ebd72b893c1abbeff506a86ad3076d8429ac6b6597fce3829f4db9a8,C:\projects\Karst\data\sec\submissions\CIK0000055785.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000056873.json,155152,5880c246c8262731ea3b27305ee935c1f7733e46b1ee836de6dd2fb92abd0ad2,C:\projects\Karst\data\sec\submissions\CIK0000056873.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000059478.json,159541,ae40b1d26f42aa2459384ebe1fd2943b159fadca75805289aa1bb0ca33141cbe,C:\projects\Karst\data\sec\submissions\CIK0000059478.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000060086.json,155753,f5e6e543b9cfb162c745404a16920cb3d49206563735bf815bc39ae09a55bea5,C:\projects\Karst\data\sec\submissions\CIK0000060086.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000060667.json,163933,40f3d14010e121c90fb387f207f37af73fc64241ae5b51975109fba22aa03867,C:\projects\Karst\data\sec\submissions\CIK0000060667.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000062996.json,147854,5cd528d461b824cbb72398062bac5f7a9b81f36eb57d7d09770f3d436eb3fb90,C:\projects\Karst\data\sec\submissions\CIK0000062996.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000063754.json,183806,f3116a3a5ff56677d88679fd0055b7c59a69ced165709ea8b88433ef4e40ab22,C:\projects\Karst\data\sec\submissions\CIK0000063754.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000063908.json,157403,18a98eaa197fcb52b93d5f20f3b06e571442993cbdb837b688e45b1bef3241f4,C:\projects\Karst\data\sec\submissions\CIK0000063908.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000064040.json,164144,4ce44eb546467c2538e8ed4965e60b95cc4112c94c775d9c20b46ff431c710f1,C:\projects\Karst\data\sec\submissions\CIK0000064040.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000064803.json,158930,4412a456d8ef45ab2d20e1ca49d9e7b5e918da64f6db76cfd3e3cc942bc8bd59,C:\projects\Karst\data\sec\submissions\CIK0000064803.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000065984.json,167657,7d2d21b33d91d83372413f95136c1079d59ec21dfaa1a6514845bdb2dcfaa247,C:\projects\Karst\data\sec\submissions\CIK0000065984.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000066740.json,160005,9f5fa14f2d2f14fa2810523d7069aea72bcbbd70b0d01bb754fc7c097bcf3451,C:\projects\Karst\data\sec\submissions\CIK0000066740.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000068505.json,168552,e10d0351372e7783c3b47e6993f4a9c971cb0739eed72655b0c92002596cda18,C:\projects\Karst\data\sec\submissions\CIK0000068505.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000070858.json,1777412,810ec5a5a883a02865b4c12d7d0e0bc640ca232ebdd9fac89d5e19cb6e8ef1fb,C:\projects\Karst\data\sec\submissions\CIK0000070858.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000072331.json,163208,dde63e014cab5bdc6e2b2933f861ffdb87a665792b19ab33961c223ae8962af6,C:\projects\Karst\data\sec\submissions\CIK0000072331.json
