copy,file,bytes,sha256,cik_key,canon_file,canon_sha256,canon_bytes,verdict
fundamentals-panel,CIK0000104889.json,162134,783ec56dd497838f7817d878ee1c37fdfe66d6742653a17bc29fc7acc9ce875d,0000104889,CIK0000104889.json,783ec56dd497838f7817d878ee1c37fdfe66d6742653a17bc29fc7acc9ce875d,162134,identical
fundamentals-panel,CIK0000216228.json,163379,9c6efa33d7ad39c36c4c372f5572128b5fcdd398ea640569e1ab3e98405431fa,0000216228,CIK0000216228.json,9c6efa33d7ad39c36c4c372f5572128b5fcdd398ea640569e1ab3e98405431fa,163379,identical
fundamentals-panel,CIK0000314808.json,166519,262d446b3e806b9dc6ccc2dfe9e69b1eab2b730eb9822b23a09a8554aa920e46,0000314808,CIK0000314808.json,262d446b3e806b9dc6ccc2dfe9e69b1eab2b730eb9822b23a09a8554aa920e46,166519,identical
fundamentals-panel,CIK0000317771.json,161993,0ca02e8cf854b67e1f53a5cdbe94d9b21c46d221f6d343f77bf2b62b6ac76da5,0000317771,,,,no_counterpart
fundamentals-panel,CIK0000353944.json,160946,013688d8190d0e15ca5ebb49526efe9654481353e165840ca1814e7cabd623d1,0000353944,,,,no_counterpart
fundamentals-panel,CIK0000354908.json,160972,584c03bf0ecda865435109b2a9612d3066a77b7f995e511aa9a2b622347a65b8,0000354908,,,,no_counterpart
fundamentals-panel,CIK0000713671.json,167075,ed1b61104004d31773294d95f9dbc6c989e54a7c426fe7215969aaf56accad23,0000713671,,,,no_counterpart
fundamentals-panel,CIK0000718877.json,163607,470b021b1c0b2ea825c3bc944d58d505f8f2ec7e27ae5651617755943a9db8a2,0000718877,,,,no_counterpart
fundamentals-panel,CIK0000719739.json,165308,b246f40da7aea14db0a527f0e19ff7e14c23c7cb25863ebe0f7e8a46b721030d,0000719739,,,,no_counterpart
fundamentals-panel,CIK0000732485.json,158246,7aeec28f8e1a6d10314a6f4e05858adbb7cd1bf6eb04e6438ee7453d5c532721,0000732485,,,,no_counterpart
fundamentals-panel,CIK0000743316.json,157396,1e745e08374030234d483edcb15efd4ad11a78343375cf606434621e6c23cb99,0000743316,,,,no_counterpart
fundamentals-panel,CIK0000743988.json,159222,b0e2c8d144c8ce632823725e5ebdc03fda46bb8b4ccac9ea1c0978a5e683e339,0000743988,,,,no_counterpart
fundamentals-panel,CIK0000758004.json,160188,ceb6fc7643cd359e30e739520ff3cf0f951a34a8ad0e5c9809df575fc2797cd4,0000758004,,,,no_counterpart
fundamentals-panel,CIK0000764065.json,165128,36e195aef2d83f3ddb73e4c187b5c0445a06333f63bbe753552c5c6aa477bd27,0000764065,CIK0000764065.json,36e195aef2d83f3ddb73e4c187b5c0445a06333f63bbe753552c5c6aa477bd27,165128,identical
fundamentals-panel,CIK0000768251.json,161658,808bd632376bbbc200ccc567a613d9223b13170a1f97e7efcc79a8e1d1755825,0000768251,,,,no_counterpart
fundamentals-panel,CIK0000789073.json,164896,d9d893329b08575e3ed7ba95b28590b90836e7d4c619a18269baae85f15cb2ab,0000789073,,,,no_counterpart
fundamentals-panel,CIK0000791907.json,162165,13f5ea7f2f5950f09576867b9173887bf0c4c875c0a9da3451a1ac30d37b19bf,0000791907,,,,no_counterpart
fundamentals-panel,CIK0000794323.json,154071,2a77666693ca7fc404949c31323546b7aaa1c2199fdee8bfa3112f57335e89cd,0000794323,,,,no_counterpart
fundamentals-panel,CIK0000801898.json,157166,71a8156ea95ddcfad12ad6802a2a7c1f4f629311fea3608145c3f9bf98d98c77,0000801898,,,,no_counterpart
fundamentals-panel,CIK0000803951.json,121496,8d0929870271bfb77ac533a0b49c83968d0eaa42389cb794b74287f3b5c54f72,0000803951,,,,no_counterpart
fundamentals-panel,CIK0000804753.json,160193,473d0b7e11d650684ee14284800922e0c873656bb05457fcf33a33d619f9cd22,0000804753,,,,no_counterpart
fundamentals-panel,CIK0000813828.json,147988,bdb17feef9c7303a0ad11d4ce6a74caf168b4ff7c65249202331ba06e7524130,0000813828,CIK0000813828.json,bdb17feef9c7303a0ad11d4ce6a74caf168b4ff7c65249202331ba06e7524130,147988,identical
fundamentals-panel,CIK0000815094.json,155298,ee1e0a06f4479f6f9bce9531a403ff070e0f58e07d464ff0b37cebbe3afa1dd7,0000815094,,,,no_counterpart
fundamentals-panel,CIK0000816284.json,159404,efa89d746324adc80c817326b7796b3d0e95549d7af704f70b64e837f0557cdf,0000816284,,,,no_counterpart
fundamentals-panel,CIK0000827099.json,45566,2a03827ed966ff50498154dea1f80854762db2b1504568e9a5e4010830214074,0000827099,CIK0000827099.json,2a03827ed966ff50498154dea1f80854762db2b1504568e9a5e4010830214074,45566,identical
fundamentals-panel,CIK0000835729.json,158232,9520bbf91c0719b0817af65a5922a794f72955cd5bd887a475924bfdd40d216c,0000835729,,,,no_counterpart
fundamentals-panel,CIK0000836106.json,148728,51e25dcfd0bbacb2204c4aaa5582f0754dde5c02e322337ea4209f1206a6c29e,0000836106,,,,no_counterpart
fundamentals-panel,CIK0000849399.json,161413,99da5c9a00f3a30855fdbee434a9e1b71ee088211e917459550622785a08ad4c,0000849399,CIK0000849399.json,99da5c9a00f3a30855fdbee434a9e1b71ee088211e917459550622785a08ad4c,161413,identical
fundamentals-panel,CIK0000858470.json,161691,5a379f84fb1ae18044b7d7d682a6020c7fdf3d129790ce9e0ffa7553faf48c6f,0000858470,,,,no_counterpart
fundamentals-panel,CIK0000861878.json,160256,ecc28aa742e805b2028368cc0981dd61064b74b091e39d145915b8bddf3cb5b3,0000861878,,,,no_counterpart
fundamentals-panel,CIK0000863157.json,160178,29bb0d3a1971bdacd901eb3cde9321fa661f80c53776484922b4c819f9fa8504,0000863157,,,,no_counterpart
fundamentals-panel,CIK0000865436.json,166793,b27870532ea6d4e73af8b9a5ef4cbd6471edde613f84169f73253954a702a72c,0000865436,,,,no_counterpart
fundamentals-panel,CIK0000875159.json,160036,a6908be621d1fb96667d7a332f171c2fff47946e5859a04ef73672013547fe52,0000875159,,,,no_counterpart
fundamentals-panel,CIK0000877890.json,163671,f13840537f4e25321a6c410dc35ec72219005f492ab64eac340bd820f838e492,0000877890,,,,no_counterpart
fundamentals-panel,CIK0000887396.json,118055,323f962fef65fa976fcdaadd519b8c24d538ea4ac96dd1dc8077702e94438f33,0000887396,CIK0000887396.json,323f962fef65fa976fcdaadd519b8c24d538ea4ac96dd1dc8077702e94438f33,118055,identical
fundamentals-panel,CIK0000890801.json,145771,ee31826a037ad491f91f6e4a4e75b3d1f877fa89483b9a51d00f03f5c5967e62,0000890801,,,,no_counterpart
fundamentals-panel,CIK0000895126.json,166250,c971933b5be38827e22b46deafa3c264720ce49e00d345e6c8ebc483395b654e,0000895126,CIK0000895126.json,c971933b5be38827e22b46deafa3c264720ce49e00d345e6c8ebc483395b654e,166250,identical
fundamentals-panel,CIK0000899866.json,163549,82667be36bafc5149b3b7b148d8e22dbf265f13bd9e095dad0bb1830102cc5de,0000899866,,,,no_counterpart
fundamentals-panel,CIK0000909992.json,113071,64bed2658aee82ea15aa416ef88b3c2aecf62cfc46e2147389aa4dd46d86d68c,0000909992,,,,no_counterpart
fundamentals-panel,CIK0000912093.json,157823,598948a14cc1032fb5cbb9a8eaef505711b9237213cd8a4ad67bb99a759edecd,0000912093,CIK0000912093.json,598948a14cc1032fb5cbb9a8eaef505711b9237213cd8a4ad67bb99a759edecd,157823,identical
fundamentals-panel,CIK0000918386.json,150357,766bc0f2d9872bb9262c2b182aa5310359934b0e6ff2a8e7a3147110c1fad2c1,0000918386,,,,no_counterpart
fundamentals-panel,CIK0000921847.json,160615,b5706dd19d15237078b7afea4b7083e500994f7fdbd58690c3df9450de2adfcf,0000921847,,,,no_counterpart
fundamentals-panel,CIK0000929887.json,166884,1689a618489d343803d1577992f7810d2deb093c427c3d965063e9585a8acc0a,0000929887,,,,no_counterpart
fundamentals-panel,CIK0000945764.json,167489,b4f3f562706456ea69da358feaff4bad013aacf970805f13e360b4b58ef7dae5,0000945764,,,,no_counterpart
fundamentals-panel,CIK0001013462.json,165421,8a5633be08297f6a09fd362563f9fc22046f8719de6123857291ea35353f963e,0001013462,,,,no_counterpart
fundamentals-panel,CIK0001015780.json,164410,d9649fbfcc1bebcd40cd43ec220538ed0e4e7bb676c9ff811521c3d0a56afa4d,0001015780,,,,no_counterpart
fundamentals-panel,CIK0001018840.json,151048,1f3f1f05a69ef33b904f9bcabd737012b41648fb993eeaf5ba72f117256f0850,0001018840,CIK0001018840.json,1f3f1f05a69ef33b904f9bcabd737012b41648fb993eeaf5ba72f117256f0850,151048,identical
fundamentals-panel,CIK0001032033.json,162929,0d8bc1dd0e3269b5f5c5006ae32a563c20281b05edf20b7e36c7392fa6f679a9,0001032033,CIK0001032033.json,0d8bc1dd0e3269b5f5c5006ae32a563c20281b05edf20b7e36c7392fa6f679a9,162929,identical
fundamentals-panel,CIK0001038357.json,160825,b7045774366cc56d61fd36f7055680bdf86a6ba49267ba68dc153dc7c51428a8,0001038357,,,,no_counterpart
fundamentals-panel,CIK0001043604.json,161187,55ae15567c51c55ea9694a9e76163ac46be57a7e4c052e36f4ca991ab937e3ab,0001043604,,,,no_counterpart
fundamentals-panel,CIK0001047122.json,163383,4ae13237097690be206c527de19c5421b4e1d398ef7be86d17bc7e58f12f2d7f,0001047122,,,,no_counterpart
fundamentals-panel,CIK0001054374.json,157016,93149f12e22ca202ff4607b5d8b9028881ea4019419ff13b0f488cacb579aefd,0001054374,,,,no_counterpart
fundamentals-panel,CIK0001065865.json,159119,1d7c14be7ee85778bbc73fe75fb19a8fc396ceff6e3271e9d6d6a6120fac24e7,0001065865,,,,no_counterpart
fundamentals-panel,CIK0001087423.json,157942,92958de539c8b39617b6189358a7084c7e620d8b0e5518064407206ddac13709,0001087423,,,,no_counterpart
fundamentals-panel,CIK0001108827.json,159004,8e1d6602bc10b9ffc47af4df63142cb2030c45929f7ded92d552d2e7e19b56fa,0001108827,,,,no_counterpart
fundamentals-panel,CIK0001140536.json,157267,e057313afd3a9cacf6fae3e3af83a9012d20b9455af926f72c2cf41bf549a97c,0001140536,CIK0001140536.json,e057313afd3a9cacf6fae3e3af83a9012d20b9455af926f72c2cf41bf549a97c,157267,identical
fundamentals-panel,CIK0001156039.json,160081,25926f6c160bb4b23a7bf46af85bacb92719983b30ab7a857fbae2cae2283569,0001156039,CIK0001156039.json,25926f6c160bb4b23a7bf46af85bacb92719983b30ab7a857fbae2cae2283569,160081,identical
fundamentals-panel,CIK0001166691.json,148354,9618774090a5547a6397e338d354fffa07478622c04c3178de42ead5e30c7138,0001166691,CIK0001166691.json,9618774090a5547a6397e338d354fffa07478622c04c3178de42ead5e30c7138,148354,identical
fundamentals-panel,CIK0001168054.json,158771,a147f54cb06e19936865b877ea78bb000d625e2d257088f5ab6594eaa0e9472f,0001168054,,,,no_counterpart
fundamentals-panel,CIK0001274057.json,150518,414ca4116fd0b66835d10c2421903dbaf3f6ef1c0677e8845126eefd2c5bb818,0001274057,,,,no_counterpart
fundamentals-panel,CIK0001275283.json,157496,459c1798493bc21e0986114efce666831cc9a8dc1984d73dce8b6114223f5c0f,0001275283,,,,no_counterpart
fundamentals-panel,CIK0001278363.json,33786,40efce4917720c0c3e3c8c37200dbd10db907b818cc70d4d5e05b6fd5c4d6c1e,0001278363,,,,no_counterpart
fundamentals-panel,CIK0001279363.json,154714,2a7d3aa997911ec230401db9e3822af31f5fbb1a298e0fc75139ebac64d965c7,0001279363,,,,no_counterpart
fundamentals-panel,CIK0001336917.json,159427,53666e636f5b796efd2ef0d7355a0f969da22d523164b604f42a1e61e3322d14,0001336917,CIK0001336917.json,1c30586175a27e8c872c19efbc792e3a4f1e5297af4f92966a787d17044c7eaf,175165,differs
fundamentals-panel,CIK0001339947.json,157599,809bdf2c1dfadb706ab644d2352e3d99285496083b39ab7a9491f3604141cca2,0001339947,,,,no_counterpart
fundamentals-panel,CIK0001378946.json,162691,63fd4e4328dd6fb3fce836f80e1d3623de56d8c01b54eff59b5276aee31e89b1,0001378946,,,,no_counterpart
fundamentals-panel,CIK0001385187.json,150979,3d30d4f3ee5a372b198bceb658db54f70b415e1fc3ab6c3105021607917ed2ca,0001385187,,,,no_counterpart
fundamentals-panel,CIK0001418091.json,156398,dc3a049042821da59e68c7354e8e769f17c71087f56d47160d4854486ad8f815,0001418091,,,,no_counterpart
fundamentals-panel,CIK0001430602.json,157882,94bc2d27381271bb2e322b4110cb53f27fe0e7384bfad8c2cbabee37b5c9b529,0001430602,,,,no_counterpart
fundamentals-panel,CIK0001437107.json,163701,9a2595ad4969bc83f6d13e066e51f42805637838c1cf81107b5753f6c8c218f8,0001437107,CIK0001437107.json,9a2595ad4969bc83f6d13e066e51f42805637838c1cf81107b5753f6c8c218f8,163701,identical
fundamentals-panel,CIK0001452575.json,120082,624cbfbf1953b7f67b2d20aee691a5495ba5e8e78677eff26ba3eabfc6426845,0001452575,,,,no_counterpart
fundamentals-panel,CIK0001512920.json,61748,0054ab7bb06f25b61e1d721e5685f9342429962f550c601fbc2b5270fe5b59c0,0001512920,CIK0001512920.json,0054ab7bb06f25b61e1d721e5685f9342429962f550c601fbc2b5270fe5b59c0,61748,identical
fundamentals-panel,CIK0001518832.json,134104,ff96cefa1a9b92b57988d48071849b4a39d19d9650eaaca0f7a573225425615b,0001518832,,,,no_counterpart
fundamentals-panel,CIK0001519751.json,159115,df8562d6eb5c7dc889a3dfa5f5b7f825af49815b146fb549f986faeedcd283e7,0001519751,CIK0001519751.json,df8562d6eb5c7dc889a3dfa5f5b7f825af49815b146fb549f986faeedcd283e7,159115,identical
fundamentals-panel,CIK0001530721.json,136449,9cf248c3c71ddf3b875e797f778cac5e926f2908ebed291e984463a98f08a058,0001530721,CIK0001530721.json,675a1b458d2c710567555c9fbbd99d42512cb46959a441a737a2e1b50f02ecdc,149680,differs
fundamentals-panel,CIK0001545158.json,70402,a9632cef8f7b53ded241ce7ca272d1d7455dbc2825c1abf093ec996f46772f51,0001545158,,,,no_counterpart
fundamentals-panel,CIK0001552275.json,133070,a9b82ee17eac79288f7516a482138a30e35b2cd33c767fb8a34b01de47b7801d,0001552275,CIK0001552275.json,a9b82ee17eac79288f7516a482138a30e35b2cd33c767fb8a34b01de47b7801d,133070,identical
fundamentals-panel,CIK0001567892.json,163764,734f7bccd9e81a913fcd72bc06e7c0400bc815f765ebd52c42e52ea172916fdb,0001567892,,,,no_counterpart
fundamentals-panel,CIK0001578732.json,128171,e87e911d3b42630eafb062cd05d3891006d0e6538198ebee78066d10480a3a54,0001578732,CIK0001578732.json,e87e911d3b42630eafb062cd05d3891006d0e6538198ebee78066d10480a3a54,128171,identical
fundamentals-panel,CIK0001583708.json,124183,86f963c04e0b428f973108f3b16ef7c8148e8e5aeeb0f961f384f50b2be41f6a,0001583708,CIK0001583708.json,86f963c04e0b428f973108f3b16ef7c8148e8e5aeeb0f961f384f50b2be41f6a,124183,identical
fundamentals-panel,CIK0001593034.json,134797,0f9c1b779f222938aa7ab881ba555e0340526766556f8e941dc00551e456dea4,0001593034,,,,no_counterpart
fundamentals-panel,CIK0001596783.json,164603,1476302ce10dae22c1ca832e5776b7c24b6a501033510b4ad0387ca6bb6121f8,0001596783,,,,no_counterpart
fundamentals-panel,CIK0001629995.json,32176,db683583113e9118bba1f71f1ee898572b473e7f624c50efff0bba53e54fe634,0001629995,,,,no_counterpart
fundamentals-panel,CIK0001725057.json,131723,e8d81e6743ea1ccb89b03a4260f5023ff3413b9f5d99e09dc891790baa2a207e,0001725057,,,,no_counterpart
fundamentals-panel,CIK0001732845.json,114100,97c71e4834e92c3a9a83fc2868e8fe85ac8bef7873b22aabf104c9c47d506c93,0001732845,,,,no_counterpart
fundamentals-panel,CIK0001745999.json,80824,e3278febe52198802d734e15006373137d030c7c77d99bec0a07dc58baebc04f,0001745999,CIK0001745999.json,e3278febe52198802d734e15006373137d030c7c77d99bec0a07dc58baebc04f,80824,identical
fundamentals-panel,CIK0001788451.json,20019,43119465c8ba552cde99c54a6b2e2a766f298389373eeb283ec4d85ecb07e3da,0001788451,CIK0001788451.json,43119465c8ba552cde99c54a6b2e2a766f298389373eeb283ec4d85ecb07e3da,20019,identical
fundamentals-panel,CIK0001958713.json,14816,c4e70ff44143da1c4ba42e438388cba9b3ef0f33477199f7b9a119eb2d1b9d95,0001958713,CIK0001958713.json,c4e70ff44143da1c4ba42e438388cba9b3ef0f33477199f7b9a119eb2d1b9d95,14816,identical
fundamentals-panel,CIK0002055116.json,14301,8b6517f4381e5f7d9fd5bea01d686b9389197caa1781fe4ef04948c483878dc2,0002055116,CIK0002055116.json,8b6517f4381e5f7d9fd5bea01d686b9389197caa1781fe4ef04948c483878dc2,14301,identical
lazy-prices,0000001800.json,1836,54f6d3eb4c6d9463b3e27a05a4d5dd29e9c3875df97dbf054a24fcf5fcc2396a,0000001800,CIK0000001800.json,bf947fb6b2449cd72db320e57d64ed250ce49188289fef55f809de148d1c48dd,155792,derivative
lazy-prices,0000002488.json,1737,42f7c681207a89284e89f99e0bdf6a3d25973b51891c52b268a834d4c718fee0,0000002488,CIK0000002488.json,8ac9c389acf86e343f4e81054c2e1a56055e22ae8b6b7f0fe18893da37785ca9,162408,derivative
lazy-prices,0000002969.json,1795,5d40aaba3f09a05982110b43c40aecd95b7296727406408be0a7972beb46df6c,0000002969,CIK0000002969.json,cf626b494046db3e42f6387bb57b49d1b04289ff2861250ea501c8fe44937872,150917,derivative
lazy-prices,0000004127.json,1869,2bf4f89ec68c01e09fa799a72d3c274692c468f80563f3cfc07ff4febf402f6c,0000004127,CIK0000004127.json,91ea83a309e00c331f40a6044417c4c8ccbd423e08990621c641b12a988914a6,160604,derivative
lazy-prices,0000004281.json,1709,a40273feacbd534df503b9c2c05dc010feaa11813c47b57ce393b98ce8517959,0000004281,CIK0000004281.json,56cf76eb61c178071f2aa78096a28f9fa5dc3a42d110652770c5a9323218a6ea,166841,derivative
lazy-prices,0000004904.json,1777,ae887701187a8f01ee4a5d4a59f40d2e9fc45bbd2c63a6b365e1bd38423e798a,0000004904,CIK0000004904.json,c98d7362ad3c4d89258ab75e41d2caa2796bb4ed05cd6104b3e78550ed62f856,161727,derivative
lazy-prices,0000004962.json,1736,d101307bc6a21541af66b19839491ccb598ba2142b99a1fa7b812db7622e4e26,0000004962,CIK0000004962.json,e6972ae193e249cffd97bbaf776bbcbe01cd23f0a89a34de928c22e4f11dda7f,159449,derivative
lazy-prices,0000004977.json,1755,121333fff3ab4729c13f011d172e3f7df7735a88b96bf6d6e0a8d5d4731a1bd4,0000004977,CIK0000004977.json,b61f10906f52931094b25f3c72224b45d2212ff2d8843a57c0594bfbc22462cd,163046,derivative
lazy-prices,0000005272.json,1883,50a1637bfbfe55dc8a0681542bee2a21a98fa4ed64cba294a3d0d3aeac5766b5,0000005272,CIK0000005272.json,ae64394ad66efe1802ca6b34753fbfd7ef4ace2b59a473cdf71f6a6e704f69f9,149767,derivative
lazy-prices,0000005513.json,1816,369c69624690b883701d14f27c3a211852252ca8aafc0a0fdc6cd36ab01be644,0000005513,CIK0000005513.json,9b1ab4b0a5a9caeba862465bfa4af1365ccb4bbb51838f8f8d7c856db79bb4f7,178864,derivative
lazy-prices,0000006201.json,1712,17a23b8e15edb239d195b863e85ddb9cd0efe096d713fa72bc1f2ddf23b30c59,0000006201,CIK0000006201.json,a794dd2e1a489bc01a2cb0f568d9fb91b283e5963e6525ce5732e7242ee5c2ca,182628,derivative
lazy-prices,0000006281.json,1902,3a40ca8f8e6628a9b16ee4dc327f42ba3559fb1e82932163395f2d77c8ec452c,0000006281,CIK0000006281.json,2974b6f0fac6fa4d5499d05eada5e234cde89fd0dca0954ae8802f81e301aadd,161724,derivative
lazy-prices,0000006951.json,1841,2a8decb17e52df80dfb6f6c6f58613073d777624162398840e41a695233dd1f5,0000006951,CIK0000006951.json,8b8404a725b4fcd5314eaea04b8bbfc73e62423d0ca20255c4a2aa7eec916993,159595,derivative
lazy-prices,0000007084.json,1865,c0863928a9a89b48c5258ac9939ca3b7dbcf0e214ca203eac154a211360241b7,0000007084,CIK0000007084.json,8b043b2b1d6e579fd93125c82b08ced13451125b45dec3434582b28f98e020c5,143277,derivative
lazy-prices,0000008670.json,1799,7b117f8713cb8a8030bf8bb713019cd3fad042df39c05482bc5fee048ecfb3e7,0000008670,CIK0000008670.json,88215c95b8d1b30cb0ec5f742a6fbaba38086189c9c87d43d285416e2d6e785a,145681,derivative
lazy-prices,0000008818.json,1711,fea4c9b0d464f7dbc3ee44ce8e3a029502b64ff0c1cc6fd1c775b2a4776ad47c,0000008818,CIK0000008818.json,01ad5434ad83955797afb3bd6a864bd4b464c127eb60c5ae6cf3b825d1c03f92,158871,derivative
lazy-prices,0000009389.json,1881,3e2697b63a7d900600a97b87d707d802e6360cd2c8e02fed176e1f95f65463ba,0000009389,CIK0000009389.json,ff599307920ccd6201b095890a43825b3e65a6da5ad39b33dd148f6543e7d582,168898,derivative
lazy-prices,0000010456.json,1833,ea283ee8b8024b6e6c6be5e55da861dd8cb42f9dca1148ae038d6167fc82fb27,0000010456,CIK0000010456.json,38f2f4495700296098e23bf237eeaa511fdbee4a8db482b0dcb46abfaacdc07c,167304,derivative
lazy-prices,0000010795.json,1785,42b6fa36b7e6af0685837ffc38aa3777084da532e9a759cacf25bb7ead93df06,0000010795,CIK0000010795.json,5b63dc3a7b551ae81af42df97dc887121007da2f393b959e4c6468443d5b5c30,168390,derivative
lazy-prices,0000011544.json,1881,17e1e9774cd00af99877887ff46ecd1de788aa7c2434cb90bf4a8b4d950517d1,0000011544,CIK0000011544.json,a2ebaad655bf0b00a28aa9aca526ba2bbf082d521f65dcc2eb44f041a79af0be,167681,derivative
lazy-prices,0000012208.json,1836,18238263f44456b7fe5e63f1196867a5c36fb5aaead8425801d1d33982d527cd,0000012208,CIK0000012208.json,d13e71df8b0753d84ee41a48e8e4909f25e4052dfddc64a4478e90c743801c4a,183884,derivative
lazy-prices,0000012659.json,1803,7760f8e6f132617caf87cff8f91d2aef4f1e59cd126188f653b72081296ed90a,0000012659,CIK0000012659.json,2879c81d8554bce925079315b4ac91c42f3554a7f295cba7ab92f8ffa12b40d5,167994,derivative
lazy-prices,0000012927.json,1817,0fdfde0869d19ff9cb96c76b5140f4b2c435e3f65971eb5f5efd93955aee8d1d,0000012927,CIK0000012927.json,8892f8403c90c4a081a4e6a7f6e4420933d37ad951cce6e1fcf9def6d0a3ffb8,146883,derivative
lazy-prices,0000014272.json,1766,28b3961554533c8ad210d799a33a6faf4fa4ec7fb42cc48456a9cbe332acacaa,0000014272,CIK0000014272.json,c185ab0a6dc6ecd24a9d9cb4c9b1b545da763d0b5212bc050537ed1c35311ac5,164134,derivative
lazy-prices,0000014693.json,1958,bfa81c2188a7887eb66d708cd63f42e73e65614abe7b8d43334aa63a230080c1,0000014693,CIK0000014693.json,fb84bb2f6b1bd54c25d5c2b927aae28f650d3ae9b4bf68067393a7e97f0cae7e,164924,derivative
lazy-prices,0000014930.json,1784,b5ce4ab307a23eab52c2a651a121370f4c91a56b8d3df417fd58e28cff78b73e,0000014930,CIK0000014930.json,8fa22076628fd9b697d7acd0ed32fd41f7ac31c985279da4e3dcface5fafed44,164361,derivative
lazy-prices,0000016732.json,1745,2a67f47d650bae3695fbfef6089d643738309bd8c732960a9b48b37d405bdab5,0000016732,CIK0000016732.json,9ee2ecb8720a81fa3f3624a44781dc49daad6744a167337e12acfcc18e49d7bf,183782,derivative
