cik,declared_shards,present_shards,missing_shards,missing_names,completeness
0000036029,1,1,0,,complete
0000036104,2,2,0,,complete
0000036146,1,1,0,,complete
0000036270,2,2,0,,complete
0000036377,0,0,0,,n/a
0000036840,0,0,0,,n/a
0000036966,1,1,0,,complete
0000037472,1,1,0,,complete
0000037785,1,1,0,,complete
0000037808,2,2,0,,complete
0000037996,2,2,0,,complete
0000038264,1,1,0,,complete
0000038725,1,1,0,,complete
0000038777,5,5,0,,complete
0000039020,0,0,0,,n/a
0000039092,0,0,0,,n/a
0000039263,1,1,0,,complete
0000039311,1,1,0,,complete
0000039368,2,2,0,,complete
0000039911,1,1,0,,complete
0000040211,1,1,0,,complete
0000040417,1,1,0,,complete
0000040533,2,2,0,,complete
0000040545,2,2,0,,complete
0000040570,0,0,0,,n/a
0000040704,2,2,0,,complete
0000040729,3,3,0,,complete
0000040987,1,1,0,,complete
0000041091,1,1,0,,complete
0000041719,1,1,0,,complete
0000042582,2,2,0,,complete
0000042682,1,1,0,,complete
0000042888,1,1,0,,complete
0000043196,1,1,0,,complete
0000043920,1,1,0,,complete
0000045012,2,2,0,,complete
0000045919,1,1,0,,complete
0000046080,1,1,0,,complete
0000046129,1,1,0,,complete
0000046195,1,1,0,,complete
0000046250,1,1,0,,complete
0000046619,1,1,0,,complete
0000046765,1,1,0,,complete
0000047111,2,2,0,,complete
0000047217,2,2,0,,complete
0000047710,0,0,0,,n/a
0000048287,1,1,0,,complete
0000048465,1,1,0,,complete
0000048898,2,2,0,,complete
0000049071,2,2,0,,complete
0000049196,2,2,0,,complete
0000049600,1,1,0,,complete
0000049754,1,1,0,,complete
0000049826,1,1,0,,complete
0000049938,0,0,0,,n/a
0000050292,0,0,0,,n/a
0000050471,1,1,0,,complete
0000050493,1,1,0,,complete
0000050725,1,1,0,,complete
0000050863,2,2,0,,complete
0000051143,4,4,0,,complete
0000051253,2,2,0,,complete
0000051434,2,2,0,,complete
0000052827,1,1,0,,complete
0000052988,1,1,0,,complete
0000054187,0,0,0,,n/a
0000055135,1,1,0,,complete
0000055234,0,0,0,,n/a
0000055242,1,1,0,,complete
0000055529,1,1,0,,complete
0000055785,1,1,0,,complete
0000056047,1,1,0,,complete
0000056679,1,1,0,,complete
0000056701,0,0,0,,n/a
0000056868,0,0,0,,n/a
0000056873,2,2,0,,complete
0000056978,1,1,0,,complete
0000057083,0,0,0,,n/a
0000057131,1,1,0,,complete
0000057515,0,0,0,,n/a
0000058361,1,1,0,,complete
0000058492,5,5,0,,complete
0000059255,1,1,0,,complete
0000059478,2,2,0,,complete
0000059527,1,1,0,,complete
0000059558,2,2,0,,complete
0000060086,2,2,0,,complete
0000060519,1,1,0,,complete
0000060667,1,1,0,,complete
0000060714,1,1,0,,complete
0000061004,1,1,0,,complete
0000061986,1,1,0,,complete
0000062234,1,1,0,,complete
0000062362,0,0,0,,n/a
0000062709,1,1,0,,complete
0000062996,1,1,0,,complete
0000063276,1,1,0,,complete
0000063296,1,1,0,,complete
0000063330,1,1,0,,complete
0000063754,2,2,0,,complete
0000063908,2,2,0,,complete
0000064040,1,1,0,,complete
0000064463,1,1,0,,complete
0000064472,0,0,0,,n/a
0000064803,1,1,0,,complete
0000064996,0,0,0,,n/a
0000065172,0,0,0,,n/a
0000065270,1,1,0,,complete
0000065312,0,0,0,,n/a
0000065433,0,0,0,,n/a
0000065596,0,0,0,,n/a
0000065770,1,1,0,,complete
0000065984,2,2,0,,complete
0000066004,1,1,0,,complete
0000066382,1,1,0,,complete
0000066418,0,0,0,,n/a
0000066496,0,0,0,,n/a
0000066570,1,1,0,,complete
0000066740,2,2,0,,complete
0000066901,0,0,0,,n/a
0000067088,1,1,0,,complete
0000067215,1,1,0,,complete
0000067347,1,1,0,,complete
0000067716,1,1,0,,complete
0000067887,1,1,0,,complete
0000068505,1,1,0,,complete
0000068622,0,0,0,,n/a
0000069422,0,0,0,,n/a
0000069488,1,1,0,,complete
0000069633,0,0,0,,n/a
0000069733,0,0,0,,n/a
0000069891,0,0,0,,n/a
0000070145,2,2,0,,complete
0000070318,1,1,0,,complete
0000070487,1,1,0,,complete
0000070502,7,7,0,,complete
0000070858,20,20,0,,complete
0000070866,1,1,0,,complete
0000071508,0,0,0,,n/a
0000071557,0,0,0,,n/a
0000071691,1,1,0,,complete
0000071829,1,1,0,,complete
0000072162,1,1,0,,complete
0000072205,0,0,0,,n/a
0000072331,2,2,0,,complete
0000072444,1,1,0,,complete
0000072573,1,1,0,,complete
0000072633,0,0,0,,n/a
0000072741,1,1,0,,complete
0000072903,2,2,0,,complete
0000072971,9,9,0,,complete
0000073124,2,2,0,,complete
0000073290,0,0,0,,n/a
0000073309,1,1,0,,complete
0000073756,1,1,0,,complete
0000074046,1,1,0,,complete
0000074208,1,1,0,,complete
0000074260,1,1,0,,complete
0000074303,1,1,0,,complete
0000075252,2,2,0,,complete
0000075288,1,1,0,,complete
0000075362,2,2,0,,complete
0000075398,0,0,0,,n/a
0000075677,1,1,0,,complete
0000076267,0,0,0,,n/a
0000076282,1,1,0,,complete
0000076334,2,2,0,,complete
0000076605,1,1,0,,complete
0000077360,2,2,0,,complete
0000077476,2,2,0,,complete
0000077543,1,1,0,,complete
0000078003,3,3,0,,complete
0000078128,1,1,0,,complete
0000078150,1,1,0,,complete
0000078239,1,1,0,,complete
0000078749,1,1,0,,complete
0000078814,1,1,0,,complete
0000078890,2,2,0,,complete
0000079282,1,1,0,,complete
0000079661,0,0,0,,n/a
0000079879,3,3,0,,complete
0000080035,1,1,0,,complete
0000080172,0,0,0,,n/a
0000080420,1,1,0,,complete
0000080424,3,3,0,,complete
0000080661,2,2,0,,complete
0000081023,0,0,0,,n/a
0000081362,1,1,0,,complete
0000081955,0,0,0,,n/a
0000082020,0,0,0,,n/a
0000082473,0,0,0,,n/a
0000082811,1,1,0,,complete
0000083350,0,0,0,,n/a
0000084112,0,0,0,,n/a
0000084246,1,1,0,,complete
0000084748,1,1,0,,complete
0000084839,1,1,0,,complete
0000085535,1,1,0,,complete
0000085961,1,1,0,,complete
0000086115,1,1,0,,complete
0000086312,2,2,0,,complete
0000087050,1,1,0,,complete
0000087347,1,1,0,,complete
0000087802,0,0,0,,n/a
0000088000,0,0,0,,n/a
0000088121,0,0,0,,n/a
0000088205,1,1,0,,complete
0000088941,2,2,0,,complete
0000088948,0,0,0,,n/a
0000089089,1,1,0,,complete
0000089439,1,1,0,,complete
0000089800,1,1,0,,complete
0000090168,0,0,0,,n/a
0000090498,2,2,0,,complete
0000090896,1,1,0,,complete
0000091142,1,1,0,,complete
0000091388,1,1,0,,complete
0000091419,1,1,0,,complete
0000091440,1,1,0,,complete
0000091576,2,2,0,,complete
0000091668,0,0,0,,n/a
0000091767,3,3,0,,complete
0000091847,0,0,0,,n/a
0000092103,1,1,0,,complete
0000092122,3,3,0,,complete
0000092230,2,2,0,,complete
0000092380,1,1,0,,complete
0000093314,1,1,0,,complete
0000093389,1,1,0,,complete
0000093410,1,1,0,,complete
0000093556,2,2,0,,complete
0000093751,4,4,0,,complete
0000094049,1,1,0,,complete
0000094344,1,1,0,,complete
0000094845,1,1,0,,complete
0000095029,1,1,0,,complete
0000095227,0,0,0,,n/a
0000095304,1,1,0,,complete
0000095574,1,1,0,,complete
0000095666,0,0,0,,n/a
0000095953,1,1,0,,complete
0000096021,2,2,0,,complete
0000096223,2,2,0,,complete
0000096536,0,0,0,,n/a
0000096664,0,0,0,,n/a
0000096869,1,1,0,,complete
0000096943,1,1,0,,complete
0000097134,1,1,0,,complete
0000097210,1,1,0,,complete
0000097216,3,3,0,,complete
0000097476,2,2,0,,complete
0000097745,2,2,0,,complete
0000098222,1,1,0,,complete
0000098362,1,1,0,,complete
0000098677,0,0,0,,n/a
0000099070,0,0,0,,n/a
0000099302,1,1,0,,complete
0000099614,1,1,0,,complete
0000099780,1,1,0,,complete
0000100378,1,1,0,,complete
0000100493,1,1,0,,complete
0000100517,2,2,0,,complete
0000100591,1,1,0,,complete
0000100726,1,1,0,,complete
0000100826,0,0,0,,n/a
0000100885,2,2,0,,complete
0000101199,1,1,0,,complete
0000101295,0,0,0,,n/a
0000101382,2,2,0,,complete
0000101538,0,0,0,,n/a
0000101594,1,1,0,,complete
0000101829,1,1,0,,complete
0000101984,1,1,0,,complete
0000102037,1,1,0,,complete
0000102109,0,0,0,,n/a
0000102212,1,1,0,,complete
0000102426,0,0,0,,n/a
0000102729,1,1,0,,complete
0000102752,1,1,0,,complete
0000103145,1,1,0,,complete
0000103379,1,1,0,,complete
0000103595,1,1,0,,complete
0000103730,1,1,0,,complete
0000104169,2,2,0,,complete
0000104889,1,1,0,,complete
0000104894,1,1,0,,complete
0000104918,1,1,0,,complete
0000105016,1,1,0,,complete
0000105132,1,1,0,,complete
0000105319,1,1,0,,complete
0000105418,0,0,0,,n/a
0000105634,1,1,0,,complete
0000105744,0,0,0,,n/a
0000105770,2,2,0,,complete
0000106040,2,2,0,,complete
0000106532,1,1,0,,complete
0000106535,1,1,0,,complete
0000106640,1,1,0,,complete
0000107140,1,1,0,,complete
0000107263,2,2,0,,complete
0000107687,1,1,0,,complete
0000107815,0,0,0,,n/a
0000108312,1,1,0,,complete
0000108385,1,1,0,,complete
0000108516,2,2,0,,complete
0000108985,1,1,0,,complete
0000109177,1,1,0,,complete
0000109198,1,1,0,,complete
0000109380,3,3,0,,complete
0000109563,1,1,0,,complete
0000109657,0,0,0,,n/a
0000110471,2,2,0,,complete
0000110621,1,1,0,,complete
0000200406,2,2,0,,complete
0000201533,1,1,0,,complete
0000202058,2,2,0,,complete
0000202947,0,0,0,,n/a
0000203596,1,1,0,,complete
0000215466,1,1,0,,complete
0000216085,1,1,0,,complete
0000216228,1,1,0,,complete
0000216851,1,1,0,,complete
0000217346,1,1,0,,complete
0000217410,1,1,0,,complete
0000230557,1,1,0,,complete
0000275053,1,1,0,,complete
0000275694,1,1,0,,complete
0000275880,0,0,0,,n/a
0000276720,0,0,0,,n/a
0000277135,1,1,0,,complete
0000277509,1,1,0,,complete
0000277948,1,1,0,,complete
0000278165,0,0,0,,n/a
0000278166,1,1,0,,complete
0000310142,1,1,0,,complete
0000310158,2,2,0,,complete
0000310354,1,1,0,,complete
0000310522,4,4,0,,complete
0000310764,1,1,0,,complete
0000311094,1,1,0,,complete
0000311337,0,0,0,,n/a
0000312069,2,2,0,,complete
0000312070,36,36,0,,complete
0000312257,0,0,0,,n/a
0000313143,1,1,0,,complete
0000313216,0,0,0,,n/a
0000313364,0,0,0,,n/a
0000313616,2,2,0,,complete
0000313807,1,1,0,,complete
0000313838,1,1,0,,complete
0000313927,3,3,0,,complete
0000314203,1,1,0,,complete
0000314227,0,0,0,,n/a
0000314489,1,1,0,,complete
0000314590,0,0,0,,n/a
0000314808,1,1,0,,complete
0000315189,1,1,0,,complete
0000315213,1,1,0,,complete
0000315293,1,1,0,,complete
0000315374,1,1,0,,complete
0000315545,1,1,0,,complete
0000315709,0,0,0,,n/a
0000315852,1,1,0,,complete
0000315958,0,0,0,,n/a
0000316709,2,2,0,,complete
0000316888,0,0,0,,n/a
0000317540,0,0,0,,n/a
0000317788,1,1,0,,complete
0000318154,2,2,0,,complete
0000318299,0,0,0,,n/a
0000318300,2,2,0,,complete
0000318306,1,1,0,,complete
0000318673,0,0,0,,n/a
0000318833,1,1,0,,complete
0000319201,1,1,0,,complete
0000319654,0,0,0,,n/a
0000319655,0,0,0,,n/a
0000320017,1,1,0,,complete
0000320121,1,1,0,,complete
0000320187,2,2,0,,complete
0000320193,1,1,0,,complete
0000320335,2,2,0,,complete
0000350698,1,1,0,,complete
0000350852,1,1,0,,complete
0000350894,1,1,0,,complete
0000351569,1,1,0,,complete
0000351998,1,1,0,,complete
0000352541,2,2,0,,complete
0000352825,1,1,0,,complete
0000352915,1,1,0,,complete
0000352955,0,0,0,,n/a
0000352991,0,0,0,,n/a
0000353184,1,1,0,,complete
0000353278,1,1,0,,complete
0000353991,0,0,0,,n/a
0000354190,1,1,0,,complete
0000354516,0,0,0,,n/a
0000354647,1,1,0,,complete
0000354707,1,1,0,,complete
0000354950,2,2,0,,complete
0000354963,1,1,0,,complete
0000355363,0,0,0,,n/a
0000355811,1,1,0,,complete
0000355948,1,1,0,,complete
0000356037,0,0,0,,n/a
0000356171,1,1,0,,complete
0000356309,1,1,0,,complete
0000357173,1,1,0,,complete
0000357294,1,1,0,,complete
0000357301,1,1,0,,complete
0000700564,1,1,0,,complete
0000700565,1,1,0,,complete
0000700841,0,0,0,,n/a
0000700923,1,1,0,,complete
0000701347,1,1,0,,complete
0000701719,0,0,0,,n/a
0000701818,1,1,0,,complete
0000701985,1,1,0,,complete
0000702165,2,2,0,,complete
0000703351,1,1,0,,complete
0000703604,1,1,0,,complete
0000704440,0,0,0,,n/a
0000704532,1,1,0,,complete
0000705432,1,1,0,,complete
0000706129,1,1,0,,complete
0000706698,0,0,0,,n/a
0000706863,0,0,0,,n/a
0000707179,3,3,0,,complete
0000707549,1,1,0,,complete
0000707605,1,1,0,,complete
0000708781,1,1,0,,complete
0000708821,1,1,0,,complete
0000708955,2,2,0,,complete
0000709005,0,0,0,,n/a
0000709283,1,1,0,,complete
0000709337,1,1,0,,complete
0000710752,0,0,0,,n/a
0000711034,0,0,0,,n/a
0000711377,1,1,0,,complete
0000711404,1,1,0,,complete
0000711669,1,1,0,,complete
0000712034,1,1,0,,complete
0000712534,2,2,0,,complete
0000712537,1,1,0,,complete
0000712770,1,1,0,,complete
0000712771,1,1,0,,complete
0000713676,3,3,0,,complete
0000714256,0,0,0,,n/a
0000714310,1,1,0,,complete
0000714395,1,1,0,,complete
0000714562,0,0,0,,n/a
0000714712,0,0,0,,n/a
0000715072,2,2,0,,complete
0000715153,0,0,0,,n/a
0000715446,0,0,0,,n/a
0000715579,1,1,0,,complete
0000715787,1,1,0,,complete
0000715957,2,2,0,,complete
0000716314,1,1,0,,complete
0000716634,1,1,0,,complete
0000716643,1,1,0,,complete
0000717423,1,1,0,,complete
0000717538,1,1,0,,complete
0000717605,1,1,0,,complete
0000717720,0,0,0,,n/a
0000717806,1,1,0,,complete
0000717826,0,0,0,,n/a
0000717954,1,1,0,,complete
0000718332,0,0,0,,n/a
0000718413,1,1,0,,complete
0000718937,1,1,0,,complete
0000718940,0,0,0,,n/a
0000719135,0,0,0,,n/a
0000719220,1,1,0,,complete
0000719245,1,1,0,,complete
0000719402,1,1,0,,complete
0000719413,1,1,0,,complete
0000719733,0,0,0,,n/a
0000719955,1,1,0,,complete
0000720005,2,2,0,,complete
0000720500,0,0,0,,n/a
0000720672,1,1,0,,complete
0000720762,0,0,0,,n/a
0000720858,0,0,0,,n/a
0000721371,1,1,0,,complete
0000721693,0,0,0,,n/a
0000721994,2,2,0,,complete
0000722313,0,0,0,,n/a
0000722572,0,0,0,,n/a
0000723125,1,1,0,,complete
0000723188,1,1,0,,complete
0000723254,1,1,0,,complete
0000723531,1,1,0,,complete
0000723533,0,0,0,,n/a
0000723603,1,1,0,,complete
0000723612,2,2,0,,complete
0000723646,1,1,0,,complete
0000724004,1,1,0,,complete
0000724445,0,0,0,,n/a
0000724742,1,1,0,,complete
0000724910,0,0,0,,n/a
0000725363,1,1,0,,complete
0000725394,0,0,0,,n/a
0000726601,1,1,0,,complete
0000726728,1,1,0,,complete
0000726854,1,1,0,,complete
0000726958,1,1,0,,complete
0000727273,1,1,0,,complete
0000727346,0,0,0,,n/a
0000727510,1,1,0,,complete
0000728385,0,0,0,,n/a
0000728387,1,1,0,,complete
0000728535,1,1,0,,complete
0000729580,1,1,0,,complete
0000729986,1,1,0,,complete
0000730263,1,1,0,,complete
0000730272,1,1,0,,complete
0000730349,0,0,0,,n/a
0000730464,1,1,0,,complete
0000730708,1,1,0,,complete
0000731012,1,1,0,,complete
0000731122,0,0,0,,n/a
0000731653,0,0,0,,n/a
0000731766,2,2,0,,complete
0000731802,1,1,0,,complete
0000732026,0,0,0,,n/a
0000732417,0,0,0,,n/a
0000732712,5,5,0,,complete
0000732717,4,4,0,,complete
0000733099,0,0,0,,n/a
0000733269,1,1,0,,complete
0000733590,0,0,0,,n/a
0000736012,0,0,0,,n/a
0000736772,1,1,0,,complete
0000737468,1,1,0,,complete
0000737758,1,1,0,,complete
0000737875,0,0,0,,n/a
0000738214,0,0,0,,n/a
0000739421,1,1,0,,complete
0000740260,2,2,0,,complete
0000740664,0,0,0,,n/a
0000740806,1,1,0,,complete
0000742278,1,1,0,,complete
0000743367,1,1,0,,complete
0000744187,1,1,0,,complete
0000744218,1,1,0,,complete
0000744452,1,1,0,,complete
0000744825,0,0,0,,n/a
0000745308,1,1,0,,complete
0000745732,1,1,0,,complete
0000746210,1,1,0,,complete
0000746514,0,0,0,,n/a
0000746515,1,1,0,,complete
0000746598,2,2,0,,complete
0000746838,1,1,0,,complete
0000747540,0,0,0,,n/a
0000748268,0,0,0,,n/a
0000748592,1,1,0,,complete
0000748691,0,0,0,,n/a
0000749098,0,0,0,,n/a
0000749251,2,2,0,,complete
0000749647,1,1,0,,complete
0000750004,1,1,0,,complete
0000750558,0,0,0,,n/a
0000750574,1,1,0,,complete
0000750577,1,1,0,,complete
0000750686,1,1,0,,complete
0000751364,1,1,0,,complete
0000751365,0,0,0,,n/a
0000751978,1,1,0,,complete
0000752642,1,1,0,,complete
0000752714,1,1,0,,complete
0000753308,2,2,0,,complete
0000754811,1,1,0,,complete
0000755001,1,1,0,,complete
0000756894,0,0,0,,n/a
0000759828,0,0,0,,n/a
0000759866,0,0,0,,n/a
0000759944,1,1,0,,complete
0000760498,1,1,0,,complete
0000761648,1,1,0,,complete
0000763532,1,1,0,,complete
0000763563,1,1,0,,complete
0000763744,1,1,0,,complete
0000763901,2,2,0,,complete
0000763907,1,1,0,,complete
0000764038,1,1,0,,complete
0000764065,2,2,0,,complete
0000764180,1,1,0,,complete
0000764401,1,1,0,,complete
0000764478,1,1,0,,complete
0000764622,1,1,0,,complete
0000764630,0,0,0,,n/a
0000765207,1,1,0,,complete
0000765880,1,1,0,,complete
0000766011,0,0,0,,n/a
0000766421,1,1,0,,complete
0000766704,1,1,0,,complete
0000766792,0,0,0,,n/a
0000766829,1,1,0,,complete
0000767405,1,1,0,,complete
0000768408,0,0,0,,n/a
0000768899,1,1,0,,complete
0000769218,1,1,0,,complete
0000769397,1,1,0,,complete
0000769520,1,1,0,,complete
0000769594,0,0,0,,n/a
0000770460,1,1,0,,complete
0000771266,1,1,0,,complete
0000771497,1,1,0,,complete
0000771856,0,0,0,,n/a
0000771992,0,0,0,,n/a
0000771999,1,1,0,,complete
0000772263,0,0,0,,n/a
0000772406,1,1,0,,complete
0000773717,0,0,0,,n/a
0000773840,3,3,0,,complete
0000774415,0,0,0,,n/a
0000775057,0,0,0,,n/a
0000775158,2,2,0,,complete
0000775215,0,0,0,,n/a
0000776867,1,1,0,,complete
0000776901,1,1,0,,complete
0000778164,1,1,0,,complete
0000779152,1,1,0,,complete
0000779227,0,0,0,,n/a
0000779336,0,0,0,,n/a
0000779544,0,0,0,,n/a
0000780571,1,1,0,,complete
0000783324,1,1,0,,complete
0000783325,1,1,0,,complete
0000783412,0,0,0,,n/a
0000784199,1,1,0,,complete
0000784539,0,0,0,,n/a
0000784977,1,1,0,,complete
0000785161,1,1,0,,complete
0000785557,1,1,0,,complete
0000785786,1,1,0,,complete
0000785956,1,1,0,,complete
0000786035,0,0,0,,n/a
0000787253,0,0,0,,n/a
0000787496,0,0,0,,n/a
0000788329,1,1,0,,complete
0000788611,0,0,0,,n/a
0000788784,1,1,0,,complete
0000788920,1,1,0,,complete
0000788965,0,0,0,,n/a
0000789019,2,2,0,,complete
0000789460,1,1,0,,complete
0000789570,2,2,0,,complete
0000789933,2,2,0,,complete
0000790051,1,1,0,,complete
0000790273,0,0,0,,n/a
0000790359,1,1,0,,complete
0000790500,0,0,0,,n/a
0000790526,1,1,0,,complete
0000790816,1,1,0,,complete
0000791718,0,0,0,,n/a
0000791963,0,0,0,,n/a
0000792966,0,0,0,,n/a
0000792987,2,2,0,,complete
0000793040,0,0,0,,n/a
0000793074,1,1,0,,complete
0000793306,0,0,0,,n/a
0000793524,0,0,0,,n/a
0000793628,0,0,0,,n/a
0000793733,1,1,0,,complete
0000793742,0,0,0,,n/a
0000793952,1,1,0,,complete
0000794170,1,1,0,,complete
0000794367,2,2,0,,complete
0000794685,0,0,0,,n/a
0000794998,0,0,0,,n/a
0000795266,1,1,0,,complete
0000795403,1,1,0,,complete
0000795800,0,0,0,,n/a
0000796343,1,1,0,,complete
0000796505,1,1,0,,complete
0000796534,0,0,0,,n/a
0000797465,0,0,0,,n/a
0000797468,1,1,0,,complete
0000797542,0,0,0,,n/a
0000797564,0,0,0,,n/a
0000797721,1,1,0,,complete
0000798081,1,1,0,,complete
0000798287,0,0,0,,n/a
0000798354,1,1,0,,complete
0000798359,1,1,0,,complete
0000798528,1,1,0,,complete
0000798783,0,0,0,,n/a
0000798941,1,1,0,,complete
0000799165,1,1,0,,complete
0000799167,1,1,0,,complete
0000799195,0,0,0,,n/a
0000799233,1,1,0,,complete
0000799288,0,0,0,,n/a
0000799292,1,1,0,,complete
0000799850,1,1,0,,complete
0000800457,1,1,0,,complete
0000800523,0,0,0,,n/a
0000801645,0,0,0,,n/a
0000801961,0,0,0,,n/a
0000802257,0,0,0,,n/a
0000802481,1,1,0,,complete
0000803016,0,0,0,,n/a
0000803097,0,0,0,,n/a
0000803164,1,1,0,,complete
0000803578,0,0,0,,n/a
0000803742,0,0,0,,n/a
0000804116,0,0,0,,n/a
0000804123,0,0,0,,n/a
0000804328,3,3,0,,complete
0000804563,0,0,0,,n/a
0000805267,0,0,0,,n/a
0000805676,1,1,0,,complete
0000805928,1,1,0,,complete
0000806172,0,0,0,,n/a
0000806628,0,0,0,,n/a
0000806968,1,1,0,,complete
0000807863,1,1,0,,complete
0000807882,1,1,0,,complete
0000808439,0,0,0,,n/a
0000809173,0,0,0,,n/a
0000809559,0,0,0,,n/a
0000809708,0,0,0,,n/a
0000810136,1,1,0,,complete
0000810332,1,1,0,,complete
0000810766,0,0,0,,n/a
0000810943,0,0,0,,n/a
0000810958,2,2,0,,complete
0000811156,2,2,0,,complete
0000811211,0,0,0,,n/a
0000811222,0,0,0,,n/a
0000811522,0,0,0,,n/a
0000811589,1,1,0,,complete
0000811596,1,1,0,,complete
0000811641,0,0,0,,n/a
0000811809,2,2,0,,complete
0000811830,1,1,0,,complete
0000811922,0,0,0,,n/a
0000812011,1,1,0,,complete
0000812074,1,1,0,,complete
0000812152,0,0,0,,n/a
0000812306,0,0,0,,n/a
0000812796,1,1,0,,complete
0000812801,0,0,0,,n/a
0000813298,1,1,0,,complete
0000813623,0,0,0,,n/a
0000813672,1,1,0,,complete
0000813716,0,0,0,,n/a
0000813762,1,1,0,,complete
0000813828,2,2,0,,complete
0000814052,1,1,0,,complete
0000814083,0,0,0,,n/a
0000814453,1,1,0,,complete
0000814547,1,1,0,,complete
0000814585,1,1,0,,complete
