ticker,joined_on,left_on,reason
CXO,2016-02-22,2021-01-21,"檢索結果分散,最高票 0001358071 只佔 23/127 (18%),次高 0000083246 12 票"
DAY,2024-02-01,2026-02-09,"檢索結果分散,最高票 0001524513 只佔 18/113 (16%),次高 0000895421 12 票"
DF,2006-04-03,2013-05-24,"檢索結果分散,最高票 0000315774 只佔 21/106 (20%),次高 0001407739 12 票"
DFS,2007-07-02,2025-05-19,"檢索結果分散,最高票 0001669811 只佔 16/199 (8%),次高 0000894329 12 票"
DISH,2017-03-13,2023-06-20,"檢索結果分散,最高票 0001001082 只佔 41/163 (25%),次高 0001042642 38 票"
DO,2009-02-26,2016-10-03,"檢索結果分散,最高票 0001066116 只佔 14/344 (4%),次高 0000917952 9 票"
DRE,2017-07-26,2022-10-03,"檢索結果分散,最高票 0000783280 只佔 58/165 (35%),次高 0001003410 29 票"
DTV,2006-12-04,2015-07-27,"檢索結果分散,最高票 0001354513 只佔 29/113 (26%),次高 0001453654 17 票"
DWDP,2017-09-01,2019-06-03,"檢索結果分散,最高票 0001666700 只佔 73/163 (45%),次高 0001223619 7 票"
EKDKQ,1996-01-02,2010-12-20,"放寬到全部表格後,成分期內仍無任何申報印有此代號"
FI,2023-06-07,2025-11-11,"檢索結果分散,最高票 0001100663 只佔 3/101 (3%),次高 0001676238 2 票"
FII,2003-04-16,2013-01-02,"檢索結果分散,最高票 0001179651 只佔 37/115 (32%),次高 0000862831 36 票"
FL,1996-01-02,2019-08-09,"檢索結果分散,最高票 0000888451 只佔 14/623 (2%),次高 0000753308 11 票"
FLT,2018-06-20,2024-03-25,"檢索結果分散,最高票 0000857156 只佔 40/100 (40%),次高 0000759667 21 票"
FRC,2019-01-02,2023-05-04,"檢索結果分散,最高票 0000887596 只佔 45/134 (34%),次高 0001261788 14 票"
GAS,1996-01-02,2016-07-01,"檢索結果分散,最高票 0001103601 只佔 15/192 (8%),次高 0000104819 15 票"
GGP,2007-07-02,2018-08-28,"檢索結果分散,最高票 0001496048 只佔 51/121 (42%),次高 0000895648 29 票"
GMCR,2014-03-24,2016-03-03,"檢索結果分散,最高票 0000909954 只佔 88/176 (50%),次高 0001224775 9 票"
GPS,1996-01-02,2022-02-02,"檢索結果分散,最高票 0001390478 只佔 10/111 (9%),次高 0000070415 9 票"
GR,1996-01-02,2012-07-27,"檢索結果分散,最高票 0001005201 只佔 18/110 (16%),次高 0001350623 11 票"
HAR,2006-02-01,2017-03-13,"檢索結果分散,最高票 0000916529 只佔 12/172 (7%),次高 0001604924 6 票"
HBI,2015-03-23,2021-12-20,"檢索結果分散,最高票 0001359841 只佔 52/154 (34%),次高 0001331520 23 票"
HCP,2008-03-31,2019-11-05,"檢索結果分散,最高票 0000765880 只佔 42/105 (40%),次高 0000927066 20 票"
HES,1996-01-02,2025-07-23,"檢索結果分散,最高票 0000876343 只佔 24/105 (23%),次高 0000004447 12 票"
HFC,2018-06-18,2021-06-04,"檢索結果分散,最高票 0001283140 只佔 32/105 (30%),次高 0000048039 29 票"
HOLX,2016-03-30,2026-04-09,"檢索結果分散,最高票 0000859737 只佔 63/157 (40%),次高 0001000275 9 票"
HRS,1996-01-02,2019-06-01,"檢索結果分散,最高票 0000865752 只佔 33/135 (24%),次高 0001124887 21 票"
HSH,1996-01-02,2012-06-29,"檢索結果分散,最高票 0001262959 只佔 13/106 (12%),次高 0001392326 13 票"
IPG,1996-01-02,2025-11-28,"檢索結果分散,最高票 0001111928 只佔 29/104 (28%),次高 0000051644 28 票"
JAVA,1996-01-02,2010-01-27,"檢索結果分散,最高票 0001122887 只佔 32/132 (24%),次高 0000853273 15 票"
JCP,1996-01-02,2013-12-02,"檢索結果分散,最高票 0001461945 只佔 30/239 (13%),次高 0001462171 17 票"
K,1996-01-02,2025-12-11,"檢索結果分散,最高票 0000357294 只佔 16/101 (16%),次高 0001781335 3 票"
KG,2000-10-03,2010-12-20,"檢索結果分散,最高票 0001067428 只佔 33/133 (25%),次高 0000896726 8 票"
LIFE,2008-11-24,2014-01-24,"檢索結果分散,最高票 0000801019 只佔 13/101 (13%),次高 0001043846 12 票"
LLL,2004-12-01,2019-07-01,"檢索結果分散,最高票 0001039101 只佔 14/176 (8%),次高 0001056239 14 票"
LM,2006-04-24,2016-12-02,"檢索結果分散,最高票 0000704051 只佔 14/222 (6%),次高 0001640384 11 票"
LO,2008-06-11,2015-06-12,"檢索結果分散,最高票 0001561726 只佔 13/116 (11%),次高 0001559554 12 票"
LSI,1996-01-02,2014-05-07,"檢索結果分散,最高票 0000703360 只佔 52/104 (50%),次高 0001279400 15 票"
LXK,1999-08-13,2012-10-01,"檢索結果分散,最高票 0001001288 只佔 94/176 (53%),次高 0001186625 6 票"
MDP,1996-01-02,2011-01-04,"檢索結果分散,最高票 0000924373 只佔 21/229 (9%),次高 0001106628 16 票"
MHS,2003-08-20,2012-04-02,"檢索結果分散,最高票 0001124804 只佔 49/103 (48%),次高 0000704415 11 票"
MI,2002-02-11,2011-07-06,"檢索結果分散,最高票 0000062741 只佔 4/103 (4%),次高 0001382651 3 票"
MIL,1996-01-02,2010-07-15,"檢索結果分散,最高票 0001062573 只佔 13/235 (6%),次高 0001133082 8 票"
MMI,2011-01-04,2012-05-22,"檢索結果分散,最高票 0001089447 只佔 35/146 (24%),次高 0000032198 28 票"
MON,2002-08-14,2018-06-07,"檢索結果分散,最高票 0001348259 只佔 30/223 (13%),次高 0001429303 22 票"
MRO,1996-01-02,2024-11-26,"檢索結果分散,最高票 0000920354 只佔 29/184 (16%),次高 0000808439 21 票"
MWV,1996-01-02,2015-07-02,"檢索結果分散,最高票 0000230498 只佔 29/121 (24%),次高 0001159297 27 票"
MYL,2004-04-23,2020-11-17,"檢索結果分散,最高票 0001464305 只佔 34/133 (26%),次高 0001289790 18 票"
NLSN,2013-07-09,2022-10-12,"檢索結果分散,最高票 0001492633 只佔 81/205 (40%),次高 0001397410 9 票"
NSM,1996-01-02,2011-09-26,"檢索結果分散,最高票 0001302947 只佔 34/156 (22%),次高 0001050797 13 票"
NYX,2007-10-25,2013-11-13,"檢索結果分散,最高票 0000216324 只佔 32/119 (27%),次高 0001368007 28 票"
ODP,1999-06-24,2010-12-20,"檢索結果分散,最高票 0000800240 只佔 66/137 (48%),次高 0001316317 11 票"
PBG,2001-05-14,2010-03-01,"檢索結果分散,最高票 0000077476 只佔 47/119 (39%),次高 0001076405 47 票"
PCP,2007-06-01,2016-02-01,"檢索結果分散,最高票 0001233369 只佔 24/219 (11%),次高 0001436622 19 票"
PDCO,2005-10-11,2018-03-19,"檢索結果分散,最高票 0000891024 只佔 70/155 (45%),次高 0001126116 16 票"
PEAK,2019-11-05,2024-03-04,"檢索結果分散,最高票 0001685715 只佔 17/134 (13%),次高 0001502377 12 票"
PGN,1996-01-02,2012-07-02,"檢索結果分散,最高票 0001094093 只佔 50/167 (30%),次高 0000017797 28 票"
PKI,1996-01-02,2023-05-16,"檢索結果分散,最高票 0001034760 只佔 28/100 (28%),次高 0000031791 18 票"
PTV,1999-11-05,2010-11-17,"檢索結果分散,最高票 0000802724 只佔 21/120 (18%),次高 0001089976 21 票"
PX,1996-01-02,2018-10-31,"檢索結果分散,最高票 0000894253 只佔 65/112 (58%),次高 0000877984 7 票"
RDC,1996-01-02,2014-08-19,"檢索結果分散,最高票 0000869484 只佔 24/111 (22%),次高 0000315126 21 票"
RE,2017-06-19,2023-07-10,"檢索結果分散,最高票 0001616037 只佔 28/100 (28%),次高 0001581005 16 票"
RRD,1996-01-02,2012-12-12,"檢索結果分散,最高票 0001354371 只佔 24/109 (22%),次高 0000029669 21 票"
RSHCQ,1996-01-02,2011-07-01,"放寬到全部表格後,成分期內仍無任何申報印有此代號"
RX,1996-11-04,2010-02-26,"檢索結果分散,最高票 0001330487 只佔 41/107 (38%),次高 0001012956 13 票"
S,1996-01-02,2013-07-09,"檢索結果分散,最高票 0001008937 只佔 3/268 (1%),次高 0001306333 3 票"
SATS,2026-03-23,2026-06-24,"檢索結果分散,最高票 0001415404 只佔 32/132 (24%),次高 0001889123 18 票"
SEE,1998-04-01,2023-12-18,"檢索結果分散,最高票 0001259313 只佔 11/201 (5%),次高 0000909661 8 票"
SHLD,2005-03-28,2012-09-05,"檢索結果分散,最高票 0001310067 只佔 61/160 (38%),次高 0001262458 7 票"
SII,2006-10-02,2010-08-27,"檢索結果分散,最高票 0000932695 只佔 20/123 (16%),次高 0000721083 18 票"
STJ,1996-01-02,2017-01-05,"檢索結果分散,最高票 0000203077 只佔 29/126 (23%),次高 0001378789 8 票"
STR,2006-12-01,2010-07-01,"檢索結果分散,最高票 0001274413 只佔 65/168 (39%),次高 0001473597 17 票"
SUNEQ,2007-05-31,2011-12-19,"放寬到全部表格後,成分期內仍無任何申報印有此代號"
TEG,2007-02-22,2015-06-30,"檢索結果分散,最高票 0001415286 只佔 35/160 (22%),次高 0000916863 23 票"
TIE,2007-10-29,2012-12-24,"檢索結果分散,最高票 0000920371 只佔 42/110 (38%),次高 0000764897 14 票"
TIF,2000-06-21,2021-01-07,"檢索結果分散,最高票 0001337226 只佔 19/124 (15%),次高 0000842633 19 票"
TMK,1996-01-02,2019-08-08,"檢索結果分散,最高票 0001382702 只佔 39/142 (27%),次高 0000320335 23 票"
TSS,2008-01-02,2019-09-23,"檢索結果分散,最高票 0001320760 只佔 52/107 (49%),次高 0000831967 7 票"
TWC,2009-03-30,2016-05-18,"檢索結果分散,最高票 0001377013 只佔 51/130 (39%),次高 0001091667 21 票"
VAR,2007-02-12,2021-04-20,"檢索結果分散,最高票 0001026977 只佔 20/100 (20%),次高 0001217286 12 票"
VIAC,2019-12-05,2022-02-17,"檢索結果分散,最高票 0000813828 只佔 44/133 (33%),次高 0000083246 8 票"
WBA,1996-01-02,2025-08-28,"檢索結果分散,最高票 0001618921 只佔 79/144 (55%),次高 0001140859 26 票"
WIN,2006-07-18,2015-04-07,"檢索結果分散,最高票 0001300514 只佔 21/130 (16%),次高 0001095276 11 票"
WYND,2006-08-01,2018-05-31,"檢索結果分散,最高票 0001407067 只佔 32/143 (22%),次高 0001651589 15 票"
X,1996-01-02,2014-07-02,"檢索結果分散,最高票 0001035350 只佔 7/100 (7%),次高 0001217286 6 票"
XTO,2004-12-29,2010-06-28,"檢索結果分散,最高票 0000868809 只佔 43/106 (41%),次高 0000862022 27 票"
