date,open,high,low,close,adj_close,volume,ticker,source,source_detail,fetchedAt_source
2025-03-24,1.7300000190734863,1.8300000429153442,1.7100000381469727,1.7699999809265137,1.7699999809265137,339000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-25,1.7799999713897705,1.809999942779541,1.7100000381469727,1.7200000286102295,1.7200000286102295,158100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-26,1.7100000381469727,1.7200000286102295,1.5800000429153442,1.590000033378601,1.590000033378601,467900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-27,1.590000033378601,1.590000033378601,1.5199999809265137,1.5499999523162842,1.5499999523162842,330900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-28,1.5199999809265137,1.559999942779541,1.4500000476837158,1.4800000190734863,1.4800000190734863,478400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-31,1.4600000381469727,1.4800000190734863,1.3200000524520874,1.409999966621399,1.409999966621399,966700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-01,1.3899999856948853,1.5499999523162842,1.3899999856948853,1.5399999618530273,1.5399999618530273,575300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-02,1.5099999904632568,1.5499999523162842,1.4600000381469727,1.5299999713897705,1.5299999713897705,273500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-03,1.409999966621399,1.4700000286102295,1.3700000047683716,1.3899999856948853,1.3899999856948853,383300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-04,1.3300000429153442,1.3300000429153442,1.1799999475479126,1.2400000095367432,1.2400000095367432,666100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-07,1.149999976158142,1.3899999856948853,1.1299999952316284,1.350000023841858,1.350000023841858,390800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-08,1.409999966621399,1.4800000190734863,1.2599999904632568,1.3200000524520874,1.3200000524520874,694700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-09,1.2999999523162842,1.340000033378601,1.1799999475479126,1.2599999904632568,1.2599999904632568,509400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-10,1.2000000476837158,1.2699999809265137,1.159999966621399,1.2100000381469727,1.2100000381469727,284500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-11,1.2100000381469727,1.2200000286102295,1.149999976158142,1.159999966621399,1.159999966621399,229900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-14,1.190000057220459,1.2699999809265137,1.1299999952316284,1.159999966621399,1.159999966621399,361400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-15,1.159999966621399,1.2599999904632568,1.149999976158142,1.1699999570846558,1.1699999570846558,327200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-16,1.1699999570846558,1.2200000286102295,1.1399999856948853,1.1699999570846558,1.1699999570846558,297800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-17,1.1799999475479126,1.2200000286102295,1.149999976158142,1.190000057220459,1.190000057220459,257300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-21,1.190000057220459,1.2200000286102295,1.1399999856948853,1.190000057220459,1.190000057220459,263200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-22,1.2000000476837158,1.3300000429153442,1.2000000476837158,1.3200000524520874,1.3200000524520874,321700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-23,1.350000023841858,1.3899999856948853,1.2899999618530273,1.3200000524520874,1.3200000524520874,232200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-24,1.3300000429153442,1.399999976158142,1.3300000429153442,1.3799999952316284,1.3799999952316284,115300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-25,1.3799999952316284,1.4500000476837158,1.350000023841858,1.4199999570846558,1.4199999570846558,235800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-28,1.4500000476837158,1.5700000524520874,1.3600000143051147,1.409999966621399,1.409999966621399,206900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-29,1.4199999570846558,1.440000057220459,1.340000033378601,1.350000023841858,1.350000023841858,169600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-04-30,1.3300000429153442,1.409999966621399,1.2599999904632568,1.399999976158142,1.399999976158142,179400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-01,1.409999966621399,1.4500000476837158,1.340000033378601,1.350000023841858,1.350000023841858,185000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-02,1.2999999523162842,1.409999966621399,1.2599999904632568,1.3899999856948853,1.3899999856948853,351100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-05,1.3899999856948853,1.3899999856948853,1.3200000524520874,1.3200000524520874,1.3200000524520874,192400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-06,1.2899999618530273,1.3700000047683716,1.25,1.25,1.25,305400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-07,1.2799999713897705,1.2999999523162842,1.2300000190734863,1.2799999713897705,1.2799999713897705,190100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-08,1.2799999713897705,1.3799999952316284,1.2799999713897705,1.309999942779541,1.309999942779541,297100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-09,1.309999942779541,1.350000023841858,1.2400000095367432,1.25,1.25,348000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-12,1.3200000524520874,1.5499999523162842,1.3200000524520874,1.5299999713897705,1.5299999713897705,579500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-13,1.5399999618530273,1.5499999523162842,1.440000057220459,1.4700000286102295,1.4700000286102295,351900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-14,1.4900000095367432,1.5199999809265137,1.4299999475479126,1.440000057220459,1.440000057220459,193300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-15,1.5,1.5099999904632568,1.4199999570846558,1.4500000476837158,1.4500000476837158,132900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-16,1.440000057220459,1.5,1.440000057220459,1.4900000095367432,1.4900000095367432,129700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-19,1.4700000286102295,1.4700000286102295,1.409999966621399,1.440000057220459,1.440000057220459,168900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-20,1.4199999570846558,1.4700000286102295,1.4199999570846558,1.4199999570846558,1.4199999570846558,125300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-21,1.399999976158142,1.5299999713897705,1.3799999952316284,1.409999966621399,1.409999966621399,256600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-22,1.4299999475479126,1.6100000143051147,1.4199999570846558,1.5700000524520874,1.5700000524520874,357900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-23,1.5299999713897705,1.590000033378601,1.4600000381469727,1.4600000381469727,1.4600000381469727,263600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-27,1.5099999904632568,1.600000023841858,1.4800000190734863,1.5399999618530273,1.5399999618530273,382300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-28,1.559999942779541,1.5700000524520874,1.4900000095367432,1.5399999618530273,1.5399999618530273,175300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-29,1.5499999523162842,1.600000023841858,1.4900000095367432,1.5199999809265137,1.5199999809265137,139000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-05-30,1.5099999904632568,1.5299999713897705,1.4500000476837158,1.5099999904632568,1.5099999904632568,188700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-02,1.5199999809265137,1.6399999856948853,1.4700000286102295,1.5700000524520874,1.5700000524520874,270100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-03,1.590000033378601,1.75,1.5499999523162842,1.7300000190734863,1.7300000190734863,493900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-04,1.7300000190734863,1.75,1.6699999570846558,1.7100000381469727,1.7100000381469727,229900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-05,1.7000000476837158,1.8300000429153442,1.6699999570846558,1.7400000095367432,1.7400000095367432,267000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-06,1.7699999809265137,1.8300000429153442,1.7200000286102295,1.7799999713897705,1.7799999713897705,191100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-09,1.7999999523162842,1.9700000286102295,1.7999999523162842,1.8300000429153442,1.8300000429153442,403700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-10,1.840000033378601,1.9700000286102295,1.7999999523162842,1.940000057220459,1.940000057220459,251800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-11,1.940000057220459,2.0799999237060547,1.940000057220459,1.9800000190734863,1.9800000190734863,658300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-12,2.1600000858306885,2.700000047683716,2.0899999141693115,2.3499999046325684,2.3499999046325684,6813500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-13,2.3499999046325684,2.359999895095825,2.140000104904175,2.1600000858306885,2.1600000858306885,856400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-16,2.140000104904175,2.180000066757202,2.059999942779541,2.0799999237060547,2.0799999237060547,435800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-17,2.0199999809265137,2.059999942779541,1.899999976158142,1.9500000476837158,1.9500000476837158,472700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-18,1.940000057220459,2.0299999713897705,1.8899999856948853,1.909999966621399,1.909999966621399,220000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-20,1.9299999475479126,1.940000057220459,1.809999942779541,1.840000033378601,1.840000033378601,310400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-23,1.7999999523162842,1.9500000476837158,1.7999999523162842,1.8600000143051147,1.8600000143051147,173200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-24,1.9199999570846558,2.0999999046325684,1.9199999570846558,2.0199999809265137,2.0199999809265137,588300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-25,2.0199999809265137,2.180000066757202,1.9700000286102295,2.130000114440918,2.130000114440918,400800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-26,2.1500000953674316,2.2300000190734863,2.130000114440918,2.1700000762939453,2.1700000762939453,500500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-27,2.180000066757202,2.2200000286102295,1.9600000381469727,2.0299999713897705,2.0299999713897705,305500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-06-30,2.049999952316284,2.130000114440918,2.0299999713897705,2.0899999141693115,2.0899999141693115,165100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-01,2.059999942779541,2.0999999046325684,1.9700000286102295,2.009999990463257,2.009999990463257,161100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-02,2.009999990463257,2.109999895095825,2.009999990463257,2.0799999237060547,2.0799999237060547,197800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-03,2.0799999237060547,2.1700000762939453,2.0799999237060547,2.140000104904175,2.140000104904175,185500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-07,2.1700000762939453,2.3499999046325684,2.1500000953674316,2.2799999713897705,2.2799999713897705,485900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-08,2.309999942779541,2.490000009536743,2.2799999713897705,2.369999885559082,2.369999885559082,645600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-09,2.4200000762939453,2.619999885559082,2.380000114440918,2.5399999618530273,2.5399999618530273,1179600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-10,2.299999952316284,2.3499999046325684,2.140000104904175,2.259999990463257,2.259999990463257,1363700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-11,2.25,2.25,2.0999999046325684,2.200000047683716,2.200000047683716,469100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-14,2.200000047683716,2.3299999237060547,2.109999895095825,2.319999933242798,2.319999933242798,530700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-15,2.3399999141693115,2.4000000953674316,2.25,2.359999895095825,2.359999895095825,473400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-16,2.369999885559082,2.4200000762939453,2.2200000286102295,2.390000104904175,2.390000104904175,320900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-17,2.380000114440918,2.569999933242798,2.380000114440918,2.5,2.5,776800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-18,2.549999952316284,2.549999952316284,2.4200000762939453,2.440000057220459,2.440000057220459,542800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-21,2.490000009536743,2.5,2.299999952316284,2.319999933242798,2.319999933242798,394100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-22,2.309999942779541,2.4100000858306885,2.2799999713897705,2.3499999046325684,2.3499999046325684,242400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-23,2.390000104904175,2.549999952316284,2.3399999141693115,2.5199999809265137,2.5199999809265137,325100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-24,2.5199999809265137,2.5299999713897705,2.359999895095825,2.369999885559082,2.369999885559082,232400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-25,2.4000000953674316,2.4000000953674316,2.319999933242798,2.3499999046325684,2.3499999046325684,193000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-28,2.3399999141693115,2.5,2.3399999141693115,2.440000057220459,2.440000057220459,287000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-29,2.4700000286102295,2.490000009536743,2.2699999809265137,2.2899999618530273,2.2899999618530273,192100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-30,2.2899999618530273,2.2899999618530273,2.109999895095825,2.119999885559082,2.119999885559082,331600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-07-31,2.1600000858306885,2.25,2.059999942779541,2.0799999237060547,2.0799999237060547,314200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-01,2.0,2.109999895095825,1.850000023841858,1.9199999570846558,1.9199999570846558,564300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-04,1.899999976158142,2.1500000953674316,1.899999976158142,2.109999895095825,2.109999895095825,303800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-05,2.140000104904175,2.1700000762939453,2.0299999713897705,2.049999952316284,2.049999952316284,223900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-06,2.0399999618530273,2.0899999141693115,1.9600000381469727,2.069999933242798,2.069999933242798,189000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-07,2.0999999046325684,2.140000104904175,2.0299999713897705,2.059999942779541,2.059999942779541,120200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-08,2.0799999237060547,2.2200000286102295,2.069999933242798,2.140000104904175,2.140000104904175,162600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-11,2.1500000953674316,2.2100000381469727,2.130000114440918,2.180000066757202,2.180000066757202,135700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-12,2.200000047683716,2.2300000190734863,2.1500000953674316,2.2300000190734863,2.2300000190734863,204800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-13,2.2200000286102295,2.240000009536743,2.1600000858306885,2.180000066757202,2.180000066757202,127600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-14,2.140000104904175,2.180000066757202,2.0799999237060547,2.1600000858306885,2.1600000858306885,162400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-15,2.140000104904175,2.140000104904175,2.049999952316284,2.049999952316284,2.049999952316284,149800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-18,2.059999942779541,2.109999895095825,2.059999942779541,2.069999933242798,2.069999933242798,144700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-08-19,2.0999999046325684,2.190000057220459,2.069999933242798,2.140000104904175,2.140000104904175,232500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
